,text,label,problem
12,Contact or Whatsapp +91 7034 090 090 yoga meditation breath stress kerala soul mind happiness ,1,well_being_twitter_full
13,Learn about PTSD and how it impacts your brain in the second episode of the UnderstandingOurMinds series. Live on Instagram with our professional Sabahat Naseem - Thursday at 8 30 PM Insta Keep your questions ready! mentalhealth MentalHealthAwareness ,1,well_being_twitter_full
14,GingerJrock Yes! How is it only Wednesday tomorrow! tired,1,well_being_twitter_full
15,Me and my eye bags are LIVE! westcoasttime tired ,1,well_being_twitter_full
16,"If your anxiety is causing you stomach issues, there are things you can do to make yourself feel better. leadership relationships anxiety stress selfcare mentalhealth therapy fitness wellness education music yoga business ",0,well_being_twitter_full
17,"damn, i have so much homework to do. whyyyy crying cat school just started pleading face stressed",1,well_being_twitter_full
18,"Gonna try and stream tonight since it's our last hours left of mentalhealth and breakthestigma charity event. But if not, then tomorrow evening sometime after work if my work doesn't cause my to sleep late afterwards.",1,well_being_twitter_full
19,Pandemic-related stress and anxiety are at an all-time high for students returning to the classroom amidst the delta variant surge. Our Dr. Patricia Ibeziako delves into the mental and behavioral health impacts of the pandemic in . ,1,well_being_twitter_full
20,Music as medicine for Veterans - VAntage Point mentalhealth wellness music musictherapy veterans depression anxiety stress worry PTSD trauma therapy,1,well_being_twitter_full
21,This was an amazing realization! I chose green because green is a color that makes me feel an emotion Happy ) What color has an affect on your emotions? rsj108 ,0,well_being_twitter_full
22,Seeking help when you need it is an important step towards improving your mental health smiling face with smiling eyes There are services available so you can find the support you need handshake To learn more about seeking MentalHealth support mobile phone with arrow visit ,0,well_being_twitter_full
23,Self medicating with alcohol and antipsychotics Fighting a mind always against me Trauma like a broken record in my head Just another reason for my insanity.. MentalHealth poetry PTSD MeToo wednesdaythought,1,well_being_twitter_full
24,"Ophanim Christmas Tree' Mask According to the Dead Sea Scrolls, the Ophanim are angels funny christmas angel xmas holiday winter santa elf santaclaus happy christmastree humor noel ",1,well_being_twitter_full
25,"The calming nature of acupuncture also decreases heart rate, lowers blood pressure and relaxes the muscles. If you too suffer from stress why not come along for some treatment. ",1,well_being_twitter_full
26,"Stress, medication, caffeine, alcohol and bluelight exposure all play their part in a bad night's sleep. In our latest article we explore the reasons why people can't sleep, what they can do about it and how they can start to sleep well. ",1,well_being_twitter_full
27,"Do you find yourself excessively tired throughout the day? Researchers have connected excessive daytime sleepiness to a variety of diseases and health conditions, some quite serious. right arrow ",1,well_being_twitter_full
28,Take your meds. You spent what little money you have on them because they help more than hinder Love you guys. PayPeopleToStayHome MentalHealthMatters Raiseathearateaforagood ,1,well_being_twitter_full
29,cute happy Lace-Up First Walkers for Girls ,0,well_being_twitter_full
30,What self-care practices do you use to take care of your mentalhealth at work? ,1,well_being_twitter_full
31,"lepidolite has a deep colour which brings deep emotionalhealing. soothes reduces stress and depression. Said to dissipate negativity It activates multiple chakras and clears the crownchakras, bringing cosmic awareness. twitchstreamer gemstone ",1,well_being_twitter_full
32,Belated grateful hugs to Morsara and others who joined me in last time's mental health discussion on imposter syndrome and shame. Wonderful story telling and comfy advice. Thank you for sharing space x MentalHealthMatters itsokaynottobeokay,0,well_being_twitter_full
33,DOES WALKING HELP IN ANXIETY AND DEPRESSION tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool Smile,0,well_being_twitter_full
34,I mean it is great to work... but I mean... I'm kinda tired,1,well_being_twitter_full
35,We loved ’ wisdom on work stress and making it better. A great read for anyone in need of easing the woes of work. ,0,well_being_twitter_full
36,ThankfulTuesday It's so beneficial to share knowledge skills & expertise on our CPD TrainingandDevelopment day blue heart syringe MentalHealthMatters LearningDisabilities clinical Nursing HealthcareManagement ,0,well_being_twitter_full
37,"You cannot change someone who doesn’t see an issue with their actions positive Mentalhealth mindset in fact you can’t change anyone, it’s up to them! ThinkBIGSundayWithMarsha motivation Inspiration ",0,well_being_twitter_full
38,When you meet in person to collect your prize purple heart And have a good catch up after nearly 25 years of not seeing each other smiling face with smiling eyes lunch happy prize catchup bookreviewers bookpals BookTwitter ,0,well_being_twitter_full
39,New portal on my CV SexualWellness and MentalHealth for Evolve Beings ,1,well_being_twitter_full
40,Ice Fishing' - - AduGindy ice fishing pole festive hat pink parka salmon jacket winter square acrylic painting bold bright colorful cheerful funny playful contemporaryart modernart art,0,well_being_twitter_full
41,Gonna be exhausted tomorrow because I can't seem to sleep tonight. tired stressed teacher Can't turn off school thoughts!!! ,1,well_being_twitter_full
42,Take whatever you need today. HearYou HearYouCounseling MentalHealth MentalHealthMatters MentalHealthAwareness ,1,well_being_twitter_full
43,Want to see our Happy clients? Visit our Portfolio page Websites BUT Alive! ,0,well_being_twitter_full
44,"Finally finished with the new set up OK hand We going live red circle Playing warzone again to clap some cheeks clapping hands Got my trusty topped up! Before you go, come join in and tell me your favourite childhood memory beaming face with smiling eyes MentalHealthMatters LIVE ",0,well_being_twitter_full
45,India’s biggest talenthunt could be happening in your city soon. Show your Josh and be a part of this amazing event sparkles WorldFamousInGujarat OfficialJoshApp TalentHunt MegaEvent Excited,0,well_being_twitter_full
46,"Grow where you're planted. Bloom right there - in difficulty, troubled waters, stress and strife. ""Even when its roots are in the dirtiest waters, the Lotus produces the most beautiful flower."" struggle growth personalgrowth strife muddywaters stress ",1,well_being_twitter_full
47,"Home Groups — The core of the Church are comming back next week. We are setting teachers, classes, homes and our hearts for this NEW season. excited ",0,well_being_twitter_full
48,Ok the weather is giving me anxiety so even tho I drank my night time tea it's time for tequila and chips bc stress,1,well_being_twitter_full
49,Deep relaxing stress relief music stress stressrelief anxiety spa spamusic music newmusic musica relaxingmusic zenmusic calmingmusic softmusic Instrumental soothingsounds instrumentalmusic calmingsounds,0,well_being_twitter_full
50,"MorningMotivation ""A day of worry is more exhausting than a week of work."" -John Lubbock Life worry stress quotes",1,well_being_twitter_full
51,"“I'll never forget how the depression and loneliness felt good and bad at the same time. Still does.” ― Henry Rollins, DepressionSurvivor anxiety MentalHealthAwareness mentalillness MentalHealthMatters mentalhealthzimbabwe youthsupportmotivation ",0,well_being_twitter_full
52,New single for more infos backhand index pointing down pandemicblues music tracks ,1,well_being_twitter_full
53,"this period needs to gooo , you have overstayed your visit ms unamused face stress",0,well_being_twitter_full
54,Terry's Lunch' - - AduGindy Gindy lunch restaurant bistro table wine glasses fish ore boat lake water blue waves pink orange square acrylic painting bold bright colorful cheerful funny playful contemporaryart modernart art,1,well_being_twitter_full
55,Stop by White Plains Volkswagen today to see how our friendly staff can help you purchase your next vehicle! volkswgen whiteplainsvolkswagen friendly happy happycustomers friendlystaff newcar volkswagenfamily ,0,well_being_twitter_full
56,Everybody's brain benefits from being outside - not just kids. brain health mentalhealth nature outside stress Mondaythoughts play brainhealth freeplay ,0,well_being_twitter_full
57,Getting ready for the lindisfarne festival excited ,0,well_being_twitter_full
58,Really pleased with myself. Implementing my PDSA with the steering group whilst talking through my mapping serviceimprovement tomorrow final discussion before the actual implementing Monday. excited patientfocused strokenursing PDN,0,well_being_twitter_full
59,"metheridge is giving away a VIP 6-night stay aboard the MelissaEtheridgeCruise through the Bahamas! Plus, you'll be invited to MEET Melissa at a special cocktail party on board! Enter here Proceeds support Charity Bomb’s OperationGENzEQ! mentalhealth ",0,well_being_twitter_full
60,Grand Rising it feels oh so wonderful to make it through another year in this world so grateful. Taking it easy going with di flow and just practicing gratitude as I celebrate my 27th Earthday Virgo yin yang black heart dizzy magic wand . Virgo Birthday Earthday CelebrationOfLife Grateful ImAlive Happy,0,well_being_twitter_full
61,Happy Fur-iday Eve! heart suit dog face . . . rosiesplace dogdaycare dogwalking petservices gosforth newcastleupontyne northeast dogs pups puppylove welovedogs happy doggos socialisation itsadogslife livingourbestlife livelovewoof dogtivities allyouneedisloveandadog ,0,well_being_twitter_full
62,Knowing the signs of post-partum depression and how to access help is important for new moms everywhere. Read from our experts and about supporting women in Ghana with maternal mentalhealth services ,1,well_being_twitter_full
63,Good morning all! I hope your having a good day! I'll be streaming NieRReplicant at 10 30pm est! Hope to see you there master!! Nya!~ red heart orange heart red heart VTuberEN Vtuber JaWaffle tired stream twitch entertainment fun funny streaming twitchstreamer game gaming anime neko ,0,well_being_twitter_full
64,I love you…I miss you & I can’t wait to be with you again soon! face with tears of joy sleeping face purple heart bed earlymorning tired ,1,well_being_twitter_full
65,Please pass on and try to take away what you can. Tired ,1,well_being_twitter_full
66,"YourHostNick Man, that broadcast they had yesterday hyped me up. I'm personally not a fan of horror games but these were great. The part where they explained the limb destruction according to which wagon you used was *chef's kiss* to me. excited",0,well_being_twitter_full
67,"CarCareTip To keep your car looking new, make sure it gets polished & waxed regularly, at least twice a year. . . . . . car carcare cartips oncoming automobile luxurycars luxurycarsforsale weekend love weekendvibes instagood happy friday ",0,well_being_twitter_full
68,Improve your knowledge on Personal Finance listen to where ever you listen to podcasts or at my website PersonalFinance ReduceDebt DebtConsolidation Refinance WealthBuilding Money Stress BadCredit ,1,well_being_twitter_full
69,Best Keto Reggae Meatloaf Stuffed With Egg Wrapped In Bacon . . minerals selfcare mentalhealth instagood nutrition bhfyp weightloss healthyliving lifestyle health wellness staywell fulvicacid ,0,well_being_twitter_full
70,What's the driving situation like in your city? grinning face with sweat MashableSEA Culture Commute Stress Driving ,0,well_being_twitter_full
71,i have my exams tmrw save me '( exams2021 mocks alevels student stressed,1,well_being_twitter_full
72,HOW the Power of BELIEF Can Stop DEPRESSION | Oprah Winfrey | Inspirati... with the amazing wednesdaythought MentalHealthMatters inspirationnationpodcast,0,well_being_twitter_full
73,"To redound to the glory of God, believers must walk in the new covenant priesthood. Unless you build on the foundation to reciprocate Christ your soul is void of fruit. MondayMorning Believetheprophet Happy BelieversVoice",0,well_being_twitter_full
74,I’m going to share Nicole Hutchison-Moore Rusty Diamond Network. Thank you. folded hands secondchaces reentry rustydiamondnetwork love mentalhealth Google LinkedIn prison gem stone folded hands smiling face with hearts ,0,well_being_twitter_full
75,"Based on the Grammarly Insights report, I had a very positive and uplifting week. My journal and the astrology of the week shows a different story. Interesting... Looking at outer persona vs inner world turned out to be a good tool for selfreflection. MentalHealthMatters ",0,well_being_twitter_full
76,Great night. Great team of AIRTherapyDogs OverdoseAwarenessDay mentalhealth MentalHealthAwareness MentalHealthMatters ,1,well_being_twitter_full
77,"I will try nothing but curiosity, you will know, you will be tired!!",1,well_being_twitter_full
78,"The rate of suicide among youths in Jordan is increased especially during last five years. Mosques, churches, schools, universities, local and international NGOs even families should play their roles to raise awareness of mental health. letsdoit Jordan mentalhealth",1,well_being_twitter_full
79,"When you feel overwhelmed, this can help you through a crisis moment.. support mentalhealth edinburgh crisis ",1,well_being_twitter_full
80,"I'm nobody's angel. Angels aren't broken like me.' broken heart A beautiful recluse, a well-trained husky and a middle-aged biker. Love can happen when you least expect it butterfly WritingCommunity books love KindleUnlimited anxiety MentalHealthMatters MentalHealth",1,well_being_twitter_full
81,"Keep going, do not quit - motivation motivational success lawofattraction happiness spiritulatiy thoughts stress stressrelief mind motivationalquotes Inspirational motivationalspeech howto MotivationMonday succession mindfulness Mindset",0,well_being_twitter_full
82,Selfcare is a must at the moment for SEND parents!BackToSchool can be a whirlwind of stress & emotion for autistic children. Caregiver stress support ,1,well_being_twitter_full
83,Are you battling with agoraphobia post lockdown? In a recent blog I share my experiences of recurring bouts of agoraphobia with advice for helping yourself to strive to identify and overcome this debilitating mentalhealth condition. Tap to read more ,1,well_being_twitter_full
84,"Exposure to traffic-related AirPollution is associated with increased MentalHealth service-use among people recently diagnosed with illnesses like schizophrenia and depression Published in , read the full story here ",1,well_being_twitter_full
85,rosy w bts Happy birthday JK purple heart Iran Iran Iran ,0,well_being_twitter_full
86,"Anxiety is not an illness of the way you feel, but a result of the way you think and react. This may not be obvious because the feelings are so intense, while much of the thinking and reacting happens at the subconscious level. anxiety feelings thoughts MentalHealthMatters",1,well_being_twitter_full
87,What to do when a too-heavy workload is stressing you out Stress StressManagement ,1,well_being_twitter_full
88,"Want to help older adults maintain their health and well-being? Check out these three ways to boost their mentalhealth. Thanks, for allowing us to be a guest contributor. ",0,well_being_twitter_full
89,NewMusic Dance music was released on SoundCloud dancemusic club Popular trending house techno housemusic technomusic EDM Summer Festival newsingle fun happy rave art love DJ Disco NuDisco pop popmusic electrohouse ,0,well_being_twitter_full
90,"First day at my placement school HudsonPrimary tomorrow star-struck I’m so excited to start my SCITT year with , definitely won’t sleep tonight! excited traineeteacher BacktoSchool2021 ",0,well_being_twitter_full
91,2) …hopefully being me again. Lately I’ve been having more bad days than good which had gotten better (I didn’t realize) when I started these meds originally. I’m ok & thanks again.Please DON’T comment if you’re going to be an ass I don’t need anymore hurt. MentalHealthMatters,1,well_being_twitter_full
92,"FREEDOM QUOTE ""Everyday we're at war. It's a constant fight to remain true to who we are, while battling the people who want us to be true to who they want us to be."" mentalhealth Motivation inspiration leadership freedom Independent truth Wisdom selfconfidence",0,well_being_twitter_full
93,"Could someone, please, tell me why mental health patients/clients are limited in the number of sessions insurance will pay, but people with physical issues are not? MentalHealth MentalHealthIsPhysicalHealth",1,well_being_twitter_full
94,Depression affected 62 per cent of care home residents and 48 per cent of staff as COVID19 worsened in Bolivia Poor MentalHealth also had an impact on physical health sent psychologists to visit care homes to help residents deal with stress caused by COVID19 ,1,well_being_twitter_full
95,New smurfs show debuts on the 8th! excited smurfs,0,well_being_twitter_full
96,The depression is real confused face mentalhealth sad,1,well_being_twitter_full
97,This is the world my son is dealing with. If you have chance just take a minute to think about what he is going through. The isolation discrimination he feels & witnesses everyday Equality MentalHealthMatters ,1,well_being_twitter_full
98,"panda editing Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
99,Simple things that can make you happier. happy positivity plants ,0,well_being_twitter_full
100,It's true. For 10 years I wonder what I was doing wrong...haha. myex churchboys Sagittariusmen cheater I KNEW IT RelationshipAdvice single healed happy leveledup FridayMotivation RecoveryPosse The End NARCISSISTTOUR & the whores mum worse. FOR REAL truth ,1,well_being_twitter_full
101,"My hands are my best feature, I think. draw drawformentalhealth mentalhealth MentalHealthMatters anxietyrelief drawingaugust ",1,well_being_twitter_full
102,mariaeaglemp Thank you for your support with our campaign FundTheHubs. Let's hope makes more funding available to have a hub in every local area. EarlyHelpSupport MentalHealthMatters YoungPeople ,0,well_being_twitter_full
103,LubaPa1707 describes as the ‘Netflix of fitness’ and her mission with the company is to make sure that every customer feels happy and healthy. ,0,well_being_twitter_full
104,"Praise the Lord, here are the words of Jesus from Today's Gospel Reading (2 September 2021) . . Jesus pray christianity christian love peace hope religion God spiritual jesuschrist follow bestoftheday photo happy positivity positive HolyBible bible ",0,well_being_twitter_full
105,"Lean in with conscious curiosity and compassion because that’s going to be able to give you that courage to look at where you’re at and to be able to reframe, reset, and move forward."" stress health sharenotshame wellness wellbeing selfcare ",1,well_being_twitter_full
106,‘Trust’ is the only currency that you earn more when you spend more. Mentalhealth MentalHealthMatters MentalHealthAwareness,1,well_being_twitter_full
107,You’ve Got To Stop Living In The Place Of Fear And Doubt - motivation motivational success lawofattraction happiness spiritulatiy thoughts stress stressrelief mind motivationalquotes Inspirational motivationalspeech howto MotivationMonday,0,well_being_twitter_full
108,This Science-Backed Technique Kills Anxiety and Stress Using Just a Word Mindfullness Relaxion Anixety Stress ControlledRelaxation Wellness Health MentalHEalth WWYB B2BMentalHealth,1,well_being_twitter_full
109,Big things are happening at T1V! Add us on instagram to follow along on our instagramstory - excited collaboration software hybridworking event ,0,well_being_twitter_full
110,7 Ways to Build More Mindfulness Into Your Day You don’t have to sit cross-legged on a cushion to practice mindfulness. You can work it into your normal day. mindful mentalhealth mind meditation stress anxiety Saturdaythoughts Saturdaymorning ,0,well_being_twitter_full
111,Congrats Pritika! You have made a significant contribution to our company's success during your time with us. We appreciate your unwavering commitment and hard work. Happy Work Anniversary! workanniversary wfh happy ,0,well_being_twitter_full
112,Happy September everyone! What are you most looking forward to this season? leaf fluttering in wind sun behind small cloud fallen leaf . . . life dubailife explore mylife adventure happy ,0,well_being_twitter_full
113,"If you're thankful for what you have, you'll end up having more. If you concentrate on what you don't have, you will never have enough. hiphop rap freestyle soundcloud spotify twitter music newmusic success motivational motivation happy viral ",0,well_being_twitter_full
114,"If tomorrow everything goes as we planned, I will start my very first stream. I feel nervous and excited at the same time. Follow me on Twitch cooking with an accent",1,well_being_twitter_full
115,"Series X] More Live Than ChrisVicious | US ARMY VET [!Ryze !GMH !MyD !HotorNot] Iron Banner w/YOU! TacoTuesday MentalHealthMatters IronBanner Destiny2 QuitYourJobAndGoMLG Powered By , , and ! ",1,well_being_twitter_full
116,Headshots - August 2021 August Autumn excited American headshots actress actor actorlife ,0,well_being_twitter_full
117,"Black LGBTQ+ MentalHealthMatters A Conversation with a Mental Health Expert"" - Even as mental health is becoming normalized, being Black, LGBTQ+, and seeking mental health support can still be challenging. ",1,well_being_twitter_full
118,Our Cookware Will Be The Reason Behind Your Every Successful Meal. ComVisit Us At Where There Is A Peace Of Kitchenware For Everybody. Sucesfullmeal Excited Selections garlic getcookingtoday ,0,well_being_twitter_full
119,It's time to break down this stigmatized barrier holding back our youth! mentalhealthmatters,1,well_being_twitter_full
120,"mentalhealth MentalHealthAwareness I took a look inside myself, to sort out all the grief. What a mess had gathered there, its really beyond belief. I set to and and sorted it, as it was really out of hand, I ditched the folk who caused it all, and became a one man band. ",1,well_being_twitter_full
121,"DanielAndrewsMP was desperate for a rental the entire lockdown and not even a set date when I’ll be able to? Just ‘perhaps you can have basic human essentials like housing in another few weeks...maybe?’ If there’s a suicide spike, enjoy knowing it’s on you.MentalHealthMatters",1,well_being_twitter_full
122,"This year’s “Friends of the Task Force” UNGA event will review the work of Task Force and its partners, including progress on the newly established UN Multi-Partner Trust Fund to Catalyze Country Action for NCDs and MentalHealth. ",1,well_being_twitter_full
123,"Get comfortable w/mentalhealth. Normalize the conversation. Get confident helping others at work, at home, in the community. Learn mentalhealthfirstaid. $150.00 for this Evidence-Based Certification Course, taught by a Trauma-Informed Mental Health Nurse ",0,well_being_twitter_full
124,"Back by popular demand! The ascending tee’s are one of my personal favourites and a tee I wear regularly. The site stock is we’ve got coming, get yours before they go! itsoktotlk MentalHealthMatters ",0,well_being_twitter_full
125,Let’s end the stigma around MentalIllness Let’s Talk! BellLetsTalkDay BellLetsTalk MentalHealthMatters EndTheStigma ,1,well_being_twitter_full
126,30 ways to practice self-love and be good to yourself arrestedmovement selflove bodypositivity MentalHealth ,0,well_being_twitter_full
127,"Super important, friends. The givers give it all away- make time for yourself. yellow heart selfcare kindness Mentalhealth ",0,well_being_twitter_full
128,this is how to show a loved one you care Have you thought about getting help? mentalhealth depression,1,well_being_twitter_full
129,The published a Workplace Wellness Report 2019. It reveals that 79% of employees say they have felt stressed in the last year Practical intrapersonalskills enable to overcome this problem! MentalHealthAtWork Stress,1,well_being_twitter_full
130,"Those words tell a story of hell or glory. These words do not mask pain, nor do they offer fame, they are pathways to the soul and the pain which lies below the strength we portray to hide the disarray. BrainBaksa love instagood photooftheday fashion beautiful happy cute ",0,well_being_twitter_full
131,I just pre ordered new book “The High 5 Habit” can’t wait to get it - check - fall excited,0,well_being_twitter_full
132,Abba tho pleading face pleading face Excited ABBAVoyage,1,well_being_twitter_full
133,My photo's just been accepted by & it's now for sale on photography excited bee pollen blackeyedsusan flower nature stockphotography ,0,well_being_twitter_full
134,doing the damn thing... DarkTalesOfUnderstanding TiBbyHonest FollowMe MentalHealthMatters ,1,well_being_twitter_full
135,Thank you God for another year HAPPY BIRTHDAY TO ME ,0,well_being_twitter_full
136,"Only a matter of time before the name “MicMac” mall in Dartmouth, NS is offensive to someone and they change it to save someone’s feelings. I’m sure it’s already being planned. feelings benice happy sad justice dotterightthing socialism Canada",1,well_being_twitter_full
137,This needs urgent attention! artistsontwitter ActuallyAutistic LGBTQ MentalHealthMatters ,1,well_being_twitter_full
138,"After a great day for yesterday, the only plan for today is to reflect, relax and smile. happysunday happyvibes relax reflect smile happy teamwork newbusiness childcare earlyyears parenting weekend weekendvibes ",0,well_being_twitter_full
139,"Various corners of my room Mental health check in, chargers for chromebooks, & water cups/pencils. Just bc we provide things for students to borrow doesn’t mean they are lazy. They are growing and learning. Take care of your learning community! mentalhealth ",1,well_being_twitter_full
140,Insights from Treat your feelings as data. Notice and name them. stress emotionalagility ,1,well_being_twitter_full
141,Some thoughts on how to start the mental health discussion at work and reduce stigma. Vital in these times. Stay safe all mentalhealth whs ohs auslaw stigma ,0,well_being_twitter_full
142,"When you need to de-stress, what is your favorite go-to activity? selfcare activities stress",0,well_being_twitter_full
143,"September right around the corner, let’s hope for good news this month! folded hands red heart just went to be reunited with my loved ones! liftthetravelban LoveIsNotTourism MentalHealthMatters ",0,well_being_twitter_full
144,"JohnnAEscobar Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
145,Take a look at a Slow Living Series post 4 Building Connections Stress tension tensionbasedpain mindbody slowliving LLFF ,1,well_being_twitter_full
146,Online Skype Counseling for Treating Anxiety and Depression  onlinetherapy onlinetherapist mentalhealth anxiety depression,1,well_being_twitter_full
147,"New webinar Over the last year, the presenters have put the CRDP to the test! Join in to learn more about their successes and experiences. You can find out more about the new tips and tricks for this protocol. Register now. acupuncture COVID19 stress ",0,well_being_twitter_full
148,"Stressed like me about all that is going on in the world? Try AdvoCare Oasis. If you are new to AdvoCare, use this link and get an additional 10% off Stress adaptogens sale ",1,well_being_twitter_full
149,Every Tuesday join Kim & I on for our series “Latinas Talk Mental Health” at 7 30pm pst • 10 30pm EST stereoapp MentalHealthMatters LatinasTalkMentalHealth ,1,well_being_twitter_full
150,"Skipping meals does not help you lose weight, it is more than proven. In fact, skipping meals will only make you much hungrier the next time and eat more than usual. lifestyle health life LOL Yoga food love anxiety happy smile style fun ",1,well_being_twitter_full
151,"Don't let life discourage you; everyone who got where he is today had to begin where he was"" - Richard Evans inspiration motivation positivevibes happy positives happiness success gratitude selfimprovement inspire positiveaffirmations ",0,well_being_twitter_full
152,Like I'm not THAT energetic in the morning to be there a whole hour early. But what the hell am I supposed to do? Twiddle my thumbs? waiting bored tired interview,0,well_being_twitter_full
153,Would greatly appreciate it if people could fill out and share a brief anonymous survey about climate and mentalhealth for a new project. Thanks! ) idahurricane ClimateAction ClimateReport climatechange wildfires,0,well_being_twitter_full
154,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Stoic Cantlay surv…,0,well_being_twitter_full
155,"GOODNIGHTTWITTERWORLD dove white small square a special wish for the purest, most willing &smartest soul I've met - a beautiful SUNDAY 4U! white small square soon our USOpen healt both not quite OK button my forced stay Austria Slovakia counterclockwise arrows button United States airplane tennis didn't add my health I'm strong,but I'm so damn tired too ",0,well_being_twitter_full
156,"I coach driven individuals through problems they have and don’t want, to solutions they see and can’t reach MindsetCoach MentalHealth SpiritualHealer Manifestation Alchemy ShadowWorker Omnist Starseed jayHOLLiNGSHED ",1,well_being_twitter_full
157,"Prana, breath energy. Breath is crucial for life and health. Conscious breathing can improve the energy, body and health. Take a walk in the park. Pay attention to your breath, provide energy for your life. It gives you peace of mind. Relax. yoga selfcare mentalhealth",0,well_being_twitter_full
158,"Some poor, phoneless fool is probably sitting next to a waterfall somewhere totally unaware of how angry and scared he's supposed to be "" -Duncan Trussell selfdiscovery healing selfmastery balance love quote quotes motivation inspiration success happy peace ",1,well_being_twitter_full
159,Finally got these little bustards back in my life MentalHealthMatters mentalhealth MentalHealthAwareness ,1,well_being_twitter_full
160,Instead of telling yourself what you would change about yourself or do different in your life. Try to see what you have done right or what you are most happy with about yourself. positivity mentalhealth mentalhealthmatters positivethinking ,0,well_being_twitter_full
161,TikonaTIL I am facing internet issues frequently. No action from your end. Plan is 40mbps not getting even 20.I am tired and will not recommend anyone to use Tikona. slownet worstservice dontuse poorresponse tired,1,well_being_twitter_full
162,maybe it’s the fear of good dreams that keeps me from sleep mentalhealth MentalHealthMatters MentalHealthAwareness depression,1,well_being_twitter_full
163,"I've really enjoyed welcoming my tutor group back today, meeting my new Y10 group & few other lessons, but my highlight has to be two surprising Y11s approaching & engaging with me at breaktime with ideas for their performance unit this year musical notes TeamHavelock excited",0,well_being_twitter_full
164,Anxiety is a mindbody equivalent. -Dr. Dan Ratner depression mentalhealth mentalillness stress mentalhealthawareness anxious anxietyhelp anxietyrelief anxietysupport anxietyawareness anxietyrecovery ,1,well_being_twitter_full
165,"BRILLIANT, learned today of some great work at sussexuniversity the kindness test robin banerjee sussex follow the work and outcomes Robin Banerjee Jessica Cotney behavioralhealth stress health wellne… ",0,well_being_twitter_full
166,"Another day, another night shift. Busy, busy, busy sleeping face Another night of low acuity patients and no visits to the hospital. Time for a car park break and a refuel ambulance emergencymedicine ambulance tired NightShift ",1,well_being_twitter_full
167,"It's incredibly easy to say 'do not stress out', but things occur daily that we can't influence. Think about how you respond to these as oppose to preventing them! How do you handle your stress levels? Stress Wellbeing Happiness ",1,well_being_twitter_full
168,The Impact of Peer Pressure on Depressed and Anxious Teens - Risks and Warning Signs mentalhealth mentalillness treatment mindfulness therapy psychology therapist dbt cbt bpd bipolar depression anxiety trauma parents parentingteens ,1,well_being_twitter_full
169,"WE FINALLY DID IT, Show some love guys!! FFXIV FinalFantasyXIV FinalFantasy MMORPG MMO gaming gamer streaming streamer twitch fpy excited crazy",0,well_being_twitter_full
170,I have no problem retweeting this heartbreaking pic. The world needs to know about the suppression of evidence. These tests were not valid for Alpacas and know that TruthMatters MentalHealthMatters ,1,well_being_twitter_full
