,text,label,problem
40,the film is told in flashbacks with a female reporter interviewing gale . ,0,subjectivity
41," "" juwanna mann ? "" no thanks . wewannour money back , actually . ",1,subjectivity
42,"a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier . ",1,subjectivity
43,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . ",1,subjectivity
44,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",1,subjectivity
45,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . ,1,subjectivity
46,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt . ,1,subjectivity
47,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . ",1,subjectivity
48,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . ,1,subjectivity
49,"as reality bleeds into hallucination , rothko decides to take the man for a walk . . . ",0,subjectivity
50,"the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies . ",0,subjectivity
51,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . ",1,subjectivity
52,no way i can believe this load of junk . ,1,subjectivity
53,"this charming , thought-provoking new york fest of life and love has its rewards . ",1,subjectivity
54,"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . ",1,subjectivity
55,rife with nutty cliches and far too much dialogue . ,1,subjectivity
56,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names . ",0,subjectivity
57,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . ",1,subjectivity
58,"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio . ",1,subjectivity
59,"let's face it , even vin's fake tats have more charisma than pierce brosnan . ",1,subjectivity
60,"later he is catering at a party featuring a wise old guru , who gets drunk and passes out . ",0,subjectivity
61,the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes . ,0,subjectivity
62,it will take a strong stomach for the ordinary viewer to maintain an appetite for pinochet apologetics after this litany of suffering . ,1,subjectivity
63,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . ",1,subjectivity
64,nothing like dreaming is a film about a modern-day shaman and his young disciple . ,0,subjectivity
65,"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there . ",0,subjectivity
66,a limp eddie murphy vehicle that even he seems embarrassed to be part of . ,1,subjectivity
67,"pursued by immigration service and later arrested , he is about to be deported . ",0,subjectivity
68,"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help . ",0,subjectivity
69,the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,1,subjectivity
70,price has to pretend he is also gay in order to stay hidden . ,0,subjectivity
71,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others . ,1,subjectivity
72,"he is an aspiring writer struggling with these : endless nights marked by creative block , memories of a childhood rotten with abuse , and the thirst of unspeakable sexual desires . ",0,subjectivity
73,the uneven movie does have its charms and its funny moments but not quite enough of them . ,1,subjectivity
74,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . ,1,subjectivity
75,"<em>the crocodile hunter : collision course</em> is one of the most unusual movies i've ever seen , but it remains faithful to irwin's appeal , and therefore it works . ",1,subjectivity
76,"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . ",0,subjectivity
77,"the new guy does have a heart . now , if it only had a brain . ",1,subjectivity
78,"shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned . ",0,subjectivity
79,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit . ",1,subjectivity
80,"but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter . ",0,subjectivity
81,but the break turns into a nightmare when sanjana starts hearing screams . ,0,subjectivity
82,"cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . ",1,subjectivity
83,"one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money . ",0,subjectivity
84,"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired . ",0,subjectivity
85,"for as god watches we live , some according to his will and some not . ",0,subjectivity
86,"using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey . ",0,subjectivity
87,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere . ",1,subjectivity
88,"henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd . ",0,subjectivity
89,"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . ",0,subjectivity
90,"chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . ",0,subjectivity
91,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . ,1,subjectivity
92,"moreover , he strongly believes in moulding his students by using principles . ",0,subjectivity
93,chalk it up as the worst kind of hubristic folly . ,1,subjectivity
94,wanted : lost soul to look after 4 woman . ,0,subjectivity
95,"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . ",1,subjectivity
96,montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,subjectivity
97,"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . ",1,subjectivity
98,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . ",1,subjectivity
99,he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . ,0,subjectivity
100,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . ",1,subjectivity
101,an improvement on the feeble examples of big-screen poke-mania that have preceded it . ,1,subjectivity
102,however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him . ,0,subjectivity
103,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1,subjectivity
104,a movie that hovers somewhere between an acute character study and a trite power struggle . ,1,subjectivity
105,"atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem . ",1,subjectivity
106,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . . ",1,subjectivity
107,he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students . ,0,subjectivity
108,"unfortunately , the evil tall man ( angus scrimm ) controls that area . ",0,subjectivity
109,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker . ",1,subjectivity
110,"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . ",1,subjectivity
111,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . ",1,subjectivity
112,pirates of the caribbean is a sweeping action-adventure story set in an era when villainous pirates scavenged the caribbean seas . ,0,subjectivity
113,"salvagers discover the antonia graza , an italian luxury liner with a dark secret . ",0,subjectivity
114, ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . ,1,subjectivity
115,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",1,subjectivity
116,"this is a film well worth seeing , talking and singing heads and all . ",1,subjectivity
117,guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) . ,0,subjectivity
118,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . ,1,subjectivity
119,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . ",1,subjectivity
120,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",1,subjectivity
121,or this could be the start of a nightmare - the likes of which she could never have imagined . ,0,subjectivity
122,scott delivers a terrific performance in this fascinating portrait of a modern lothario . ,1,subjectivity
123,"well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . ",0,subjectivity
124,"however , when a search sets in , the people of dogville demand a better deal in exchange for the risk of harbouring poor grace and she learns the hard way that in this town , goodness is relative . ",0,subjectivity
125,"set 10 years after the events in "" the phantom menace "" . ",0,subjectivity
126,"saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers . ",0,subjectivity
127,"he needs their help , figuring out why the vacationers are leaving mellow and sober . ",0,subjectivity
128,"when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him . ",0,subjectivity
129,"charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet . ",0,subjectivity
130,cube's charisma and chemistry compensate for corniness and cliche . ,1,subjectivity
131,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . ",1,subjectivity
132,"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball . ",0,subjectivity
133,you have enough finely tuned acting to compensate for the movie's failings . ,1,subjectivity
134,the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . ,0,subjectivity
135,"if you like your comedy dark and slightly freaky , then steve shainberg's film deserves your attention . ",1,subjectivity
136,"where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic ; empire focuses on the thinking , the love , and even the light-heartedness , as well as the violence . ",1,subjectivity
137,inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident . ,0,subjectivity
138,"eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue ! ",0,subjectivity
139," "" it's amazing how one small thing can set off such an interesting chain of events . "" ",0,subjectivity
140,"tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions . ",0,subjectivity
141,but what exactly is good and waht exactly is evil ? ,0,subjectivity
142,the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all . ,0,subjectivity
143,"sean penn , you owe nicolas cage an apology . ",1,subjectivity
144,"on the day a young photographer is moving out of his place to live with his girlfriend , he meets the stunning girl moving in and falls in love with her at first sight . ",0,subjectivity
145,sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion . ,0,subjectivity
146,"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans . ",0,subjectivity
147," "" die another day "" is a worthy entry in the pantheon of james bond movies . ",1,subjectivity
148,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . ",1,subjectivity
149,a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her . ,0,subjectivity
150,meanwhile the kids find a stray dog who needs a home . ,0,subjectivity
151,"he has had no formal education , but on his own , he systematically studies western theories of industrial management and such classical chinese philosophies as confucianism , taoism , and suntzu . ",0,subjectivity
152,"though there are many tense scenes in trapped , they prove more distressing than suspenseful . ",1,subjectivity
153,"'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . ",0,subjectivity
154,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . ",1,subjectivity
155,blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman . ,0,subjectivity
156,"joe , a rootless young drifter , finds work on a barge travelling between glasgow and edinburgh , owned by les and his wife ella . ",0,subjectivity
157,"just as steven spielberg directed stanley kubrick's 'a . i . ' , ",0,subjectivity
158,a waste of fearless purity in the acting craft . ,1,subjectivity
159,george discovers both the princess and the truth behind her strange disappearance . ,0,subjectivity
160,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him . ,0,subjectivity
161,the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro . ,0,subjectivity
162,"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ? ",0,subjectivity
163,"but their cultural difference further separates them as lando ( antonio aquitania ) , isabel's boyfriend , enters into the picture . ",0,subjectivity
164,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . ",1,subjectivity
165,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households . ",1,subjectivity
166,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . ,1,subjectivity
167,"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life . ",0,subjectivity
168,"herzog , a man of detail became enraptured with his subject and was unable to use his editing shears . ",1,subjectivity
169,"the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart . ",1,subjectivity
170,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . ",1,subjectivity
171,"here , in his swiss town , he catches a bus to work , closing his eyes but realizing the horror of his existence . ",0,subjectivity
172,this is standard crime drama fare . . . instantly forgettable and thoroughly dull . ,1,subjectivity
173,"based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the "" true "" story of what really did become of elvis presley . ",0,subjectivity
174,"although he has feelings on the inside , he is only able to mimic the emotions around him . ",0,subjectivity
175,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress . ",1,subjectivity
176,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble . ",0,subjectivity
177,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . ,1,subjectivity
178,"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . ",1,subjectivity
179,"ethan , a confident young architect and seeming 'perfect guy' has invested himself , and his heart , in women like rachel before - and he is sure he has learned his lesson . ",0,subjectivity
180,"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . ",1,subjectivity
181,"the company offered "" ice in an hour "" delivery and ice-related accessories , like tongs , buckets and gourmet ice . ",0,subjectivity
182,miller comes at film with bracing intelligence and a vision both painterly and literary . ,1,subjectivity
183,"offers 102 minutes of breezy , occasionally very funny entertainment . ",1,subjectivity
184,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . ,1,subjectivity
185,"when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango . ",0,subjectivity
186,"this is the final straw for roxie , and her constant anger at rejection explodes . ",0,subjectivity
187," "" it's said that only love can save them from disgrace , but that's crap . ",0,subjectivity
188,"fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . ",0,subjectivity
189,"thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true . ",0,subjectivity
190,"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",1,subjectivity
191,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . ,1,subjectivity
192,staggers between flaccid satire and what is supposed to be madcap farce . ,1,subjectivity
193,"although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin . ",0,subjectivity
194,"determined not to let this opportunity slip by , she vows to act on that information right away . ",0,subjectivity
195,"the movie , so briskly alert in details , is generic in its guiding ideas . ",1,subjectivity
196,"they have a son , jai , who is loved by everyone and who keeps the house alive . ",0,subjectivity
197,"at dinner , his father asks him about his new telescope . ",0,subjectivity
198,meticulously uncovers a trail of outrageous force and craven concealment . ,1,subjectivity
199,"unaware she is the object of his affection , frankie is in for a big surprise when she shows up after work with mervin ( keith david ) on her arm . ",0,subjectivity
200,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,subjectivity
201,"when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea . ",0,subjectivity
202,the battle results in an incident that sees one of the men re-evaluate his values in life . ,0,subjectivity
203,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once . ,1,subjectivity
204,"and slowly but surely , the dim-witted duo begin to realise this . ",0,subjectivity
205,"thinking the young man is dead , a curious fisherman with a scalpel finds two bullets in his back and a miniature laser device in his hip . ",0,subjectivity
206,"the case is re-opened when two more bodies are discovered , both pregnant women . ",0,subjectivity
207,"john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well . ",0,subjectivity
208,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,1,subjectivity
209,"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . ",1,subjectivity
210,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . ,1,subjectivity
211,"together , they team up on an adventure that would take them to some very unexpected places and people . ",0,subjectivity
212,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next . ",1,subjectivity
213,"but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls . ",0,subjectivity
214,"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions . ",0,subjectivity
215,adding to the situation is a killer hurricane bearing down on the island . ,0,subjectivity
216,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",1,subjectivity
217,"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values . ",0,subjectivity
218,"a solid , psychological action film from hong kong . ",1,subjectivity
219,frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring . ,0,subjectivity
220,just like any other elevator in any old building . ,0,subjectivity
221,it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions . ,0,subjectivity
222,"she's an artist , but hasn't picked up a brush in a year . ",0,subjectivity
223,"he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center . ",0,subjectivity
224,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . ",1,subjectivity
225,a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . ,0,subjectivity
226,"'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos . ",0,subjectivity
227,"three mischevious employees ( paulo costanzo , woody harrelson , alicia silverstone ) of a bank in a small deserted town all make plans to rob at the same time , however none of them knows about the others . ",0,subjectivity
228,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired . ",1,subjectivity
229,"these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . . ",0,subjectivity
230,"when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . ",0,subjectivity
231,"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . ",0,subjectivity
232,"naturally , our boys band together and go for the bronze ! ",0,subjectivity
233,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . ,1,subjectivity
234,"the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world . ",0,subjectivity
235,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? ",1,subjectivity
236,there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . ,1,subjectivity
237,"john , completely devastated , soon finds some sketches his wife made after the accident . ",0,subjectivity
238,"truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining . ",1,subjectivity
239,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking . ",0,subjectivity
240," . . . a visually pleasing , imaginative entertainment for the family audience . ",1,subjectivity
241,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time . ",1,subjectivity
242,"but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole . ",0,subjectivity
243,"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . ",0,subjectivity
244,"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik . ",0,subjectivity
245,"the film begins in the fifties , when odete was 21 . ",0,subjectivity
246,"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived . ",1,subjectivity
247,his model girl friend ( anne marie johnson ) immediately leaves him . ,0,subjectivity
248,"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn ! ",0,subjectivity
249,it is just too bad the film's story does not live up to its style . ,1,subjectivity
250,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . ,1,subjectivity
251,it's up to an undercover fbi agent to stop him before it's too late . ,0,subjectivity
252,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . ",1,subjectivity
253,"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience . ",1,subjectivity
254,"calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations . ",0,subjectivity
255,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance . ",1,subjectivity
256,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . ,1,subjectivity
257,"john takes off , his trust in the system diminishing rapidly . ",0,subjectivity
258,two tedious acts light on great scares and a good surprise ending . ,1,subjectivity
259,"harry , it turns out , is a parsel-tongue . ",0,subjectivity
260,"nick is about to discover , true love can be found in the strangest of places . . . ",0,subjectivity
261,"one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he's had to lie ) . ",0,subjectivity
262,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy . ",1,subjectivity
263,"when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue . ",0,subjectivity
264,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots . ",1,subjectivity
265,"just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town . ",0,subjectivity
