,text,label,problem
52,some states throw untested rape kits in the trash. these survivors want to change that.,0,sarcasm
53,"erick erickson, noted sexist, slams donald trump for being sexist",0,sarcasm
54,coroner to investigate police killing of rock thrower,0,sarcasm
55,ohio moves to ban abortion after 6 weeks of pregnancy,0,sarcasm
56,visit home reveals parents currently watching previously undiscovered game show,1,sarcasm
57,baby jesus and the war on christmas,0,sarcasm
58,the great republican revolt,0,sarcasm
59,what everyone should know about life with a brain injury,0,sarcasm
60,the overselling of ed tech,0,sarcasm
61,"students march for their lives as trump chills at golf course, largely ignores them",0,sarcasm
62,the one scandal the trump white house can't lie its way out of,0,sarcasm
63,turtle bocce balled around,1,sarcasm
64,chuckling cops attempt to imitate sound of man being hit by taxi,1,sarcasm
65,why these trump voters are sticking up for an undocumented neighbor,0,sarcasm
66,11 years later: the human genome paves the way for genomic technonlogy,0,sarcasm
67,"grandma still swallowing okay, grandpa reports",1,sarcasm
68,france's far-right national front unveils new name with pro-nazi past,0,sarcasm
69,new chair of senate indian affairs committee wanted dapl protests shut down,0,sarcasm
70,being older than daughter babysitter's only qualification,1,sarcasm
71,butterball releases new travel-size turkey,1,sarcasm
72,"professor slammed to the ground by police, arrested for allegedly assaulting an officer",0,sarcasm
73,people really like kanye's new song 'real friends' because it's really g.o.o.d.,0,sarcasm
74,16 days of activism: combating the global scourge of child marriage,0,sarcasm
75,employees on other end of conference call just want it to be over,1,sarcasm
76,"crunch 'n' munch increases crunchiness, munchability",1,sarcasm
77,"6 ways to cut wedding costs, according to wedding planners",0,sarcasm
78,chris hemsworth makes light of reports he and his wife are splitting with cheeky instagram,0,sarcasm
79,merle haggard haggard,1,sarcasm
80,is music dead? (thoughts on the music industry after sxsw 2015),0,sarcasm
81,"cleansed, crisp and crippled: the challenges of staying dapperly delicious while disabled",0,sarcasm
82,the secret to the best barbecue,0,sarcasm
83,advice for the broken-hearted,0,sarcasm
84,"the difference between social anxiety and introversion, in 4 comics",0,sarcasm
85,"this common nighttime habit is giving you wrinkles, study says",0,sarcasm
86,woman on gym treadmill cranks incline up to 90 degrees,1,sarcasm
87,franchesca ramsey's retirement home for trump fans is brilliant,0,sarcasm
88,top democrats defend bill clinton meeting with loretta lynch,0,sarcasm
89,salvation army clothing drop-off choked with stirrup pants,1,sarcasm
90,mc serch updates list of gas-face recipients,1,sarcasm
91,little butterball holding up ice cream line,1,sarcasm
92,several injured after vehicle plows into crowd near london mosque,0,sarcasm
93,18 alternatives to those played-out dorm-room posters,0,sarcasm
94,relapse greatest week of man's life,1,sarcasm
95,pentagon to withhold budget figures out of respect for american families,1,sarcasm
96,real-life fitness strategies to survive the winter months,0,sarcasm
97,brave beachgoers take huge chance to rescue tiger shark,0,sarcasm
98,finding the right college is hard. this new database helps students choose wisely.,0,sarcasm
99,the populist president goes to davos,0,sarcasm
100,"white house says enviros love this trade pact, but enviros say otherwise",0,sarcasm
101,why pinterest is totally addictive -- and how to use it to your benefit,0,sarcasm
102,man honestly thinks he's going to get to bed early,1,sarcasm
103,manufacturer manufactures love to wife,1,sarcasm
104,'60 minutes' reporter reveals trump's chilling reason for slamming the press,0,sarcasm
105,massachusetts is offering a model for how doctors can talk to their patients about guns,0,sarcasm
106,english teacher already armed with deadly weapon called shakespeare,1,sarcasm
107,watch as stephen colbert hilariously tries to seize control of the dnc podium,0,sarcasm
108,breaking: lovers lost in fog,1,sarcasm
109,ted cruz may be too conservative to stop trump,0,sarcasm
110,"almost half of world heritage sites are threatened, report finds",0,sarcasm
111,blinds and bells: haegue yang's retrospective at the leeum in seoul,0,sarcasm
112,"actually, donald trump told republicans all along how little he respects democracy",0,sarcasm
113,this is what happens when you search 'pumpkin spice' on nordstrom,0,sarcasm
114,breaking: congressmen walking somewhere,1,sarcasm
115,feds say hydropower capacity could be doubled in u.s.,0,sarcasm
116,police arrest two men in brazil gang-rape case,0,sarcasm
117,friend who sent link to 8-minute youtube video must be fucking delusional,1,sarcasm
118,iraq: be careful how you mess with the sunni world,0,sarcasm
119,husband calls for greater restrictions on pier one imports,1,sarcasm
120,lesson for urban cities: how chicagoans stand up for quality schools,0,sarcasm
121,cnn discovers elegant way to call bulls**t on donald trump's bulls**t,0,sarcasm
122,loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!',1,sarcasm
123,lack of media context skews view of obama's gulf arab summit,0,sarcasm
124,area woman said 'sorry' 118 times yesterday,1,sarcasm
125,trump is a crook; house should start impeachment probe,0,sarcasm
126,proof that men and women can just be best friends,0,sarcasm
127,the clinton campaign is in 'the barrel.' they have a plan to get out.,0,sarcasm
128,recovery nonprofits stem the tide while government ignores addiction crisis,0,sarcasm
129,"i'm all in for hillary clinton, my next president",0,sarcasm
130,indian casino uses every part of the dollar,1,sarcasm
131,area family awakes to find michelle obama tending backyard garden,1,sarcasm
132,"teary-eyed student loan officers proudly watch as $200,000 asset graduates from college",1,sarcasm
133,8 reasons women in midlife need more than their besties,0,sarcasm
134,band targeted in paris attacks makes emotional return to finish concert,0,sarcasm
135,"hotshot test pilot removes helmet, reveals female status",1,sarcasm
136,girlfriend to stay underneath blanket for next 5 months,1,sarcasm
137,college graduate to never read a book again,1,sarcasm
138,"fighting pests with sounds waves, not pesticides",0,sarcasm
139,let the children speak,0,sarcasm
140,heroic pants enter 19th day of continuous duty,1,sarcasm
141,"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",1,sarcasm
142,watch obama get a little nostalgic after his final state of the union,0,sarcasm
143,st. vincent to world's catholics: stop donating all this crap to me,1,sarcasm
144,"senate passes $1.3 trillion spending bill, sends it to trump",0,sarcasm
145,kathie lee gifford denies getting sincerity implants,1,sarcasm
146,4 crazy-good kebab recipes,0,sarcasm
147,ray lamontagne wants you to listen to his new album on vinyl,0,sarcasm
148,u.s. muslims ask john kerry for protection on mecca pilgrimage,0,sarcasm
149,midnight tea party in los angeles on 12/20,0,sarcasm
150,the internet is having a field day comparing justin bieber and orlando bloom's nude pics,0,sarcasm
151,8 tips for dealing with the loss of a loved one,0,sarcasm
152,"kim, cosby and kim: 2014's greatest fails",0,sarcasm
153,man at point where thought of reince priebus controlling white house pretty comforting,1,sarcasm
154,seaworld's new ad is completely full of it,0,sarcasm
155,arizona iced tea unveils new 4-foot-tall cans,1,sarcasm
156,man entirely different misogynist online than in real life,1,sarcasm
157,watch: what it feels like after you wolf down 69 hot dogs in 10 minutes,0,sarcasm
158,sinead o'connor is 'safe and sound' after emotional facebook post about overdose,0,sarcasm
159,5 things not to say to a transgender person (and 3 things you should),0,sarcasm
160,7 seriously rad mother's day gifts,0,sarcasm
161,hand gestures transform friend's story into immersive virtual reality experience,1,sarcasm
162,lamar odom to document his road to recovery in new reality series,0,sarcasm
163,man deftly downplays his neighborhood to coworker thinking of moving there,1,sarcasm
164,sunday roundup,0,sarcasm
165,elon football player demitri allison dies in 10-story fall,0,sarcasm
166,"yellow cross receives record 10,000 liters of urine donations",1,sarcasm
167,this bus stop must be near culinary school,1,sarcasm
168,mrs. butterworth's bottle central to terrifying lsd experience,1,sarcasm
169,my worst career move,0,sarcasm
170,photography series spotlighting iconic women over 70 proves the best is yet to come,0,sarcasm
171,bats shooed out of nation's waterslide tunnels in preparation for summer,1,sarcasm
172,obama blanks on what he's ineffectually urging congress to take action on now,1,sarcasm
173,how to find the right haircut for your face shape,0,sarcasm
174,steven spielberg: can his career be salvaged?,1,sarcasm
175,liberals horrified by lack of inexperience among obama appointees,1,sarcasm
176,banana republic announces opening of new stores where buying pants will not be totally humiliating experience,1,sarcasm
177,food network production assistants prep guy fieri with dry rub,1,sarcasm
178,mitt romney still thinking about running for president in 2012,1,sarcasm
179,pekingese really letting self go since winning westminster,1,sarcasm
180,thursday's morning email: the obamacare repeal comes down to these three senators,0,sarcasm
181,the importance of first responders,0,sarcasm
182,joan moran: how to give yourself the gift of time,0,sarcasm
183,sounds of air hockey coming from supreme court chambers,1,sarcasm
184,hundreds of goats invade berkeley,0,sarcasm
185,3 cups of coffee confident they can take man's anxiety from here,1,sarcasm
186,what we know about the link between fever during pregnancy and autism,0,sarcasm
187,john mccain not going to ask cindy mccain twice,1,sarcasm
188,a bird joins bernie sanders in the most portland thing ever,0,sarcasm
189,when our tears become medicine,0,sarcasm
190,"3,500-year-old dagger was used as a doorstop",0,sarcasm
191,novelist obliterates the bundy militia — and oregon's largest newspaper — in 194 words,0,sarcasm
192,people think ivanka trump's new twitter bio is an insult to women,0,sarcasm
193,report: tv teens 15 times more likely to crack wise than real teens,1,sarcasm
194,"americans urged to get saving $30,000 out of way before obamacare repealed",1,sarcasm
195,"georgia adds swastika, middle finger to state flag",1,sarcasm
196,the real reason silicon valley is the world's most elusive tourist attraction,0,sarcasm
197,scientists discover mollusks are next evolutionary stage for humans,1,sarcasm
198,congress demands to know how facebook got people to give up their civil liberties without a fight,1,sarcasm
199,6 diy stress hacks using what's in your closet,0,sarcasm
200,personnel director really enjoyed meeting you,1,sarcasm
201,8 herbs and spices that fight off disease,0,sarcasm
202,julianne hough lived in pain for years because of endometriosis,0,sarcasm
203,stinging for the fences: bees swarm padres training camp again,0,sarcasm
204,15 decluttering tips for busy moms,0,sarcasm
205,el chapecoense y el piloto boliviano.,0,sarcasm
206,grin slowly spreads across mom's face as meal revealed to contain healthy ingredients,1,sarcasm
207,bored assistant principal browses through confiscated items,1,sarcasm
208,"ireland, gay marriage and the church",0,sarcasm
209,adorable animated hunchback to shove self down area throats,1,sarcasm
210,robots speak out against asimov's first law of robotics,1,sarcasm
211,5 ways to really help a divorcing friend,0,sarcasm
212,martin o'malley aims to set the bar on criminal justice with comprehensive reform plan,0,sarcasm
213,hammered office depot manager thrown out of chili's,1,sarcasm
214,nation abuzz over c-span original movie,1,sarcasm
215,picture most closely resembling actual self immediately deleted,1,sarcasm
216,"class of 2014, we've come a long way",0,sarcasm
217,'walking dead' actor responds to backlash over shocking death,0,sarcasm
218,poland spring develops new eco-friendly bottle that only takes 300 years to decompose,1,sarcasm
219,dobby the house-elf still brings generosity to the 'harry potter' universe and beyond,0,sarcasm
220,congressman fucks own wife out of political necessity,1,sarcasm
221,prince harry: 'i killed taliban-looking people',1,sarcasm
222,"rupaul on trump: 'pardon me madame, but the emperor has no clothes!'",0,sarcasm
223,lisa frank is now fighting the patriarchy (with rainbow kittens),0,sarcasm
224,political eye: a comprehensive master plan for addressing racial inequality,0,sarcasm
225,hillary clinton takes a stand against 'subminimum wage' for people with disabilities,0,sarcasm
226,this flip-book marriage proposal is pretty flippin' cute,0,sarcasm
227,cash-strapped oscars to give out emmys,1,sarcasm
228,vulture feeling nauseous after eating bad rotting deer carcass,1,sarcasm
229,"area man too poor to afford movers, too old to get help from his friends",1,sarcasm
230,"when disaster strikes, mothers and newborns are the most vulnerable",0,sarcasm
231,wal-mart announces plan to slash customers' throats,1,sarcasm
232,9 ways the most successful people see life differently,0,sarcasm
233,presidential primaries,0,sarcasm
234,hilary swank and brother goof on wine tasters in hilarious prank,0,sarcasm
235,rest of kickline out sick,1,sarcasm
236,university of tulsa off the hook in sexual assault lawsuit,0,sarcasm
237,democrats will insist on 60 votes for trump's high court nominee,0,sarcasm
238,god admits he way less strict with last few billion children,1,sarcasm
239,"a letter to ally parents, from your lesbian friend",0,sarcasm
240,what's it like waiting for donald trump to take office? a career federal employee spills the beans,0,sarcasm
241,aarp warns of sweepstakes scams,0,sarcasm
242,the lesbians that founded the gay village and the mafia alliance they made for protection,0,sarcasm
243,report: more americans relying on grandparents to help fuck up their kids,1,sarcasm
244,"6 months of trump, 6 lessons learned",0,sarcasm
245,"johnsville, il, renamed walmart #11717",1,sarcasm
246,pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',1,sarcasm
247,jeff flake knocks republicans for not standing up to birthers,0,sarcasm
248,clearing the aereo,0,sarcasm
249,parents debate: should you send your kids to camp?,0,sarcasm
250,crude but functional starbucks hewn from rock facing,1,sarcasm
251,conservatives lash out at 'republican welfare' as opposition to 'ryancare' grows,0,sarcasm
252,disney's new 'frozen' plane makes it harder than ever to 'let it go',0,sarcasm
253,nyt column asserts: us colleges stink,0,sarcasm
254,mark zuckerberg apologizes to congress for not realizing scope of his genius,1,sarcasm
255,woman worried student loans could prevent her from one day owning entirely different kind of crippling debt,1,sarcasm
256,7 numbers that help put the northern california wildfires into perspective,0,sarcasm
257,parents of 12-year-old say son killed himself after being bullied over sexuality,0,sarcasm
258,hillary clinton says she did not send classified information in private emails,0,sarcasm
259,mike pence visits small town hit hard by kids seeing r-rated movies,1,sarcasm
260,female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,1,sarcasm
261,i'm still here episode 3: an epidemic of epidemics,0,sarcasm
262,report: america ready for third ketchup brand,1,sarcasm
263,super pac men: how political consultants took a texas oilman on a wild ride,0,sarcasm
264,microwave-popcorn bag a maze of arrows and instructions,1,sarcasm
265,mit researchers discover each other,1,sarcasm
266,air force one pilot invites excited obama into cockpit,1,sarcasm
267,patton oswalt wants you to know 'you're a f**king child' if you don't vote because you hate hillary,0,sarcasm
268,how to emotionally recover from the election,0,sarcasm
269,papal infallibility invoked to allow scrabble word,1,sarcasm
270,rupaul is getting a star on the walk of fame,0,sarcasm
271,new excedrin 'lights out' kills you dead on the spot,1,sarcasm
272,interfaith efforts work for reconciliation in the central african republic,0,sarcasm
273,relationship based on mutual love of woodcrafts,1,sarcasm
274,romney receives 20-minute standing ovation at naawp event,1,sarcasm
275,dog not sure it ready to tackle whatever happened to man at work today,1,sarcasm
276,man has never given single definitive yes to any invitation he's ever received,1,sarcasm
277,zoo animals roam free after flooding in tbilisi,0,sarcasm
278,what 'scandalous' changes could be coming to the catholic church?,0,sarcasm
279,dollar losing value against the quarter,1,sarcasm
280,higher ed lobby quietly joins for-profit schools to roll back tighter rules,0,sarcasm
281,"larry nassar: 'who among us hasn't made a mistake repeatedly and with wild, shameless abandon?'",1,sarcasm
282,why erlich on 'silicon valley' is the best and the worst,0,sarcasm
283,"after 46 years, yoko ono is finally credited for co-writing 'imagine'",0,sarcasm
284,"number of rohingya refugees fleeing violence in myanmar surges to 270,000 in just 2 weeks",0,sarcasm
285,growing up with the holocaust as a writer,0,sarcasm
286,outback employees return from mandatory 6-month walkabout in australian wilderness,1,sarcasm
287,george lucas announces gala 21st anniversary star wars rerelease,1,sarcasm
288,he looks at tuberculosis death toll and wonders why you're not worried,0,sarcasm
289,newest baywatch  cast member kicks it  with byron allen,1,sarcasm
290,"hasan minhaj inks netflix deal, is first indian-american to front weekly comedy show",0,sarcasm
291,teen jumps on whale shark like it's nbd,0,sarcasm
292,mom tries to appear interested in daughter's documentary,1,sarcasm
293,what's the matter with dystopia?,0,sarcasm
294,fashion industry declares hottest spring look is upbeat attitude,1,sarcasm
295,"deep down, woman knows she's watching entire trading spaces marathon",1,sarcasm
296,nancy pelosi to critics: bring it on,0,sarcasm
297,"musicals (yes, musicals) are about to shake up podcasting",0,sarcasm
298,dad's reindeer drone perfectly tackles son's christmas fears,0,sarcasm
299,"new bomb capable of creating 1,500 new terrorists in single blast",1,sarcasm
300,"well, doesn't area businessman look dapper for his big flight to philadelphia",1,sarcasm
301,hit the jackpot with 5 breathtaking las vegas views,0,sarcasm
302,"hollande, valls, macron and article 49-3: france tries harder to reform",0,sarcasm
303,increasingly horrified man listens to self explain what he does for a living,1,sarcasm
304,cat with sunglasses is next-level chill,0,sarcasm
305,lester holt begins debate by reminding audience these the candidates they chose,1,sarcasm
306,hydraulic press crushes the immortal soul out of halloween,0,sarcasm
307,where did my super cape go?,0,sarcasm
308,how pluto got its giant frozen heart,0,sarcasm
309,woman thinks she would make a great talk-show host,1,sarcasm
310,sxsw apologizes for asking u.s. olympian ibtihaj muhammad to remove hijab,0,sarcasm
311,hire of local moron gives nation hope for employment,1,sarcasm
312,'bad moms' stars pull off amazing surprise for a single mom on 'ellen',0,sarcasm
313,wendy williams says she's 'sick of this #metoo movement',0,sarcasm
314,health risks don't make for a bad president,0,sarcasm
315,retired security guard pens open letter to colin kaepernick about national anthem,1,sarcasm
316,'neighbors 2' takes on sexism and double standards in an unexpected way,0,sarcasm
317,matthew mcconaughey once faked an australian accent for an entire year,0,sarcasm
318,a gay take on a pop classic becomes a rallying cry for orlando,0,sarcasm
319,donovan mitchell uses footwear to send powerful message about gun violence,0,sarcasm
320,the ebola fighters 'time' forgot,0,sarcasm
321,bush frustrated by mother's constant questioning of his plans post-white house,1,sarcasm
322,"defense needs to be more physical, reports man slumped on couch for past 5 hours",1,sarcasm
323,area man finally finds bodymate,1,sarcasm
324,baron hill is running for senate. will he run clean?,0,sarcasm
325,"hulu's 'the handmaid's tale' adds joseph fiennes, will be b-a-n-a-n-a-s",0,sarcasm
326,who lost iraq? and what we can do about it,0,sarcasm
327,"michelle obama made a valentine's day playlist for barack, and it's perfect",0,sarcasm
328,gardner loves conservative radio shows but not town halls,0,sarcasm
329,reporter hailed a 'patriot' for defying white house by live-streaming press briefing,0,sarcasm
330,sex tied to better brain power in older age,0,sarcasm
331,bp ceo: 'we deeply regret the tragic loss of $4.5 billion',1,sarcasm
332,u.s. service member dies following explosion in northern syria,0,sarcasm
333,jeff bridges seated directly behind support column at golden globes,1,sarcasm
334,"100 million more people will be in poverty by 2030 without action on climate, world bank says",0,sarcasm
335,iran's khamenei warns he will confront any interference in may election,0,sarcasm
336,it is not all farm to table,0,sarcasm
337,steve bannon's inflamed liver pulsing visibly through shirt during strategy meeting,1,sarcasm
338,trevor noah on trumpcare's passage in the house: f**king unbelievable,0,sarcasm
339,can bernie sanders ride fracking to victory in new york?,0,sarcasm
340,'call my husband. i just killed my baby',0,sarcasm
341,swedish prosecutors drop julian assange rape investigation,0,sarcasm
342,tesla debuts carless driver,1,sarcasm
343,supreme leader khamenei says iranian nuclear weapons are a u.s. 'myth',0,sarcasm
344,hunter s. thompson shoots mouth off one last time,1,sarcasm
345,netanyahu assures critics he still has utmost respect for u.s. money,1,sarcasm
346,valerie harper gives fans health update following hospitalization,0,sarcasm
347,parking lot attendant seemingly unaware new day a gift from god,1,sarcasm
348,eric bolling tells bill o'reilly not to use his son's death as political cover,0,sarcasm
349,"$85,000 in fertility treatments result in miracle",1,sarcasm
350,claire danes fantasized about,1,sarcasm
351,israeli ban targeting boycott supporters raises alarm abroad,0,sarcasm
352,college administrators hold candlelight vigil to honor donor lost in mishandled rape case,1,sarcasm
353,extensive coral reef found hidden at the mouth of the amazon river,0,sarcasm
354,reform jews poised to pass transgender resolution,0,sarcasm
355,how one dying man changed the debate about the tax bill,0,sarcasm
356,'the scream' returns from two-year vacation relaxed,1,sarcasm
357,area dad figures he's got at least three more months of screwing around before son gains ability to form long-term memories,1,sarcasm
358,family cuts nursing home visit short so grandmother can get back to excruciating loneliness,1,sarcasm
359,"'new york times' vr program takes user inside immersive, 3d world of paul krugman",1,sarcasm
360,jeff bezos tables latest breakthrough cost-cutting idea after realizing it's just slaves,1,sarcasm
361,voter turnout at eu polls: disinterest can be expensive,0,sarcasm
362,youngest sibling in family kind of thought mom would lose steam by now,1,sarcasm
363,trump boys forge father's signature on letters they wrote excusing them from any more testifying,1,sarcasm
364,washington post: maine gov. paul lepage is 'completely unhinged' and should quit,0,sarcasm
365,report: friend has been going by middle name this whole fucking time,1,sarcasm
366,sex toy discreetly shipped in plain dildo-shaped box,1,sarcasm
367,where you can listen to prince online in honor of the late music icon,0,sarcasm
368,teen pulls off oscar-worthy promposal asking emma stone to dance,0,sarcasm
369,the most haunted town in america,0,sarcasm
370,free-range chicken makes it to bolivia,1,sarcasm
371,olive oil in skinny bottle obviously better,1,sarcasm
372,bob saget says mentor bill cosby has been 'tarnished' by 'despicable' acts,0,sarcasm
373,lebron james hits back at laura ingraham over 'shut up and dribble' comment,0,sarcasm
374,new editorial argues you can't out-exercise a bad diet,0,sarcasm
375,how real estate players are bracing for the l train shutdown,0,sarcasm
376,metta world peace thinks that matt barnes fight factored into derek fisher's firing,0,sarcasm
377,wal-mart bans semi-nude pantyhose,1,sarcasm
378,taylor swift teases 'i don't wanna live forever' music video with zayn (update),0,sarcasm
379,yet another media-savvy ex-hostage delights tv-news producers,1,sarcasm
380,read 'death of a king: the real story of dr. martin luther king jr.'s final year' by tavis smiley,0,sarcasm
381,sasha obama suspicious after doing a little digging around on benghazi,1,sarcasm
382,amazon shelves 'x-files' creator's sci-fi series before it begins,0,sarcasm
383,scientists say u.s. may have discovered previously unknown level of not caring about syria,1,sarcasm
384,north korea successfully harvests wheat in show of growing strength,1,sarcasm
385,dairy company introduces lots-of-pulp milk,1,sarcasm
386,gay war hero awarded posthumous dishonorable discharge at white house ceremony,1,sarcasm
387,did ernest hemingway have an affair with his sister-in-law?,0,sarcasm
388,still edgy after all these years: jacaranda music's first decade,0,sarcasm
389,state department has spent none of the $120 million allocated to fight russian interference,0,sarcasm
390,heartbroken russian ambassador thought special meetings with jeff sessions were very memorable,1,sarcasm
391,hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1,sarcasm
392,why do americans pursue happiness?,0,sarcasm
393,containing steph curry -- impossible?,0,sarcasm
394,senate resolution celebrating second founding is just the beginning,0,sarcasm
395,blagojevich just getting started,1,sarcasm
396,nestle to switch to cage-free eggs in u.s. by 2020,0,sarcasm
397,zamboni crime family indicted in ice-shaving scandal,1,sarcasm
398,no one murdered because of this image,1,sarcasm
399,local authorities more than happy to let fbi take over,1,sarcasm
400,dive-bombing osprey better emerge from lake with something awesome to show for it,1,sarcasm
401,woman been thinking about getting bangs for past 8 years,1,sarcasm
402,all-knowing invisible hand of free market once again guides millions in profits to nation's bead stores,1,sarcasm
403,president trump's war on children,0,sarcasm
404,michelle obama can still hear their little labored breaths when she closes her eyes,1,sarcasm
405,lazy wildlife rescuer lets oily pelicans pile up in sink for 5 days,1,sarcasm
406,gop candidates fiercely divided over how much voltage border wall should be electrified with,1,sarcasm
407,the best low-calorie mixers to use now,0,sarcasm
408,archaeologists discover ancient femur that could make mouthwatering broth,1,sarcasm
409,15 times adele made you lol hard,0,sarcasm
410,ali krieger's strategy for taking setbacks in stride,0,sarcasm
411,report: we could probably just have computer pick president,1,sarcasm
412,white house announces sasha obama to now be played by britney watkins,1,sarcasm
413,airport security pig finds concealed truffles,1,sarcasm
414,childhood friend stops writing after two e-mails,1,sarcasm
415,business card confirms real-estate salesman is eddie money,1,sarcasm
416,drake collaborates with sotheby's on black art exhibit,0,sarcasm
417,acknowledge and move on,0,sarcasm
418,bannon's cyst finally ruptures,1,sarcasm
419,jury finds cinemark theater chain not liable in 2012 colorado movie massacre,0,sarcasm
420,why america needs its national parks more than ever,0,sarcasm
421,easy vol au vent appetizers with brie and jam,0,sarcasm
422,"to fight radicalization in southeast asia, empower the women",0,sarcasm
423,reports: pixar executive takes leave of absence after sexual harassment complaints,0,sarcasm
424,is this the end of youtube?,0,sarcasm
425,eric's bogosian's operation nemesis: can a genocide ever truly be avenged?,0,sarcasm
426,let's take u.s. nukes off hair-trigger alert before we blow up the planet,0,sarcasm
427,mom apologizing for going through menopause,1,sarcasm
428,"'flatbread means pizza,' man explains to visiting father",1,sarcasm
429,the democrats can no longer avoid introspection,0,sarcasm
430,preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',0,sarcasm
431,violence erupts ahead of u.s. embassy opening in jerusalem,0,sarcasm
432,6 ways to overcome a life challenge,0,sarcasm
433,"puerto rico's official death toll hits 39, with the final number still unknown",0,sarcasm
434,laura jane grace talks with fan about transphobic assault in the punk community,0,sarcasm
435,area woman almost imagines taste of peppermint mocha on tongue but stops herself,1,sarcasm
436,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,1,sarcasm
437,north korea fires short-range missile along its coast,0,sarcasm
438,pegida leader resigns after posting hitler photo,0,sarcasm
439,what to stream on netflix in october,0,sarcasm
440,nra says parkland students should be grateful for guns giving them such a memorable bonding experience,1,sarcasm
441,why today's parents have no business giving their kids advice,0,sarcasm
442,drunken man careens wildly across internet,1,sarcasm
443,upcoming election deduced from sports illustrated content,1,sarcasm
444,"7 totally reasonable ways to handle your divorce, according to hollywood",0,sarcasm
445,14 things 'parks & recreation' taught us about food,0,sarcasm
446,embarrassed george lucas still just telling new wife he works in digital media,1,sarcasm
447,kris kobach posted partial social security numbers of thousands of kansas officials online,0,sarcasm
448,the 5 best basic phones for kids,0,sarcasm
449,"trump responds to father of killed american soldier, can't name a single sacrifice",0,sarcasm
450,military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,1,sarcasm
