,text,label,problem
77,6 words to watch during a debt crisis: https://t.co/W0hP9y7AvJ https://t.co/Da6Mb1tfnu,1.9444826721501687,engagement
78,"""Women, I encourage you to acknowledge your fury ... Your fury is not something to be afraid of. It holds lifetimes of wisdom."" 

Watch @TraceeEllisRoss's full talk here: https://t.co/xIBaksYX04 https://t.co/DIafdJWn3H",2.2380461031287955,engagement
79,The nerdiest thing you'll read all day: https://t.co/a4YYFZmSUL @emckean,1.8808135922807914,engagement
80,Why driverless cars are better at responding to unpredictable events on the road than we are: https://t.co/A9bxovF2N2,2.0211892990699383,engagement
81,"In the past 40 years, the United States incarceration rate has grown by 700 percent. http://t.co/8abSUihgBq http://t.co/7Ke3M0bcui",2.7259116322950483,engagement
82,A very helpful dad invented the bendy straw in the 1930s when his daughter couldn't reach her milkshake: https://t.co/vgVZkuYb2T via @TED_ED,1.6020599913279625,engagement
83,"""My company was 204 Marines and sailors strong. As I looked at and I talked to Marines from my unit, what we came up with is we are well in excess of a dozen of our members that committed suicide."" — veteran and advocate Charles P. Smith https://t.co/r7fKKRrYkP",1.1760912590556813,engagement
84,"How honest, attractive, and interesting are you? Why most people think they're above average: http://t.co/ciMxzcXpil",2.03342375548695,engagement
85,This is what Amy Cuddy looks for during political debates: https://t.co/g16sAC62MI,1.5563025007672873,engagement
86,How one organization is offering small farmers in Africa a trusted and transparent way to own their money — and break out of the cycle of poverty: https://t.co/WR2xCf0zme,0.9542425094393249,engagement
87,Alexa does not have your back. https://t.co/FmeenpItMl,2.184691430817599,engagement
88,Is retirement bad for your health? https://t.co/tzOZjT1H1x,1.2787536009528289,engagement
89,Why it's so hard to translate jokes and puns -- and how great translators do it: http://t.co/ADkY4snZxq,2.093421685162235,engagement
90,George Takei shares his experience in a Japanese internment camp -- and explains why he still loves his country: http://t.co/j0fwVqD0dc,1.8260748027008264,engagement
91,Gene drives could eliminate disease -- or destroy everything: https://t.co/isy0f63WKg,1.9637878273455553,engagement
92,"Hear the story of how the Montgomery, Alabama's lynching memorial came to be: https://t.co/H73xS8gS6X",1.2787536009528289,engagement
93,"""Think of change as a tree. It doesn't grow from the top down. So we shouldn't be waiting for somebody to tell us what to do.""

Watch Gloria Steinem's full TED Talk here: https://t.co/923bFciO2X https://t.co/e2t6E0omrO",1.591064607026499,engagement
94,"We’re live with sleep scientist Matt Walker (@sleepadvocate) to talk about why, in the age of coronavirus, a good night’s sleep is more important than ever. Join us now: https://t.co/oE9OYN6x6K  #TEDConnects",1.1139433523068367,engagement
95,"""Domestic violence happens to everyone -- all races, all religions, all income and education levels."" http://t.co/MyzotWqlAh",2.184691430817599,engagement
96,Do you have a positive or negative mindset? Here's why Seattle @Seahawks quarterback Russell Wilson (@DangeRussWilson) says staying neutral has helped him — on the field and off: https://t.co/Nsr6gi7NKF,2.2576785748691846,engagement
97,Get to know yourself a bit better: https://t.co/Mx60eM3ESb,2.08278537031645,engagement
98,This fascinating experiment discovered the most productive and inspiring office setup: https://t.co/KLf6ps93YB,2.404833716619938,engagement
99,Announcing the 2009 TED Prize winners! http://tinyurl.com/3sskcq,0.0,engagement
100,"""Each one of us is more than what we have lived through. Especially trafficking survivors."" https://t.co/8EOjvcnBDS",2.103803720955957,engagement
101,"Once you’ve cleared the space, take photos of it so you can compare “before” and “after” images. It’s a big morale booster to see visual proof of what you’ve accomplished. https://t.co/kQhUZkkBYf",1.6232492903979006,engagement
102,How Google will help us think in the future: http://t.co/pgkV86xAo0,2.0791812460476247,engagement
103,She’ll join us tomorrow on our Facebook page (https://t.co/WCZc27sTMn) to talk about the ways you can be your best self in a time of crisis. What do you want to know? Reply with your questions!,0.6020599913279624,engagement
104,This is what happens to your brain when you use birth control: https://t.co/sxe2ZUS7eh,1.5797835966168101,engagement
105,"""Most of what kids currently learn at school will probably be irrelevant by the time they are 40."" https://t.co/rpTAlobupw",2.82020145948564,engagement
106,".@dbiello shares what's next in science at #TED2017! 

Buy your #TEDCinema tickets now to watch live in theaters: https://t.co/bsfcl79tpB https://t.co/P25H8rB1Gy",1.380211241711606,engagement
107,"The biology of gender, from DNA to the brain: https://t.co/U8LsITOS6x @KarissaScience https://t.co/VCRVcf2OCy",1.5563025007672873,engagement
108,Congrats to the 2022 cohort of @TEDFellows! 🥳We can't wait to share their amazing ideas with the rest of the world! 🌍 Learn more about each Fellow on the blog 👇🏼: https://t.co/yIgL74DXjx,0.47712125471966244,engagement
109,How synthetic biology could annihilate the human race: https://t.co/7IRDKbPHDG @Rob_Reid,1.3617278360175928,engagement
110,@charradmore You're late but we're still going! Here's a random favorite of ours: https://t.co/wPS9yrZ5WP,0.3010299956639812,engagement
111,"It doesn't seem like a lot, but keeping global temperature increase to 1.5°C is actually much better for us — and the Earth — than hitting 2°C. https://t.co/NW9RwB6EIK",1.6334684555795866,engagement
112,Drug-resistant HIV could start a deadly epidemic. @EdselSalvana https://t.co/IoTVj5VH6i,1.662757831681574,engagement
113,"It's our shared spaces, the places that we recognize as communal — public walkways, parks, gardens, infrastructure — that create our sense of unity and shared memory, says @hdhooddesign. #TED2018",1.6020599913279625,engagement
114,Why does the universe exist? A philosophical jaunt through the ultimate question: http://t.co/eg7n99N6zn,2.012837224705172,engagement
115,This technology could lead to designer babies if we don't take a step back now: https://t.co/C1EKGlZPD5,1.9242792860618816,engagement
116,Your annual performance review doesn't have to be uncomfortable. Here's how to make it work for you: https://t.co/BG3Wx0tslx,1.5797835966168101,engagement
117,"Infuriating statistic: 34 million Americans have lost a family member or a friend in the last five years — not because the treatment didn't exist, but because they couldn't afford it. 
 https://t.co/Z8Q7kFrp65",1.6720978579357175,engagement
118,"""We have put faith in a system that sometimes is broken, hoping that it would give us solutions for better. But we cannot walk away. Because there is a better way."" — activist and former police officer Dr. Tracie Keesee 
 https://t.co/0IPXmP8KKN",1.6127838567197355,engagement
119,Learn how to value yourself and stop feeling like you're not good enough: https://t.co/MPt7ujLwYX,2.285557309007774,engagement
120,"""No matter how wide you stretch your fingers, your hands will be too small to catch all the pain you want to heal."" @kaysarahsera https://t.co/0SpPv5B3Jv",2.155336037465062,engagement
121,The pressure to be perfect is hurting our girls: https://t.co/fnfseSCCv0 @reshmasaujani @GirlsWhoCode,2.4183012913197452,engagement
122,How we can painlessly generate vast quantities of new bone: http://t.co/8sCc4QDriP,1.5797835966168101,engagement
123,"For everyone who thinks, ""When am I going to use algebra again?"" https://t.co/uhGeQzu0WB",1.8864907251724818,engagement
124,"""I know that someone seeing me as a threat can become a threat to my life, and I am tired. I am tired of carrying this invisible burden of other people's fears."" @baratunde on life as a black man in the United States. #TED2019",1.7075701760979363,engagement
125,Why you need a sponsor — not just a mentor — at work: https://t.co/CxgjjfW9SL,1.7242758696007892,engagement
126,"@SeaChangeProg We completely understand your concern, and can confirm this rumor is not true. Please watch for our blog post, coming soon.",0.0,engagement
127,"This online platform gives LGBTQIA+ people in Africa access to the opportunities, mentorship and support they need to thrive and feel safe: https://t.co/hBJ6rY4M2R",1.1139433523068367,engagement
128,Today's #TED: A quick fix for traffic jams? Jonas Eliasson shows how subtle nudging makes a big difference on traffic. http://t.co/JOfpLCLC,1.8325089127062364,engagement
129,“A society in which people can be monitored at all times breeds compliance.” Why privacy matters: http://t.co/m0nNAETZfo #TEDGlobal,2.093421685162235,engagement
130,"""Accept your strengths and your weaknesses, and understand the difference."" @isaaclidsky https://t.co/Oq7sz6RpUV",2.187520720836463,engagement
131,"“There’s no system in power anywhere in this world that is begging for someone to come change it."" — political strategist Symone D. Sanders https://t.co/aAHBDO3ayI",1.7853298350107671,engagement
132,"""How powerful would our world be if we had kids who were not afraid to take risks, who were not afraid to think?"" http://t.co/fxABNXq1SL",2.8068580295188172,engagement
133,This list of books assigned to students everywhere will expand your horizons — and your bookshelves: https://t.co/5pryixhU0B,2.214843848047698,engagement
134,"""Every child deserves an adult who will never give up on them and insists that they become the best they can be."" https://t.co/94bFclfYhe",2.8627275283179747,engagement
135,"There's a new art movement in the Windy City, and you're invited ✉️! On this episode of Far Flung, we go to Chicago to learn about the power of place-based art. 

Listen on @ApplePodcasts: https://t.co/SsZJQdv993 https://t.co/SfxyWQCtG0",0.8450980400142568,engagement
136,Is your perfectionism ruining your life? Here's a quiz to find out: https://t.co/QDNeUK7J2A,1.8573324964312685,engagement
137,This is how a driverless car sees the road: https://t.co/lE0gEIEIP4,1.9637878273455553,engagement
138,"""Our online data is more than just a collection of 1s and 0s. It's our lives, our hopes and aspirations."" https://t.co/OdOFf02D0M",1.7993405494535817,engagement
139,"""With increased wealth and profits has to come greater corporate social responsibility."" - Paul Tudor Jones II http://t.co/nugwoH1iNI",2.060697840353612,engagement
140,Why it's so hard to translate jokes and puns -- and how great translators do it: http://t.co/L3O6OOzlsl,1.9867717342662448,engagement
141,The spooky science behind quantum biology: https://t.co/dD2D8bjzLh,1.9084850188786497,engagement
142,The last interview with Oliver Sacks: https://t.co/JHzeTQ6Cqt https://t.co/OAFX1fvaMC,1.9912260756924949,engagement
143,"The election is stressing us out, so we're asking psychologist @GuyWinch our Qs about election-related anxiety: https://t.co/NqeE4R6rvW",1.380211241711606,engagement
144,These psychedelic sculptures will transport you to new worlds: https://t.co/WBb58FUEat https://t.co/vKTqeFHqhA,1.7781512503836436,engagement
145,How germs travel on planes — and how we can stop them: https://t.co/roodnueY8J @RM_Wang https://t.co/OjQYGmY3Z9,1.8808135922807914,engagement
146,"The passing of time, caught in a single photo: https://t.co/5hRd8bwPwJ @swilkesphoto https://t.co/IPXP35816V",2.432969290874406,engagement
147,Solve your biggest problems at work with this fun drawing exercise: http://t.co/ThQxZV6kxS,2.0043213737826426,engagement
148,"A sobering stat: In the US, White people who have graduated from high school live longer than Black people with a college degree or more education. https://t.co/cmkqww7RKw",2.161368002234975,engagement
149,Why talent carries you farther than fame: https://t.co/rlKZtKfxo4 #GameofThrones @Maisie_Williams,1.9637878273455553,engagement
150,How would the rest of the world vote in your country's election? https://t.co/iR9DVu9i0D @SimonAnholt https://t.co/5sMZJijHxJ,1.4771212547196624,engagement
151,"""Everyone's entitled to their opinion. But you're not entitled to your own facts."" https://t.co/LGfA20ngoJ",2.582063362911709,engagement
152,The 20 most popular TED Talks of all time... Have you seen them all? https://t.co/ZmCgyEYDsG,2.1702617153949575,engagement
153,"""The political and the sexual are intimate bedfellows, and that is true for us all."" https://t.co/1riQdP6AmO",1.7558748556724915,engagement
154,"The best 68 countries in the world, ranked: https://t.co/CM5xiXK8No",2.3909351071033793,engagement
155,"""Artistic creativity is magical, but it's not magic. It's a product of the brain."" https://t.co/caMo4AxydL",2.3710678622717363,engagement
156,10 lies you've been told about how your mind works: http://t.co/ogLlmFopD1,2.167317334748176,engagement
157,What environmental devastation actually looks like: https://t.co/RWqyxECs3C,2.369215857410143,engagement
158,How our buildings can be designed to make dying a better experience: https://t.co/pFLW66m4PI,1.8129133566428555,engagement
159,"Candid photos of Steve Jobs, Bill Gates, and other tech titans back in the early days: http://t.co/644i5ewLTV http://t.co/b6Pnqit8TL",2.3636119798921444,engagement
160,The art of asking for what you want -- even when it's scary: https://t.co/ObovFLYcJE @amandapalmer,2.2695129442179165,engagement
161,5 transformational policies for a prosperous and sustainable world https://t.co/44xbZRFsMm @jrockstrom https://t.co/OjOY7moRBi,1.4771212547196624,engagement
162,How to build a thriving music scene in your city: https://t.co/SeOHvQs8S2 https://t.co/1QiNQJGmrb,1.505149978319906,engagement
163,"In the current pandemic, people are talking up the anxiety-busting qualities of CBD. But does it actually work? Here are the facts. https://t.co/NXbfkHGRWj",1.2041199826559248,engagement
164,GreenCake wants to rebuild the Gaza strip by collecting rubble and ashes from demolished houses and turning them into sustainable and eco-friendly bricks. @MajdMashharawi  #TEDWomen https://t.co/nryp8Yt5Sh,1.2787536009528289,engagement
165,What really happens to the plastic you throw away: https://t.co/pcq7i4l1QU @TED_ED,1.863322860120456,engagement
166,"""Far too often, responsibility is attributed to female survivors of sexual violence, and not to males who enact it."" https://t.co/NVpynOTAyC",2.1172712956557644,engagement
167,A lovely reminder to treat others as you want to be treated: http://t.co/oxfdCgh4WY,2.2121876044039577,engagement
168,Here's what the world talked about in 2015: https://t.co/kuvpkypse6 https://t.co/oqtYSjQBNR,2.4683473304121573,engagement
169,Turn off the lights and turn the volume up. https://t.co/RcI0uirhfj @KakiKing https://t.co/QG0491Jpdd,1.6127838567197355,engagement
170,10 #TEDTalks to watch when you feel totally burned out: https://t.co/e2lKP4GUJy,2.503790683057181,engagement
171,A moving song from women in prison for life: https://t.co/O31JLrIuBi,1.7558748556724915,engagement
172,Don't say we didn't warn you. https://t.co/E4BchQFf5A,2.4471580313422194,engagement
173,"@ladyanglin @DeafCanCoffee @toniterp @SEBIjm We're definitely taking this seriously and want all our events to be accessible. We're reaching out to organizers to try to identify the event mentioned here, and we've sent this memo to our TEDx community: https://t.co/rnO8qc0mfi",0.0,engagement
174,Let’s dream big for the present -- not just the future: https://t.co/smIjYIfOhd @danpallotta,1.919078092376074,engagement
175,"""Show a people as one thing, as only one thing, over and over again, and that is what they become."" — author Chimamanda Ngozi Adichie https://t.co/2WQibCoWhp",2.0086001717619175,engagement
176,"How to get empowered, not overpowered, by AI: https://t.co/OoVjKxSrXK @tegmark https://t.co/fZZcCLxYle",1.505149978319906,engagement
177,This is what enduring love looks like: https://t.co/8qGAWPjLLN https://t.co/c0xoVDR5Ik,1.7403626894942439,engagement
178,"""I want to shake your confidence that you know your innermost mind."" http://t.co/MJRqWgdFQP",1.7853298350107671,engagement
179,"""For many white Americans, the murder of George Floyd was the moment at which we will look back and say, 'We could no longer be comfortable with racism in America.'""

Watch @DarrenWalker's full TED Talk here: https://t.co/Vyjg3Qh2aC https://t.co/paKtfbFnWu",1.6334684555795866,engagement
180,How we can start winning the war against cancer: https://t.co/8H9ZnPyFZx https://t.co/GkA8IuKsb2,1.9395192526186185,engagement
181,What does it mean to be a citizen of the world? https://t.co/3YNSu0r26G @Hughcevans #GlobalCitizen https://t.co/c17hQTzopJ,2.0211892990699383,engagement
182,"""Those with the least ability are often the most likely to overrate their skills to the greatest extent."" https://t.co/kZ6Ojo8DLf",2.0791812460476247,engagement
183,"""I channel all that anger, all that pain, into advocacy, because I need my pain to be worth something."" https://t.co/vzNdICmP8I",2.2430380486862944,engagement
184,"What can Dolly Parton teach us about life? A lot, actually: https://t.co/EKWLElZNDP",1.1760912590556813,engagement
185,How tiny invisible microbes shape your life in ways you'd never expect: https://t.co/Yx6RNDQsGs,1.9030899869919435,engagement
186,How perfectionism is holding you back: https://t.co/1V3kGCRmvv,2.294466226161593,engagement
187,Tell your daughters of 2016. https://t.co/970BSHh64e @chinakahodge https://t.co/2kIhzuToFq,2.130333768495006,engagement
188,Having a hard time focusing at work or  setting boundaries? We've got you: https://t.co/XTQpWRVBq8,1.6434526764861874,engagement
189,A former New York Times cartoonist warns about the dangers of self-censorship: https://t.co/02NEbOsmqV,1.6434526764861874,engagement
190,"""By the courage of our convictions and the boldness of our actions, we can try to make the world a little better."" -Michael Shermer #TED2014",2.5171958979499744,engagement
191,Here's why you should continue to have a commute — even when you're working from home: https://t.co/sF3gmlaRhf,1.7242758696007892,engagement
192,"""What is good for us on a personal level is also what is best for the world."" http://t.co/LYcJJZyVbC",2.1072099696478683,engagement
193,This formula tells you exactly how many people to reject before finding your perfect partner: https://t.co/UXnnY3YtFZ https://t.co/6tsljNQojt,2.2695129442179165,engagement
194,"Why we need a new name for ""mental illness"": https://t.co/0dwaRNb3tV",2.0969100130080562,engagement
195,"Dean Kamen talks about the profound people and stories that motivate his work on the prosthetic ""Luke arm"" http://on.ted.com/8F5K #TED",1.146128035678238,engagement
196,This is what happens inside your brain when you listen to someone else:  https://t.co/jirpZPUm6x @HassonLab,2.2174839442139063,engagement
197,"""If we truly listen to one another, we will hear things that demand that we shift our own perceptions."" — @AspenBaker http://t.co/zy9P1mGwwz",2.08278537031645,engagement
198,A moving song from women in prison for life: http://t.co/dFJhci0Tyf,1.4471580313422192,engagement
199,How love and consumerism have gotten all mixed up: http://t.co/dYurtn7t1e,2.0644579892269186,engagement
200,"""Human communities depend upon a diversity of talent, not a singular conception of ability."" http://t.co/I8nQLdsBZN",2.3364597338485296,engagement
201,"""These are the songs I just never tire of hearing and I never tire of writing, because they make me feel less alone."" @lukesitalsingh https://t.co/qySx2KxCa1",1.4771212547196624,engagement
202,My country will be underwater soon — unless we work together: https://t.co/zsdSxf7t2M https://t.co/md01zKSzMv,2.0681858617461617,engagement
203,Waste not: Drinking 🚽  water could in your future — and it's not as gross as you think! https://t.co/W7c4AR4svF,1.4771212547196624,engagement
204,Extraordinary photos capture the magic of the Everglades: https://t.co/yUaVNJ0Dpf @MacStonePhoto https://t.co/Y37zk1yFIo,1.9344984512435677,engagement
205,"""We're trying to cross a chasm here between school math and real-world math."" http://t.co/Zy4Wm5pMA0",2.093421685162235,engagement
206,Powerful portraits of ordinary people in the Ukrainian revolution: http://t.co/LYhjA1bYAy http://t.co/a99bgFcmLp,2.1818435879447726,engagement
207,"""This was the biggest dream I ever had &amp; it was so nearly perfect."" An epic survival story: https://t.co/CaGOLuZ0i5 https://t.co/mYJOtdzoky",1.7481880270062005,engagement
208,Learn to be a great public speaker: https://t.co/ywO7XlHwgR,2.2227164711475833,engagement
209,"""Abuse thrives in silence. You have the power to end domestic violence by shining a light on it."" #Safety4Survivors https://t.co/fheP9QzOsB",2.3242824552976926,engagement
210,Meet the dazzling flying machines of the future: https://t.co/EiZyqBWLow #TED2016 https://t.co/FNUWrmP9jU,2.3364597338485296,engagement
211,9 TED Talks to inspire you to make art: https://t.co/8jZPI0UL6e,1.7403626894942439,engagement
212,What the longest study on childhood tells us about parenting: https://t.co/feZemKCYPf,2.367355921026019,engagement
