,text,label,problem
87,"TheJCPPadvances CALL FOR PAPERS for systematic reviews and meta-analyses on all topics relating to child and adolescent mental health. Particularly prevalence, prevention, risk factors and treatment approaches for CYP mentalhealth problems. ",1,well_being_twitter
88,r4today wato bbcpm Nike gives head office staff a week off for mentalhealth break ,1,well_being_twitter
89,"A lot of work and unfulfilled tasks plunge you into extreme stress and provoke nervous tension. As a result, you overeat, trying to eat your problems. Because of overeating and stress, you can not sleep, and a full rest starts this chain in a new circle. ",1,well_being_twitter
90,"Mental health professionals can help prevent bullying by teaching youth social and coping skills, and how to manage their aggressive tendencies. StopBullying MentalHealth Counselors ",1,well_being_twitter
91,Struggling to focus? - Break down large tasks into smaller ones - Make lists and check them off as you go - Take little breaks and refocus stressrelief stress productivity,1,well_being_twitter
92,In October the Institute of Osteopathy published my article on chronicpain in relation to the stress of the COVID19 pandemic. As healthcare professionals we need to be aware of the effects of the current situation on people's pain aetiology. AHP osteopath,1,well_being_twitter
93,"joe warmington Being part of the war criminal organization NATO, How much of cdnpoli tax money was involved in all weapons “left behind’ and ceased by the Afghanistan ? Trudeau feeding terrorists, not hungry Canada MentalHealthMatters nswcovid19 health Tokyo2020",1,well_being_twitter
94,D-day 2nd Southern African Multidisciplinary ADHD Congress presented by Goldilocks and The Bear Foundation and gb4adhd mentalhealth ADHD ,1,well_being_twitter
95,"To simplify, HeartRateVariability is a measure of your body’s relaxation response. Put slightly differently, HRV is a measure of the body’s resilience to life’s inevitable challenges and stresses"" stress",0,well_being_twitter
96,Whats it your aim? bullseye Our aim is to improve the lives of our ageing population. 'How?' By keeping sport and the great outdoors in their lives for longer flag in hole deciduous tree Learn more at Dementia Stroke Depression Stress Loneliness Parkinsons ,1,well_being_twitter
97,"Join us Sept. 9 for our webinar on developing a mentalhealth strategy for COVID19 recovery featuring ’s , Headington Institute’s Dr. Drea Canales & our own & . Learn more & register CDP4Recovery ",1,well_being_twitter
98,Be kind to your mind. Mentalhealth Mentalhealthmatters ONTX ,1,well_being_twitter
99,"KeithFreeburn1 Only need 2 get to Devon with no issues for now lol.Have fixed bolt & gasket leaks,But still smoking (so something is leaking somewhere) thought oh I'd best tax it then Realised MOT is the same day! then With Tax letter is renew photo license.Hope local P.O can do it..stress see-no-evil monkey ",0,well_being_twitter
100,"Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Braintrust, backed…",0,well_being_twitter
101,What on earth is this job title? 'Mental Health and Wellbeing Hub Service Recovery Navigator'? Why is everything so complicated in mentalhealth healthcare ? ,1,well_being_twitter
102,"JustinTrudeau EMBARRASSING Australia Canada UK America teachers and government attacking children students in the name of fighting COVID19 No school, education, friends, family, no sports, food and drug addictions MentalHealthMatters Tokyo2020",1,well_being_twitter
103,Might this be the answer to all our wellbeing? careers wellbeing wellness leadership mentalhealth mindfulness leadershipdevelopment selfcare employeeengagement Women in the Law UK law ,0,well_being_twitter
104,"4 Strategies to Invest in Your Mental Health Bank"" -Monica Johnson Psy.D. Mentalhealth Investinyourself goodtherapysandiego ",1,well_being_twitter
105,BREAKING HOLLYWOOD NEWS Excited Music NormaJeanAngel SundayBrunchOceanMixx added to Thai Licensing Portal serving community of Film Television Studios Public Relations Firms in Thailand Music Licensing Professionals and approved Licensing Partners ONLY ,0,well_being_twitter
106, anatomical heart FREE WEBINAR brain cardiovascular disease and mentalhealth delivered by Open to all HCPs Certificates via Register down arrow cardiotwitter NurseTwitter MedStudentTwitter ,1,well_being_twitter
107,"Planning the drive to FullyChargedOUTSIDE tomorrow & noticed stated location is Gate F, but postcode on tickets says gate D. Anyone know which it is? I hope there’s signage locally excited toomuchplanning",0,well_being_twitter
108,SuccesfulEducationalAction Dialogic Pedagogical Education for teachers are a new type of continuous professional development that adds meaning to teaching and improves professional motivation. education MentalHealthMatters,0,well_being_twitter
109,Using your smartwatch to reduce stress smartwatch stress technology healthcare HealthTech wearables wearabletech wearabledevices ,1,well_being_twitter
110,Call for help. You are not alone. augustawareness OverdoseAwarenessDay health mentalhealth OverdoseDay help,1,well_being_twitter
111,Good morning dog face green heart rurallife farming smallscalefarming agriculture gardening seeds sustainablefarming oregon willamettevalley grandronde localgreens localfresh healthyliving fresheats tired dog ,1,well_being_twitter
112,"Swimming is a good all-around activity because it keeps your heart rate up but takes some of the impact stress off your body. builds endurance, muscle strength and cardiovascular fitness. ",0,well_being_twitter
113,What do you think? Will you happily 'own nothing and be happy'? In pursuit of overall efficiency? Could the GreatReset complete the process of putting mankind in service to the markets? Making us all purely consumers when… ,0,well_being_twitter
114,Happy friday morning Happy chatbox chat. movie camera Subscribe for more live ,0,well_being_twitter
115,DJJSJanmashtami Ultimate solution for stress free life-BRAHM GYAN Meditation. But What is BrahmGyan? Where we can get it? Who will give it too us? For answer Tune in to the Janmashtami virtual festival SambhavamiYugeYuge by Destination- ,0,well_being_twitter
116,"Happiness is a skill that can be learnt, and your brain changes shape to be more positive, like a muscle! slightly smiling face therapy hypnotherapy mentalhealth happy happiness love ",0,well_being_twitter
117,Made by color sand art relax color foryou painting handmade MColor happy ,0,well_being_twitter
118,ymirdrip oki go stress,1,well_being_twitter
119," backhand index pointing right 's cover story on science from Dean Charney & that informed techniques for 's Center for Stress, Resilience, & Personal Growth to help maintain wellbeing in our HCWs. Learn about the science-backed strategies flexed biceps ",0,well_being_twitter
120,The Stress-Proof Brain Master Your Emotional Response to Stress Using Neuroplasticity Amazon Best Sellers Rank 24 in Stress Management (Kindle Store) 5 in Neuropsychology (Kindle Store) Now only $9.99 on Amazon Kindle stress eq ei anxiety brain,1,well_being_twitter
121,CarbonCo io PERFECT project happy welcome carboncoin PublicSale,0,well_being_twitter
122," speaking head Have a listen to the CochranePodcast with , one of the authors of the most recent review on the use of cognitive behavioural therapy for anxiety in children & young people backhand index pointing down mentalhealth ",1,well_being_twitter
123,Dealing With Worry - Powerful Strategies That Work mentalhealth anxiety stress worry ,1,well_being_twitter
124,Read The Importance of Reading The Labels On Less Salt Day - Less Salt Day Awareness is the first key to health and wellness. The second is making good choices. Start small by reading the labels. stress resiliency ,0,well_being_twitter
125,一Dignity and Grace Ruthism MentalHealth Stress Addiction Recovery Alcoholism Sobriety Codependency ,1,well_being_twitter
126,"Trying not to loose my sanity in sleepless nights & amidst other stresses in life with reading. ManyLivesManyMasters They say life gets easier with time..may be for some! In my reckoning, only the mask changes, challenges never die. Growth gratitude mentalhealth life ",1,well_being_twitter
127,"Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Why a new $ 50,000…",0,well_being_twitter
128,"Oops 2/3 so what I am saying is, rather than putting things off and not making a decision about the problems with online learning and mental health crisis, why not build some exceptions to prevent further ongoing damage? CovidVic ShadowPandemicVic mentalhealth",1,well_being_twitter
129,"Feel like a VIP with Dead Simple Accounting ""Champagne madame?"" bottle with popping cork ""We've saved you tax, sir"" face with monocle yacht goals goal happy yachting sailing selfemployed smallbiz uksmallbiz smallbusiness contractor freelance… camera with flash via ",0,well_being_twitter
130,Can CBD And CBG Products Benefit Those With Substance Addiction Issues Or Those In Recovery? mypath2recovery mentalhealthmatters RecoveryisPossible,1,well_being_twitter
131, orange heart dog face Happy International Dog Day ! orange heart dog • License SOLD! Mexico Chihuahua Puppy Dog Cartoon Character with Poncho & Sombrero dog face vectoart copyright BluedarkArt TheChameleonArt backhand index pointing right medium-dark skin tone • Check out my Portfolio backhand index pointing right medium-dark skin tone • • • doggy ,0,well_being_twitter
132,High welfare standards are a prerequisite of good performance in all livestock production systems. Risk assessment and specific nutrition can help reduce stress in young piglets. Read more fast-forward button ,1,well_being_twitter
133,"Greg Murray3 Phychology myths revisited ! To get hold of a good psychologist,book a session and get your mental issues sorted ! Mentalhealth MentalHealthMatters phychologists depression moods TherapistsConnect therapists",1,well_being_twitter
134,stress free managing of everything needs 1 of these; passion to succeed or lists to meet your expectation. No passion? Then List it.,0,well_being_twitter
135,Commitments on both asks from all candidates ratio of one social worker for 300 students and at least one per ⁦⁩ building. GBIOMayor bospoli mapoli mentalhealth ,1,well_being_twitter
136,"Education of jurors about a defendant’s history of trauma, abuse, and/or exposure to casual violence can be critical when a defendant is on trial for his or her life. MentalHealth ",1,well_being_twitter
137,"jjhorgan How many & HEU workers have gone on medical leaves, quit, or retired in 2021? You, & are collapsing & destroying BC's health care system & driving mentalhealth & physical health crisis. This will be the BCNDPLegacy. bcpoli",1,well_being_twitter
138,"Issue 8 of the Emerging Evidence series summarises what we learned from the literature about the impact of the pandemic on children's mentalhealth. Our recommendations pull-out offers tips for schools, young ppl, parents/carers & researchers ",1,well_being_twitter
139,Top 3 Practices for Better Mental Health Read More mentalhealth mentalillness practice mental mind ,0,well_being_twitter
140,The constant trauma and stress on first responders can reduce their resiliency. Learn how exercise helps to increase resiliency in our blog. endominance firstresponders resilience trauma stress EMS frontline firefighter police exercise ,1,well_being_twitter
141,"Our Showcase page has all the info you need on the CriticalIllness prop., focusing on their concise approach, inclusive children’s cover & ScottishWidowsCare package for MentalHealth, rehab, 2ndMedicalOpinion & nutrition support. ",0,well_being_twitter
142,"Our wonderful Jan, hard at work preparing for something special.. excited RegisteredNurse SEO Medical MedicalIndustry ApproachMedical ",0,well_being_twitter
143,It’s arrived!!!! excited ,0,well_being_twitter
144,A therapy session is sh. 500 at Mathari Hospital A psychiatric session is sh. 200 at Mathari Hospital MentalHealthMatters mentalillness Kenya ,1,well_being_twitter
145,Look who's Hiring in Bellevue Nebraska Hiring HIRINGNOW healthcare healthcareworkers MentalHealthMatters mentalhealth Job JobAlert jobsearch Jobs Omaha Nebraska - ,1,well_being_twitter
146,A useful thread on treating depression mentalhealth MentalHealthAwareness ,1,well_being_twitter
147,halo. no more studying TIRED,1,well_being_twitter
148,Welcome Deniece P.! ReikiMaster ReikiTeacher Deniece can help alleviate stress and heartache. Book with Deniece reiki reikihealing energyhealing spiritualawakening spiritualjourney ,0,well_being_twitter
149,protecting my energy at all costs. tired,1,well_being_twitter
150,"If you would like to have confidential conversations, mental health professionals such as myself can help you. Source The National Survey of Mental Health and Wellbeing 2007 MentalHealth Wellbeing Australianmentalhealth australia mentaldisorder ",1,well_being_twitter
151,"MichaelRCaputo 1/ Opinion . In reassessing your direction in life suggest 1) you take the Politics out of politics. That means also difficult commitment to at least temporarily suspend allegiance to friends who led down path to Stress & Cancer, 2) truly see your new (cont)",1,well_being_twitter
152,"The hands of blind-faith gripping secular Australia want to treat MentalHealth symptoms they caused with more of causing it! Conflicts driven by anti-science RELIGION, coal-Govt inaction, RW disinfo Cure at cause w/ truth, science, action SOS button ClimateAction auspol LNPfail VoteThemOut ",1,well_being_twitter
153,Stimulating the meridianpoints through efttapping can reduce the stress or negativeemotion you feel from your issue.,1,well_being_twitter
154,The History of Sensory Deprivation and Isolation Therapy. Using Your Senses to Help Anxiety Insomnia Anger Fear and Stress. Click here ,1,well_being_twitter
155,Checkout Slow Living Series post 4 Building Connections Stress tension tensionbasedpain mindbody slowliving LLFF ,1,well_being_twitter
156,Some thoughts on how to start the mental health discussion at work and reduce stigma. Vital in these times. Stay safe all mentalhealth whs ohs auslaw stigma ,0,well_being_twitter
157,Posted • Does Walking help you with your sleep? sleeping face walking sleep rem selfcare mentalhealth ,1,well_being_twitter
158,Am I the only one? yawning face tired exhausted ,1,well_being_twitter
159,"During this unprecedented fight against COVID19, stress & burnout are on the rise. In this BSC podcast, interviews on the sources & tips for managing stress & burnout. ",1,well_being_twitter
160,"JustinTrudeau Breaking gifting Canadians with better, more accessible Mental Health Care now that white people are missing mortgage payments. Canada cdnpoli onpoli TOpoli MentalHealthMatters ",1,well_being_twitter
161,Oh my birthday? face screaming in fear grimacing face excited ,0,well_being_twitter
162,"Not us Malawi. We've just passed ""peak corruption"". Being a car dump & operating with the same number & condition of roads built by Kamuzu can give one the illusion of passing ""peak car"". Stress ",1,well_being_twitter
163,"Why do psychiatrist ""shy"" away from informing patients antipsychotics are a leading cause of suicide??? I know because diabetes, weightgain and lethargy are bad enough...but they SHOULD confer all risks like acupunctures, osteopathy, ND, chiros', masseurs, etc. MentalHealth",1,well_being_twitter
164,Releasing a new promo today! excited,0,well_being_twitter
165,Special MondayMotivation for a follower. Canada HealthyEating mentalhealth face with medical mask Canada United States face with medical mask ,0,well_being_twitter
166,"Our friends at . have the wellness resources you need! Be sure to join them at United by Wellness for free, virtual wellness support services. For more info To join or call 609-652-3800 MentalHealthMatters NJ NewJersey ",0,well_being_twitter
167,"EMBARRASSING Australia Canada UK America teachers and government attacking children students in the name of fighting COVID19 No school, education, friends, family, no sports, food and drug addictions MentalHealthMatters Tokyo2020",1,well_being_twitter
168,PFP LC/APC Connector-PM Find it here PFP LCconnector APCconnector Fiber fiberoptic technology Connector satisfied website connection consumables testequipment adapters opticalfiber iso9001 patchcords ,0,well_being_twitter
169,"themanfrommull - Grabbed a quick run down the Lower Red route at Laggan last night in the fading evening sun. . . . FOLLOW & TAG FOR A SHARE . Visit our website for discount codes, up to 40% off on big brands! . MentalHealthMatters & ProtectOurPlan… ",1,well_being_twitter
170," movie camera (2017) Scientists and spiritual teachers discuss how thoughts, beliefs, and emotions impact human health and the ability to heal. documentary life health film movie NowWatching sundayvibes immunesystem stress ",0,well_being_twitter
171,PwC Wales Not long now! excited ,0,well_being_twitter
172,"Success requires you, your team, your organization to be aligned. inspirationalquotes thriving coaching mentalhealthmatters blog ",0,well_being_twitter
173,Our 2nd day of school was canceled due to cyclone Ida! She & I are not friends…she cracked our foundation and our new roof leaked water. It could have been much worse. But ready for Day 2 with a 2 hour delay….but is there power at school?? teachertwitter Backtoschool tired zany face ,1,well_being_twitter
174,"Psalm 50 15 reminds you the Bible says, ""Call on me in the day of trouble; I will deliver you. ""If you are having problems, call on God!  tired discouraged depressed key ",1,well_being_twitter
175,How often do you take care of your mentalhealth at work?,1,well_being_twitter
176,Virabhadrasana helps to stretch entire body. wednesdaymotivations COVID19 center ramram yoga fitness mindfulness mentalhealth AzadiKaAmritMahotsav YOUNGJAE yoga health 31YearsOfGurugaddi weightloss ,0,well_being_twitter
177,"Day 1 of SciCommSeptember- the introduction hand with fingers splayed I'm Anita (she/her), a clinician (neuropsychologist) researcher at , & honorary clinician . I am a mixed methods WomenInSTEMM in ageing research, specialising in dementia & mentalhealth ",1,well_being_twitter
178,"baatnman, Founder and Director, The Black, Asian, and African Therapy Network, has agreed to speak at conf on tackling ethnic minority healthcare inequalities onlineconference mentalhealth maternity",1,well_being_twitter
