,text,label,problem
61,"And it’s almost here, back with full Josh sparkles Stay tuned! OfficialJoshApp Joshmeinaaja StayTuned COMINGSOON Excited ",0,well_being_twitter_full
62,"WOW! I'm absolutely thrilled and humbled to be included on the ""Happy List"" for the work of Have you seen that girl? for Perinatal Maternal Mentalhealth and the recent success of SpecialistPerinatalNI! Thank you! The work I get to do is an honour! ",0,well_being_twitter_full
63,"Jeffcphillips star bouquet four leaf clover four leaf clover bouquet four leaf clover four leaf clover bouquet four leaf clover star red heart As always, thank you red heart Friends I am very Happy Please enjoy yourselves. four leaf clover BeHappy kindness musical notes red heart red heart RAN red heart red heart ",0,well_being_twitter_full
64,IFSE brings you highlights of Financial Planning Canada’s publication “Financial Stress Index” in this video series. IFSE institute investment banking insurance continuing education CE finance IFIC investment FPCanada financial stress Canada ,1,well_being_twitter_full
65,Resveratrol can help to lower inflammation and improve the health of your gut ESCCongress MedTwitter mentalhealth MECFS MedEd fitness CovidVaccine ,1,well_being_twitter_full
66,"He's a self-sabotaging, big boy now, still playing hopeless victim & blaming others for his childhood trauma. MentalHealthMatters ",1,well_being_twitter_full
67,"FlashbackFriday! Still amazed and grateful that I am on TeamULTRA! Excited to run with a great team, to represent and be in the 50th running of the ! whatafeeling! runforULTRA liveULTRA doitforthecheers ",0,well_being_twitter_full
68,"We all are stars, secretly wishing for someone to adore the way we shine star sparkles BEFIRST LoveSweetLove lovequotes love rainewhispers happy Feelings FeelingGood feeling DaysOfOurLives",0,well_being_twitter_full
69,"Lisa Kelly, President & Founder of Workplace Wellness Centre of Excellence interviewed our Managing Director Kaur Lass a while ago. Find out how to reduce stress and prevent burnout MentalHealthMonth Stress Burnout",1,well_being_twitter_full
70,"Truly dismayed & embarrassed by the length of time it is taking for the Italian consulate in London to issue a student visa for my child. 1 flight missed, 2nd flight in doubt, meaning a 3rd flight & the missing of the start of university in italy stressed education ",1,well_being_twitter_full
71,Wishing you the best today! red heart love ryvt inspiration loa meditation universe energy peace gratitude positive happiness positive uplift namaste blessed spiritual happy consciousness goodvibes andreaschulman RaiseYourVibrationTODAY ,1,well_being_twitter_full
72,Super healthy tonight. stress ,0,well_being_twitter_full
73,"While Ontario Canada is BREAKING and setting heatwave temperature records, Trudeau Doug Ford hate us so much Lockdown our health gyms 273 days in row, force us to exercise outdoors in dangerous heat COVID19 tuesdaymotivations MentalHealthMatters",1,well_being_twitter_full
74,"If you’re experiencing worry, or stress or feeling hopeless or down, the best time to get help is now. Not later. Taking early action prevents symptoms worsening & can mean quicker access to help. Our team are ready to help you make positive changes. Don't wait. eastsussex ",1,well_being_twitter_full
75,"On aggregate, do you think that society today accepts that a man can be the victim of a female sexual predator? MentalHealthMatters",1,well_being_twitter_full
76,Just had some awesome news We get to play some of our new songs in a pub in front of people on 1st October and 5th November Excited WeHaveSomeSeriousWorkToDo RiotOfTheBlackLlama ROTBL Originals,0,well_being_twitter_full
77,"Mental health is hard, but memes can make it easier blue heart Join us on Discord ... mentalhealth health anxiety depression covid mentalhealthmatters love mentalhealthawareness support selfcare wellbeing mindfulness mentalillness recovery discord ",1,well_being_twitter_full
78,"Some ways to cope with the anxiety caused by COVID-19, climate change and other stresses in today's world... COVIDー19 stress Anxiety stressmanagement climatechange hurricanes fires",1,well_being_twitter_full
79,“Having problems with anger? Eliminate it with this simple exercise” anger love stress peace,1,well_being_twitter_full
80,"“You are hugging face braver hugging face than you grinning face believe, grinning face red heart stronger red heart than you seem, and growing heart smarter growing heart than you think.” heart with ribbon Be Positive Be Happy....! growing heart red heart growing heart Braver Believe Stronger Smarter Positive Happy Neha Follow me backhand index pointing right light skin tone ",0,well_being_twitter_full
81,How could I do that persevering face memories makeup liner whiteliner makeuprevolution happy tuesdaymotivations ,0,well_being_twitter_full
82,Not long to go! Who is joining us Tickets still available - visit BuryCulture Happy ,0,well_being_twitter_full
83,"It’s been a rough time for a lot of us. Let us know how you’re doing and what your experience has been like. If you’re struggling at all, consider checking out the resources put together by the CDC Stress MentalHealth ",1,well_being_twitter_full
84,What Life Expects from Us happy healthylifestyle ptsd peace art support yoga coronavirus believe lifestyle goals yourself stress instagram hope mentalwellness bhfyp community trauma mentalhealthsupport awareness growth family ,0,well_being_twitter_full
85,Social Workers and Money We Need to Talk About It - September 9th @ 2PM FREE webinar socialwork socialworkers financialsocialwork financialwellnesss financialhealth HOPE stress NASW SocialWorkTwitter ,1,well_being_twitter_full
86,This is also what AWESOME looks like. mentalhealth mentalhealthawareness mentalhealthmatters mentalhealthadvocate mentalhealthawarenessmonth mentalhealthawarenessweek anxiety anxietyrelief anxietyhelp anxietysucks anxietymanagement inspiration quoteoftheday free,1,well_being_twitter_full
87,"ItsaVirtualGathering crown I am super Excited about the opportunity of sharing my journey of Freedom, Favor, and Fabulousness. Join me in the month of September for a time of Encouragement and EmpowerEment. ",0,well_being_twitter_full
88,Youth mentalhealth must be a priority. This discussion from and is an important one. WellBeings ,0,well_being_twitter_full
89,"I’d rather read your messages at 3 am and loose sleep to make sure you’re okay, than reading your obituary and loosing a friend forever. MentalHealthMatters MentalHealthAwareness SuicidePrevention ",1,well_being_twitter_full
90,"Day 1815 | Ep 31 5 Sets of 22​ Push Ups Challenge for Mental Health America| 5,086 Days To Go! PTSD 22for22 Mentalhealth MentalHealthMatters via ",1,well_being_twitter_full
91,Ahhhh so many games in october which ones are yall excited to see games october fall videogames ps5 Xbox playstation excited toomany choices Battlefield metriod nintendo,0,well_being_twitter_full
92,I've been sitting in my car for over a half hour because I feel like I can't move. stress anxiety,1,well_being_twitter_full
93,HappyBirthday we love you and hope this is the best year yet. bestoftheday birthdaycake cake friends celebrate photooftheday instagood candle candles happy young old years instacake happybirthday instabirthday born family chocolate smile gift ,0,well_being_twitter_full
94,my mom just ft me in a louis vuitton store and said pick ur birthday gift. i’m legit in class how tf am i supposed to make a decision rn?! stressed,1,well_being_twitter_full
95,"cpsbc ca It's like you ignore mental health and cover up for the old boy's club. This old outdated thinking needs to end. The medication is not out of date, it is your reasoning. Restore my medication from early 2016 now. I was happy back then. healthcare mentalhealth Xanax ",1,well_being_twitter_full
96,Why Folic Acid Is Important Before And During Pregnancy? tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
97,"If you’re using coffee, sugar, caffeine or carbs to get through the day, or not sleeping well you may be at risk of burnout. Great tips in this article | Burnout – the new normal? | exhaustion work cfs fatigue insomnia stress Burnoutsyndrome",1,well_being_twitter_full
98,"Calling on all Walthamstow residents to join us for Abs, Bums and Thighs every Wednesday at 12pm. Let’s Get Active flexed biceps letsgetactive excited wearecoming activewithin community yoga wellness joinus walthamforest abt walthamstow walthamstowstadium ",0,well_being_twitter_full
99,How people treat others is a direct reflection of how they feel about themselves. Always take note! positive Mentalhealth mindset ThinkBIGSundayWithMarsha observe watch motivation Inspiration SuccessTRAIN JoyTrain FamilyTrain ,0,well_being_twitter_full
100,"Welcome each new day secure in the knowledge your future begins now--Grab it--Own it, and make it as awesome as you are!! motivation inspiration love positivity quotes happy quoteoftheday life positivevibes beautiful beliefs selfhelp self ",0,well_being_twitter_full
101,"Reasons to be Happy No. 32- Online Repair Instruction- Now a book! ""50 Reasons to be Happy It’s Not Always Bad News"" - happy life ",0,well_being_twitter_full
102,massage in Riyadh dating body to body happy ending(0581051219) ,0,well_being_twitter_full
103,Obsessed is a word that the lazy use to describe the dedicated positive mentalhealth mindset ThinkBIGSundayWithMarsha MotivationalQuotes motivation inspirational InspirationalQuotes inspiration ,0,well_being_twitter_full
104,5 Simple Steps to Manage Your Stress and Anxiety stress anxiety wellbeing mentalhealth wellness ,1,well_being_twitter_full
105,"Today I start a new chapter in my professional journey, working as a lecturer in mental health nursing. I am very excited! mentalhealth nursing nursingeducation nursingresearch qualitativeresearch",0,well_being_twitter_full
106,Staying on top of your game means making time for fun. We echo the call to emphasize mentalhealth and look forward to welcoming TeamGEF back after a week’s break.  Read backhand index pointing right medium-light skin tone worldconnected heartcentered,0,well_being_twitter_full
107,We’re so excited to welcome everybody back to Greenfields tomorrow morning! Can’t wait to see you all! greenfieldscommunityschool BackToSchool excited ,0,well_being_twitter_full
108,What's Your Vibe? ep. 3 (Courtney Holland) via struggle MentalHealthMatters wrestling aew music movies WhatsYourVibe,1,well_being_twitter_full
109,"10DowningStreet GeorgeEustaceMP you are a disgrace and so are you ! MentalHealthMatters No one sat down to discuss this,cruelty beyond belief CoverUp YourLiesWill Exposed ",1,well_being_twitter_full
110,Be a champion for change in your kitchen! Download a FREE 60-page full-color Low-Stress Cookbook full of delicious easy-to-make meals when you join. leadership stress anger anxiety mentalhealth selfcare relationships cooking resilience ,0,well_being_twitter_full
111,"CraigKellyMP Australia 'Only vaccinated people' to receive freedoms Vaccine passport coming soon to America, EU, Canada, Auspol, UK, all NATO counties cdnpoli covidnsw COVID19 mentalhealth health Afganistan love freedom Tokyo2020 God",1,well_being_twitter_full
112,"Mentalhealth is complex and influenced by many factors. Some people think it is predetermined by your genes, others think it is a direct result of your mindset. But as ’s article points out it is also formed by your daily habits ",1,well_being_twitter_full
113,"Filled with pride as my brother , who recently completed his MBBS, gets published again. In the PubMed-indexed Indian Journal of Psychological Medicine. aspiringpsychiatrist AcademicTwitter Mentalhealth substanceabuse medicalstudents ",1,well_being_twitter_full
114,"Kudos to our Staff Development Committee hugging face Check out the different ways staff members stay connected, even during a pandemic. mentalhealth selfcare teambuilding ",0,well_being_twitter_full
115,"Overdose awareness Why it matters, by via OverdoseAwarenessDay opioids MentalHealth HarmReduction SafeSupply",1,well_being_twitter_full
116,"I hate every part of my life. I'm nothing I'm worthless I'm hopeless I'm hate I'm alone Why do so many people get seen on here but me... I have no one. No matter where I go on ""Social Media"" I am completely invisible. alone inthedark bpd Mentalhealth",1,well_being_twitter_full
117,"If you are in a relationship with someone who is always busy sick tired annoyed when You are hurt, kindly do yourself a favour. moveon. RelationshipGoals relationships Feelings emotions",1,well_being_twitter_full
118,Quote Of The Day from YSSOfIndia yoga meditation happy quotes life motivation awakening god spiritual inspiration mindfulness lawofattraction consciousness ,0,well_being_twitter_full
119,"Persistent mentalhealth conditions may take you to a point of no return. If you’re facing such issues, consult a psychologist now! Counselling | 0335-5557305-6 | 051-8153000-5 | 051-8449903-4 | depression stress anxiety MentalStress ",1,well_being_twitter_full
120,MonashUni The Victorian government has announced face to face learning will NOT return. So what’s are you going to do help your students??? Or do we mean nothing to you??? money bag money bag viclockdown onlinelearning Mentalhealth,1,well_being_twitter_full
121,"Wherever life plants you, bloom with grace. smiling face with halo leadership Happy Friday ",0,well_being_twitter_full
122,"So FEEL is the first step. TALK is the second one. And then the third step is UNITE, which means finding some group of people that the person can be with who share some of their feelings. The Fourth Step is ACT."" Grief EcoAnxiety MentalHealthMatters ",1,well_being_twitter_full
123,Its said stress is one of the causes in Epilepsy which can cause seizures Would like to know if ParentalAlienation done to a child at a developing age (2-5Yrs) be a reason for stress caused in child Can an expert throw some light? Thanks folded hands for your time Epilepsy ChildAbuse ,1,well_being_twitter_full
124,Mental Health Without Borders mhwb-global.org International Mental Health Organization info-global.org Goodwill Ambassadors ambassadors-global.org +323 841 0986 International WhatsApp Mentalhealth ,1,well_being_twitter_full
125,Look who's Hiring in Bellevue Nebraska Hiring HIRINGNOW healthcare healthcareworkers MentalHealthMatters mentalhealth Job JobAlert jobsearch Jobs Omaha Nebraska - ,1,well_being_twitter_full
126,Anger Less - Improve your Positiveness mindfulness acceptance selfimprovement stressmanagement meditation selfesteem selfawareness angermanagement health apspear mindset mentalhealth psychology counselling counseling coaching wellness ,1,well_being_twitter_full
127,Tonight I am flying to see my lovely I AM SO EXCITED If it wasn’t for me streaming I would not have met you. So thank you flying AmericanAirlines happy love inlove excited dancing giddy blessed Girlfriend ,1,well_being_twitter_full
128,What an exciting future... hugging face excited hugging face ,0,well_being_twitter_full
129,"Hypnotherapy can be a great way to deal with stress, especially if you're getting ready for a procedure or a big test. Let's talk about your options - contact me today or visit my website to learn more. hypnotherapy stress",1,well_being_twitter_full
130,“Greatness is the courage to overcome obstacles.” David R. Hawkins . . . . . MentalHealthMatters MentalHealthAwareness selfcare selfesteem psychology selfesteem greatness courage emotion feelings,1,well_being_twitter_full
131,"Today is the first day of Spring. It is also the first day of RUOK month. So, are you ok? We have a wide range of free resources available to us here in Australia free mentalhealth help gethelp hrfix justask askthemtoday helpline hotline covid ",0,well_being_twitter_full
132,I've been so sleep deprived lately and I finally got the chance to sleep in and of course I have some minor sleep paralysis and I still wake up early. I just want to not be tired. Anyways should I stream sleep sleepparalysis tired sleepdeprived stream SmallStreamersConnect,1,well_being_twitter_full
133,Together is my favorite and my only place to be! pugsoftwitter pugs pug puglife pugnation puglove togetherness happy love shopping favorite florida verobeach dogfriendly safe rescuedog dogfriendlyshopping ,0,well_being_twitter_full
134,Don’t Tell Claire entered this Saturday decided to go in at the deep end and see how we go! piloting thanks to for getting her in tremendous shape excited needapee,0,well_being_twitter_full
135,"Crossroads is for families seeking help for their infant, toddler or child’s social, emotional and behavioral challenges. We offer families in-person, video or telephone sessions in order to best meet their needs. MentalHealthMatters We can help! ",1,well_being_twitter_full
136,"Make sure you forgive yourself, mamas. mommiesmentalhealth mentalhealthmatters ",1,well_being_twitter_full
137,"The 10 NOTs To CONFIDENCE"" Harry Petsanis mindset empowerment motivation strength education leadership MotivationalQuotes inspiration wisdom self action MentalHealth confidence ",0,well_being_twitter_full
138,"Walk yourself out of your bad mood. Even a 10 minute walk, immediately boosts brain chemistry to increase happiness. backtoschool backtowork mentalhealth",1,well_being_twitter_full
139,"THE PARTY - best party in ghana by far ! No cap billed cap partyentertainment happy videooftheday party liveperformance firebreather ballerina dance ghana @ Accra, Ghana ",0,well_being_twitter_full
140,Here’s how to start living your best life. stress stressrelief stressmanagement stressreliever stressfree stressedout stressreduction anxiety anxietyrelief anxietysupport anxietyproblems anxietyattack stevendiamond lifeskillsmasterclass ,1,well_being_twitter_full
141,26 Fascinating And Interesting Facts About The Heart tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool Smile,1,well_being_twitter_full
142,thehill Eh perhaps because there is also several travel bans in effect - now for over 530 days!! LoveIsNotTourism mentalhealth VisaHoldersAreNotTourists,1,well_being_twitter_full
143,26 Fascinating And Interesting Facts About The Heart tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool Smile ,1,well_being_twitter_full
144,"People often start meditating to manage stress, reduce anxiety, and cultivate peace of mind. But there are thousands of other less-known mindfulness meditation benefits, which can have a positive impact on mental, physical, and emotional health. woman in lotus position medium-dark skin tone ",1,well_being_twitter_full
145,Well as long as the traffic light is green! Citigroup tells staff 'go away for two weeks' in burnout ultimatum via wednesdaythought Leadership burnout fatigue Stress Wellbeing disconnect Zest2Rec Recruitment RajNasta,1,well_being_twitter_full
146,"This Is Why Controlling Your Emotions Feels Almost Impossible (and How You Can Do It Anyway) You don't consciously originate emotions. Your body does. So, while it's hard to manage them, it's possible. mentalhealth stress mindfulness SundayBlogShare ",1,well_being_twitter_full
147,"Grounding is a mindfulness practice that you can do anywhere, and it instantly takes you out of the depressing, anxious thought loop. The 5 Step Practice that Stops Anxious & Depressing Thoughts worry stress anxiety depression Mondaymorning ",1,well_being_twitter_full
148,Hit da pillow @ 6 20 & i literally woke up 30 min ago. Tired,1,well_being_twitter_full
149,RGB worked hard this week and will never stop!!! allin family excited ,0,well_being_twitter_full
150,"after suffering with an all-consuming mental illness, I`m aiming to try and help others as much as I possibly can so please if anyone needs anything my DMs are always ALWAYS open eatingdisorderrecovery mentalhealth",1,well_being_twitter_full
151,"We are Happy to announce WAITING ROOM as a WINNER in the EXPERIMENTAL FILM category of the PixelsGARAGE Awards of Excellence, Summer Solstice 2021. Congratulations ! filmmaker filmfestival filmmaking director screenplay Every Entry gets a Review ",0,well_being_twitter_full
152,How can we break free from our self-destructive habits? Mindfulness for Beginners ep106 listen and share! >>> mentalhealth podcast podcasts spiritual motivation mondaymotivation inspiration anxiety life love yoga happiness lifestyle ,0,well_being_twitter_full
153,kihyun didnt post today dhmu emo sad sadness broken depressed pain brokenquotes lonely depressing alonetime aloneforever crying struggle tears dying dead tear help sick wannadie tired wannacry alone,1,well_being_twitter_full
154,Watch out your daily routine which habit drain your energy and cause stress in your life… energy stress health life wellness mentalhealthmatters selfcare healthylifestyle ,1,well_being_twitter_full
155,testimonial We very much appreciate and value your feedback. red heart It is always a pleasure to receive positive feedback testimonial happycustomer happy hotel stay PositiveVibes ,0,well_being_twitter_full
156,"It was a great day in Miss Connie’s class yesterday. Truly, I say to you, unless you turn and become like children, you will never enter the kingdom of heaven. heaven smiles kingdom prek outside happy day ",0,well_being_twitter_full
157,"Another powerful message from ! clapping hands medium skin tone You never know what someone is thinking or feeling, so don't make assumptions they're ok. Reach out, ask them and check. We all struggle and that's ok, but please don't suffer in silence. shareyourshit MentalHealthMatters ",0,well_being_twitter_full
158,"BEYOND GENEROSITY In my last essay, I critiqued a form of straw man argument I call false equivalence. In that critique, I wrote about generosity as a motivation for prayer. mentalhealth meditation Singapore",1,well_being_twitter_full
159,To those stuck in black & white... zebra To those who see the grays... elephant To those exploring color... peacock Don't neglect the negative space red apple sparkles WritingCommunity MentalHealthMatters,1,well_being_twitter_full
160,"Love this article, but do ? The suggestion to make learning concepts a competition. Like the idea of celebrating each other’s personal growth & understanding instead - more relational less colonial RepresentationMatters Diversity inclusion ",0,well_being_twitter_full
161,Hey Guys Today Is The Day Im Finally 21 Years Old Its My Birthday Today birthdaygirl Goodbye20 Welcome21 Happy ,0,well_being_twitter_full
162,"I lost a friend last week. He was part of my late night talk show at second city.. he was a gregarious guy, positive, supportive, and someone who always showed up. He seemed so happy but you just never know. Wish I was a better friend. bekind showup mentalhealthmatters",1,well_being_twitter_full
163,What burnout can look like. stress burnout ,1,well_being_twitter_full
164,happy attending tonight’s full choir rehearsal cappellanicolai for Evensong coming Saturday (4 Sep) after COVID-break. With gilesbrightwell music director josmaters organ amsterdam basilicaofstnicholas 17 hrs grazissima ,0,well_being_twitter_full
165,Quote of the day You are your choices. Seneca Stress ConflictManagement AngerManagement StressManagement Happiness MentalHealthMatters MotivationalQuotes Wellbeing EmotionalResilience Resilience whatinspiresme HumanResources HR ,1,well_being_twitter_full
