,text,label,problem
47,I shame the name of female  lol Alright. Shower then sleep then get up in like 5 hours.,0.0,sentiment
48,@jwlacy bummer ,0.0,sentiment
49,Rushing to get to the pool  what is this thing called work that is trying to stop me!,1.0,sentiment
50,"@thomasfiss i love Jordan Pruitt! and i love that she was at the show with you guys! yes, she does always rock it! ",1.0,sentiment
51,@AndyeAndinha I gave him your kiss. Being a flirt of course he liked them ,1.0,sentiment
52,@LadyProducHer yeah a lil busy but I would rather be busy than bore anyday!  And that sounds like a productive day...,1.0,sentiment
53,back from the beach ,0.0,sentiment
54,@TikkaMadsen yeah. I tend to be one extreme to the next lol. I'm looking forward to the big change though! ,1.0,sentiment
55,"Breathe, breathe in the AIR... ",1.0,sentiment
56,It feels like he's in the darkness&amp;I help bring the sun out.  That could be true or not. Either way that's how he makes me feel.  ,0.0,sentiment
57,Is at home relaxing cant wait too see my besty 2 morrw hope i well enough to go to the city woot ,1.0,sentiment
58,@fallenstar_ Naw! That's adorable! I miss my cat... I wanna get my kitten from the pet shop ,0.0,sentiment
59,is going to be in Singapore from Mon (June 8th) til Sun (June 14th). buzz me on my Sing number instead ,1.0,sentiment
60,In Spain.. Shooting the video ,1.0,sentiment
61,so sad about jon and kate!!! i feel like someone from my own family got divorced ,0.0,sentiment
62,"got 100â¬ of free AdWords, wish can exchange to cash ",1.0,sentiment
63,its sunday and still i am trying to find my weekend spirit ,0.0,sentiment
64,ahhhhh Im gna die!!!! @mileycyrus mail ain't com thru LOL  waaaa. xx,0.0,sentiment
65,@felixge: thx  It's a shame you guys are gone already. I automatically took 3 plates out of the kitchen today ,1.0,sentiment
66,"@ddlovato i made a video for your little sister, please check it out http://tinyurl.com/lmwxe3, its against the haters! she is beautiful! ",1.0,sentiment
67,Omg i just found sooo many vintage mcdonalds toys outside near the dumpster! Ebay here i come! ,1.0,sentiment
68,omg just came back from the store and my knee feels like it wanna just break on me any second now... ughh felt like this since earlier ,0.0,sentiment
69,@hawaii1 at least enjoy your perfect Sunday morning and try not to be so hyper sensitive. Every body has been 16  #cbz,1.0,sentiment
70,Ready? Not ready. ,0.0,sentiment
71,Good bye this is my last tweet for at least one week.  Adios. Then I'll be sayin Aloha Hawaii. Bye my tweeter friends!!!,0.0,sentiment
72,THE best job in the world &amp; yes its in Australia  http://tinyurl.com/clxl4l,1.0,sentiment
73, fingers crossed another enjoyable night cause of someoneeeee,1.0,sentiment
74,uumm....  .... Being Single Again Doesnt Feel As I Thought It Would ... Work Flow!,0.0,sentiment
75,"@Lariit no, I have not watched it yet.  Have you? I haven't had anytime to.",0.0,sentiment
76,and i don't go to school until.. next friday ,0.0,sentiment
77,@wrosso I like these mystery man posts!   ,1.0,sentiment
78,"@nettie_b I'm not moving anywhere! It only snows like, once or twice a year here. And I never have to leave when it does. ",1.0,sentiment
79,Now Im going to bed! Im sooooo Tired ,1.0,sentiment
80,@andyclemmensen ily xoxo thx soo much for saying happy birthday  go on msn,1.0,sentiment
81,@destinysports thx! Quick trip but should be fun ,1.0,sentiment
82,"There's something wrong with my right eye, it's all blury?!?! Hopefully will find the problem at my eye test next month ",0.0,sentiment
83,@BiggumsChise you are filthy mcnasty!!! but I am too so I can't hate ,1.0,sentiment
84,@LeaL714 oh okay cool thanks ,1.0,sentiment
85,I miss you more than ever... and the signs are clear right underneath your nose... but you won't look down... ,0.0,sentiment
86,"@Voldymort ooc: Dang it, and I missed you today! ",0.0,sentiment
87,@TheRealTMR good enough for you to risk our lives by texting and eating C-F-A while driving ,1.0,sentiment
88,Waiting on My Iced Mocha ,1.0,sentiment
89,"@Vegasbarbie06... Jason dobson is making me tell you. &quot;you ain't no house wife bitch, you have a full time job&quot;.  and that was me.",1.0,sentiment
90,Hello Heterarchs...fine weather in Dundee (i.e. it's not raining) this am.  Depressing trip to see my Dad's new gravestone coming up ,0.0,sentiment
91,@vyzion360 Thanks for the tweet on making your day more fun in tweet land ,1.0,sentiment
92,@JFTF That sounds absolutely unpleasant!!  On a bright note: When is the next super awesome NYC dance party you're hosting?,0.0,sentiment
93,Frosted Flakes and pizza for lunch yummy ,1.0,sentiment
94,@nperumbeti 6 or 7 to 2! Same people we played last week ,1.0,sentiment
95,"@RobertDwyer Robert! Now it's my turn to say Aw, shucks. Thank you ",1.0,sentiment
96,I just burnt my finger on toast!! ,0.0,sentiment
97,*runs and jumps all over @janelbrown * I MISSSEDEDED YOUUUUUUU!!!!!   &lt;---- extra lip.,0.0,sentiment
98,Poor Grimshaw that poor dyke has been getting it all week. ,0.0,sentiment
99, not as much money for vegas as once thought.,0.0,sentiment
100,krystallouise just went for a run. going to wrap some presents too now  also did I mention some friends are so hard to buy for ;) xo,1.0,sentiment
101,@Franklero My friend and I found this rediculous picture and laughed all day. Hope you do the same!  http://twitpic.com/5svqe,1.0,sentiment
102,@jesirose If it's ok to skewer W for his poor speachafying it's ok to make fun of Obamas inability to speak without a teleprompter ,1.0,sentiment
103,"downloading Daniel Merriweather, ready for V!!! ",1.0,sentiment
104,"@hunz i tend to freak most people out - I am, err, somewhat mad. ",1.0,sentiment
105,Everyone seems be having a bbq apart from me ,0.0,sentiment
106,@allconsoffun i knew you were a bad ass when u wanted to b! ,1.0,sentiment
107,has to go back to jury duty in 4 hours. ,0.0,sentiment
108,internet shaping is killing me!! never again  ..,0.0,sentiment
109,Hahaa Who am I?!?! That's the funniest thing I've heard all fucking week. ,1.0,sentiment
110,@I_Support_DemiL haha smart neice lol wat ru doin? ,1.0,sentiment
111,@DruInRealLife For them or me?!  ,1.0,sentiment
112,"@kikimarie593 sleep tight, sara  when you go to tv.com, pls check out my blog.",1.0,sentiment
113,I've been told that this http://bit.ly/UB59d is a particularly nice self-portrait phot...  ya think? ,1.0,sentiment
114,"@SoongUK I know, I know. It's my ray of hope. ",1.0,sentiment
115,is trying to get her shizzle off her comp onto disc before her comp packs in again ,0.0,sentiment
116,@donttrythis can't wait till Australia gets the new season of mythbusters at the moment its not on our tv stations here ,0.0,sentiment
117,@ProsperbyDesign   War! ,0.0,sentiment
118,One more day with the 6th graders. Glad I know the Lord.  I can do all things with Christ who gives me strength. ,1.0,sentiment
119,Fyi world ma â  fell off ma couch &amp; on 2 ma dumbells. Ma screens cracked now!! Tru meanin of a CRACKBERRY. ,0.0,sentiment
120,bout to hop in the shower real fast start getting dressed for work ,0.0,sentiment
121,listening to The Audition ... Still awake  need to sleep.,0.0,sentiment
122,feeling a little bit sickles. no. ,0.0,sentiment
123,Stuck in traffic ,0.0,sentiment
124,"@stalkerh Sorry man, nothing I know of on special. ",0.0,sentiment
125,@djhappy115 the batt thing aint wrking tried that 3 times &amp; I called AT&amp;T &amp; they tld me master reset ,0.0,sentiment
126,"@tommcfly Could it be that your cold is contagious via twitter? Ain't been ill for the last 5 years and now I am xD Get well soon, Tom ",1.0,sentiment
127,@xokaytee not home yet! ,0.0,sentiment
128,"Ok, ahhh! Last chance to go into school before chemistry exam!! ",0.0,sentiment
129,@jayc1980  right on girl..i got my carona,1.0,sentiment
130,"live life the way you wanna live your life, not how others want u to live your life ",1.0,sentiment
131,ughhhhhhh english essay ,0.0,sentiment
132,@donreisinger You will LOVE it. And you will find yourself using any free time you have to watch more episodes. You've been warned ,1.0,sentiment
133,ooh how i miss you and talking to you  i wannt one ae yer hugs (L),0.0,sentiment
134,Remember the whole is he wearing Kstew's ring? Let's hope so Robsten ,1.0,sentiment
135,@PirateJenny that is known as systematic desensitization ,1.0,sentiment
136,I was explosively frustrated just a few minutes ago. I'm glad nothing breakable was nearby... ,0.0,sentiment
137,Productivity mode off. I think it's time for some gaming relax ,1.0,sentiment
138,Just about 3 days and then ... Vacation! But can't wait to visit California ! ,1.0,sentiment
139,I'm a wild and crazy guy.  ,0.0,sentiment
140,@mattkean http://twitpic.com/6ger4 - this is heaps pretty ,1.0,sentiment
141,My sister just left.  So very very ,0.0,sentiment
142,6 months!!!!!!!!!!!!!!!nd i wnt see her till tuesday ,0.0,sentiment
143,@JuhClaro @tommcfly @dougiemcfly http://www.twitpic.com/5e8a3 Skywalker or Kirk? WHAT IS YOUR TEAM?!  LOL dougie acorda e me responde!,1.0,sentiment
144,@EmVicW Nope not when the Negotiator is on ,1.0,sentiment
145,Was sleeping really well until my grandma woke me up ,0.0,sentiment
146,Have been watching Anderson the whole day.. I need a break ,0.0,sentiment
147,"@richardsonmatt ooh brill, what dyou get? did you buy me a present? ",1.0,sentiment
148,@courty27 yer i know when i woke up i was like NOO it was a dream is wasn't real ,0.0,sentiment
149,"@DeenaS71 No, no Semagic version for the Mac that I know of. I've been using XJournal which has been great, but no DW access yet. ",0.0,sentiment
150,con left right... de coldplay de fondo ,1.0,sentiment
151,@an0el lmaoo i would have nightmares yo i would never feel clean ,0.0,sentiment
152,"@kirstiealley that did sound suggestive and frankly, you and i both probably need to get out more. ",1.0,sentiment
153,@JLSOfficial heeyy  how are you guys?? wanna meet u soon! lots of love to you too! meghan xxx,1.0,sentiment
154,happy but sad coz JB aren't going to tour here this summer   ,0.0,sentiment
155,AND I'M LOOKING TO DO SOMETHINGS IN OTHER AREAS NOW. I'M ALSO DOING PHOTOGRAPHY NOW TOO. I'LL KEEP U UPDATED. WOULD LIKE TO INCLUDE YOU. ,1.0,sentiment
156,"Let's have some fun, this beat is sick. ",1.0,sentiment
157,"@prettyxodd your looking at who i'm following? and i want you to post, at least an aim ",0.0,sentiment
158,"baked potato, cube steak &amp; corn means one thing...it's dinner time at nana's ",1.0,sentiment
159,LJ FAIL.  Lengthy entry gone without a trace. Autosaving draft did not work. CRUNCHBLOGGING AHEAD.,0.0,sentiment
160,Night Twitter peoples.  Was fun   Time to call it a day.,1.0,sentiment
161,@mizsedz I cant believe it... I hope you feel better ,1.0,sentiment
162,happy maders day ,1.0,sentiment
163,Is loving being on summer holidays but broke my toe today ,0.0,sentiment
164,"@welovewaffles Sorry, Ana. ",1.0,sentiment
165,@christiness i'd love a tie dye shirt too ,1.0,sentiment
166,@iheartsis http://twitpic.com/3l5f9 - I much rather it be cali...I been gone for a year now ,0.0,sentiment
167,playing with my cousin. ,1.0,sentiment
168,wowwww. today is literally the craziest day ever  i cant eat untill sometime after 11,0.0,sentiment
169,I Guess the Sox were too scared to play us... Game cancelled ,0.0,sentiment
170,Success  Thanks to all (esp @scottcowan) GIT is now under my control - not so hard in the end (or at least the end of the start),1.0,sentiment
171,canceling my internet service today. i move out of kent on Saturday  .. living in OFalls for a month then off to my new place in Fairview,0.0,sentiment
172,Poor Mr Steven from Basil Brush Show. Reduced to doing Burger King and lottory scratch card adverts ,0.0,sentiment
173,"back from meijers, groceries away &amp; back to emailing clients. the never ending battle to be caught up  truly i'm grateful for the work.",1.0,sentiment
174,super they McTrailered The Road. Sorry Cormac McCarthy  http://movies.yahoo.com/premieres/13468916/standardformat/,0.0,sentiment
175,Girl next door... ,1.0,sentiment
176,@EllenM7 ahhh that makes me sad ,0.0,sentiment
177,doing this final .  then sleeping for a little while longer,1.0,sentiment
178,@jaspercullen  hello there just wanted to say hi...so hi ,1.0,sentiment
179,@rodcub They know no bounds..... ,0.0,sentiment
180,@xmeLaniiee had a little mistake ,0.0,sentiment
181,Just found out about the #squarespace  competition for an iPhone gift card  don't know if I can win from the UK but I'm entering anyway!,1.0,sentiment
182,@malloryistaken wooo quidditch ,1.0,sentiment
183,Thank you / You're welcome  @GlutenFreeDiets @glutenfreeGLEE @GingerCM,1.0,sentiment
184,@aliciam71 Do share ,1.0,sentiment
185,"@panikmusik, do you remember where were you one year ago? ",1.0,sentiment
186,Up bright and early to do work after 2 hours sleep ,0.0,sentiment
187,"@jason_mesnick if i could eat only one thing it would be potatoes. i know, boring huh. but they are my favorite. ",1.0,sentiment
188,Still sad that the @imogenheap video blogs are over  like I said before please buy her new album &quot;Elipse&quot; when it comes out 24 July.Aidan,0.0,sentiment
189,I hope you are all enjoying the sun.  Been working here since 9.... ,0.0,sentiment
190,@ozdj Can I please haz smellovision on #puddingsunday ? All I can smell right now is Vicks vaporub ,0.0,sentiment
191,Eyebrows sufficiently singed and T-shirt sufficiently smelly - must have rolled out the old BBQ for tea ,1.0,sentiment
192,@patnourse I am sure the SMH is very happy with the extra publicity you give them ,1.0,sentiment
193,@emzyjonas I have to reply on this one as reached the amount of tweets on the other one and no it wont let me  x,0.0,sentiment
194,"Why did I wait so long? I love this  God, you are good.",1.0,sentiment
195,"wishing the sun would come back, its been gone for days now ",0.0,sentiment
196,"@SeleneBowden Yeah, but it's nearly bedtime again soon!  xxxxx",1.0,sentiment
197,panas banget! Sumpah... untung udah makan blueberry ice cream. ,1.0,sentiment
198,room cleaned ...feelin super good about that accomplishment. Now i guess i'll get some mor stuff done. ps2 is broke so no Ghero for me ,0.0,sentiment
199,@DROPofFASHION i know but so sad ,0.0,sentiment
200,@Lorax1515 noooo! i'll be at work ,0.0,sentiment
201,Emily likes to pee in the deep end  ahhaah,1.0,sentiment
202,"@bjcooper sweet. alright, i'll ask 'em in type. ",1.0,sentiment
203,Sad that a friend is leaving Manila.... Hope he will have a safe trip back home.. Will miss our random meetings ,1.0,sentiment
204,@samjmoody i think i may be the first mcfly fan to probs need a hip replacement due to their standing gig haha! ruthless fans  x,1.0,sentiment
205,ok the computer has still have glitches in it ouch!! ,0.0,sentiment
206,can hear the tornado sirens going off. hubby not here- pray it doesn't come close- i'll never get my body in the basement! ,0.0,sentiment
207,@badgerspoon Please let her know he's in my thoughts! ,0.0,sentiment
208,Is living it up with curly good times at the hyatt ,1.0,sentiment
209,going to the beach! ,1.0,sentiment
210,@GlowATL I just did a comment drive by on those pix lol!! They are glorious!!  Nice meetin u too!! ,1.0,sentiment
211,Halofenomen runt solen i staffanstorp! ,1.0,sentiment
212,@Reema226 Hehe.. All the best  Most girls I know happen to watch a lot of cricket.. some even watch football ,1.0,sentiment
213,ughhhh i can't find my camera. ,0.0,sentiment
214,"@__tooCOOL .... O.O wow, thats good to know. chopped off? or circumcised? ",1.0,sentiment
215,http://bit.ly/165ZFk but http://bit.ly/RSB9n   hopefully next week will be better! #newyork #bryantpark #crappyweather,0.0,sentiment
216,Is at work  ready to get off !!!,0.0,sentiment
217,"@PaulaJAfan4evax Aw thanks. 4 more weeks!? And I thought I had it bad  Hang in there, hun!",0.0,sentiment
218,"@Mylanta yeah, i'm with ya.....it flew over my head at first too  ",1.0,sentiment
219,"Had awesome breakfast in bed this morning! But my family ate in the kitchen  Happy Fathers Day, eat by yourself ha ha",0.0,sentiment
220,Work 8 to 6 maybe 8 KILL ME ,0.0,sentiment
221,is sooo excited for tmrw night ,1.0,sentiment
222,"@madly59 Your answer was 1957. Close, but not quite! give it another shot ",1.0,sentiment
223,Planning on renting my first movie on Apple TV tonight too ,1.0,sentiment
224,God hates me. Lady Gaga sold out in 20 fucking minutes. ,0.0,sentiment
225,I think I lost my sunglasses at #barcampnyc4 ,0.0,sentiment
226,Chillin with steph having a party while no family are in whooooooooooooo leaving college tuesday ,0.0,sentiment
227,@partymix25 thanks so much for entering my Bon Bon Cupcake giveaway! enjoy your day ,1.0,sentiment
228,"@hyoori btw, have you check the acoustic version? http://tr.im/lEcF ",1.0,sentiment
229,"Dear @NOMTWEETS, suck it ",1.0,sentiment
230,@crunchyk what do u have against her as a person?? J/w ,1.0,sentiment
231,now watching gossip girl and later 90210!!! yeahhh ,1.0,sentiment
232,i want my bed ,0.0,sentiment
233,"hair and makeup done! now a quick pitstop home for stockings &amp; jacket, then to @hesa's so i can borrow her dress, then dinner @ Jackson's ",1.0,sentiment
234,"Came back from a fun day with dad in Tel-Aviv! Bought myself new sunglasses, TOTP and 2 tops- sweet ! ",1.0,sentiment
235,hungraaaaaaaaay. i'll just eat. don't go away Twitter! @whatchandrasaid LUNCH. ,1.0,sentiment
236,@hdh1211  I wud want Rob to show up as Edward tho ,1.0,sentiment
237,"still witing on a e-mail from blizzard  going to be a great day no sleep and a pot of coffee, I'm ready to take on the world",0.0,sentiment
238,"im soo angry and scared  :S The listening was very hard again :S .. Unbelievable.. But heey, i dont wanna fall again ..",0.0,sentiment
239,"Esme_Cullen8 i'm doing great , and you? What are u doing? ",1.0,sentiment
240,thinking about how many conventions I really want to go to ,0.0,sentiment
241,@jojo_jtv woo parteh!!! but wait you didnt send me an invite ,0.0,sentiment
242,@EmilWilbekin (quite enjoying the challenge ,1.0,sentiment
243,@jansmells maybe you should stop being so lazy ,0.0,sentiment
244,"had a good weekend --cleaned the apt with the bf, saw some friends, &amp; miranda!! cooking dinner with the boyfriend tonight ",1.0,sentiment
245,Is space jam the movie of the day????? I just hate that i cant find those 11 in my size  i have xtreme small feet,0.0,sentiment
246,Why cant i freaking ever sleep? except when american idol is on  might as well play some ffxi and play with my new satchal.,0.0,sentiment
247,justt heree. .  had an AWESOMEE timee lastt nitee&lt;333 . hopee we qo aqain 2nitee! !  im soo tired lol' but its all qood!,1.0,sentiment
248,Sigh no night of mahem for me this weekend  @alaric forgot to tell me his plans and had forgotten mine :/,0.0,sentiment
249,just done shoppine w/ my loveliest momma!  now back to my computer ,1.0,sentiment
250,:/ no beach tomorrow like planned... i have to do someone's hair for a wedding  blahh.,0.0,sentiment
251,wishing i had a way to escape this place ,0.0,sentiment
252,I have a massive headache. It won't stop ,0.0,sentiment
253,grr power stations ,0.0,sentiment
254,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx,0.0,sentiment
255,@Google Search Options still not available in my country ,0.0,sentiment
256,Arrr need to organise this Great Yarmouth Battle Of The Bands...still kinda scared about phoning the geezer ,0.0,sentiment
257,@lilmarshmellow @darthjuju @zapamna flunked english by 1/3 of a grade  is scared!!,0.0,sentiment
258,@marta_i_araujo thatÂ´s really bad ,0.0,sentiment
259,"June 6 in Calgary, Alberta and it is heavily snowing!  ",0.0,sentiment
260,"@TehStalker lol nah, then i wouldn't get to play sims 3 ",1.0,sentiment
261,gaining weight is super hard ,0.0,sentiment
262,Awww. I'm gonna cry. He's taking his pooh bear that I gave him ,0.0,sentiment
263,yay! created a twitter badge on friendster. haha!  ye,1.0,sentiment
264,early early starting day  i wanted to sleeeeep,0.0,sentiment
265,@meghanasha good for you Meghan. 100% support ,1.0,sentiment
266,"@torilovesbradie definitely, or even just &quot;i'll call you&quot;, they never do  how was ur day? xx",0.0,sentiment
267,Ugh Damn I have so much work to do tomorrow ,0.0,sentiment
268,@0nlyindreams Nice Karla. . .  important update. .  ,1.0,sentiment
269,@imacelebritynbc http://twitpic.com/6fa62 - everyone here is so mean. she's obviously in pain. ,0.0,sentiment
270,i'm happy with the events of today. super sleepy though. @arghmadey have fun ,1.0,sentiment
271,Don't know why my eyes are jdi bengkak ,0.0,sentiment
272,is watching the da vinci code with cousin daniel ,1.0,sentiment
273,I love my new climbing shoes ,1.0,sentiment
274,"@thermidor101 well it felt so nice haha !!  yes yes, born &amp; raised in Athens, the city we all love to hate !! ;p",1.0,sentiment
275,"@zang0 Right when i was going to post about my awesome restroom story with 2 women, you posted that. now i am scared to share. ",1.0,sentiment
276,Tila omg if ur readin this jus wanna say hey wanna leave u a comment ting but really dunno how sorry ,0.0,sentiment
277,Loving that our group Google Calendar at work just reminded me that I'm going on holiday tomorrow ,1.0,sentiment
278,Eurgh todays going slowly + boringly if thats a word. got french + maths next followed by sex education. joy. im so tired  my teeth hurt!,0.0,sentiment
279,twitter updates have slowed down  lol everyonees too busy doing eng. its SO easy. everyones making it out be the hardest thing eva done.,0.0,sentiment
280,"Sometimes being a business owner REALLY sucks, b/c you are the one that gets to do all the paper work that nobody else gets to see...Sigh ",0.0,sentiment
281,"@lapisverde hugs for you! I also need therapy. Second day after what happened, and I still wake up with a sinking feeling in my stomach. ",0.0,sentiment
282,@maryk3lly i like ur keychain as well ...  so cooll,1.0,sentiment
283,@TheRealJordin Goodnight! ,1.0,sentiment
284,i feel upset  i know exactly the reason behind my sadness.. but i'm just too afraid to acknowledge the truth-that he is the reason why,0.0,sentiment
285,@milagro88 nothing much just chillin  watup girlie?,1.0,sentiment
286,needs his voicee...tryingg to stay stronggg...but can't ..i need him soo much..i feel like i lost him ,0.0,sentiment
287,"@ingridmusic can't WAIT for your new record, you go girl! ",1.0,sentiment
288,I am sick of being sick!!!! I can't sleep anymore  but I can't sit up without feeling dizzy n pukey ,0.0,sentiment
289,@jos897 happy birthday hun!!! Have a great day ,1.0,sentiment
290,spending time with the sister and her roommate ,1.0,sentiment
291,"@mama_abbie dang, that sucks ",0.0,sentiment
292,@piaaguirre It's okay we can print another one.  HE'S NOT TWEETING ANYMORE!!,1.0,sentiment
293,"@dannydymo hehe tweet tweet  bro yesturday ,couldn't on til u come back   it's morning here,u probably are sleeping now LOLx",0.0,sentiment
294,@frani_lieberman we need to get drinks but after-work is so hard! ugh ,0.0,sentiment
295,in so much pain  sigh.. need some comfort.  And the worst part about it all is I can't eat :'( Lord make it go away,0.0,sentiment
296,@MWJ1231 Exactly!! Still have all my buddies ,1.0,sentiment
297,@micala See you in SF! ,1.0,sentiment
298,@LeahLeprosy aww I'm sorry  How are things going with Cole?,0.0,sentiment
299,"Chorus test was...umm fun? Drivers ed and, God forbid, Chemistry tomorrow ",0.0,sentiment
300,@pim2005 Wonder how many people will have understood that tweet! LOL  Sorry it was so long ,1.0,sentiment
301,ahhhh. back to school tommorow!!! i dont wanna gooooo. ,0.0,sentiment
302,Waist of time? Lol sorry i'm not full time ministry. Its hard but school will be worth it when i have my Phd  Yay,1.0,sentiment
303,this weekend was bomb. ^-^; &amp;i met jake shimabukuro!  wooooot!,1.0,sentiment
304,is studying for science (34 pages of notes) ,0.0,sentiment
305,Miley should have won that one ,0.0,sentiment
306,@joeking_ Never going to laugh at you for not bringing the power cord anymore... uni computers suck ,0.0,sentiment
307,quite amusing getting nicole guessing who i like. ,1.0,sentiment
308,@pascalleB me too  maybe elsewhere in Eur.,0.0,sentiment
309,@missbr0okelin Oh I am so sorry hun. ,0.0,sentiment
310,Another one of those nights where I just don't feel like sleeping. But I must. Work tomorrow. ,0.0,sentiment
311,okay now I messed up the crapy phone wow this sucks...I can get messages but just can't send any out  piece of junk phone,0.0,sentiment
312,why do finger nails grow so slow ,0.0,sentiment
313,needing some advice in life? and what to do with it? ,0.0,sentiment
314,@ashleytisdale where are you in germany? ,1.0,sentiment
315,Now using Digsby! Goodbye YMessenger... Still add me up through YM:myalper_478... Still sad 'coz of Ars (denial x6) and... secret. ,0.0,sentiment
316,@alexgamela Asereje was difficult too but that was just for a summer. Macarena lasted for years ,0.0,sentiment
317,"Yes, I should be beading - or at least tending to the business end of things - but I can't get motivated this morning ",0.0,sentiment
318,umm this is weird.. but i just said eh n got it.  lol,1.0,sentiment
319,@twentynine12 with the boys? Great idea! ,1.0,sentiment
320,Sesame street on a rainbow skit was off the chain tonight! Haha now home to mom cooked supper ,1.0,sentiment
321,Eating my cheesecake wishing @iKayBe was here. ,0.0,sentiment
322,Bored as ! Quite tired as well school tomorrow  I want it to be christmas xxx,0.0,sentiment
323,Borders closed at 10 ,0.0,sentiment
324,luuuuuuch. cheyenne decided to come and haaaang with me and how-a ,1.0,sentiment
325,i still need to go buy lvatt ,0.0,sentiment
326,Finally has her phone back And is currently at work ,1.0,sentiment
327,@brookehaskins I'm good apart from it's 8.15am and its time i did lots of work. ,0.0,sentiment
328,@Plasticland Just got my order! Cute but color seems a bit off and it's pretty tight. ,0.0,sentiment
329,http://twitpic.com/8cvjx - Herbert lives. &amp; I miss @0vary like crazy. ,0.0,sentiment
330,a smoothie would be reallly nice right now. ,1.0,sentiment
331,@JustinMGaston i have a little cat !! ,1.0,sentiment
332,can't believe it's here already! graduation tonight ,1.0,sentiment
333,SPENDIIN TYMEE WIIT MY SON *HALO* I LOVEE U MEN ,1.0,sentiment
334,Ugh....damned tequila!!!  Had a blast last night though!  ,1.0,sentiment
335,@mauricefreedman Just update mine. Too bad I need to buy a new one to get video ,0.0,sentiment
336,@breatheheavycom Please let us join Exhale.  we are dying.,0.0,sentiment
337,@shoesmith Oh great! I love eMusic ,1.0,sentiment
338,First twitter in a while  Tu me manques,1.0,sentiment
