,text,label,problem
63,"@fabbii not seeing your bf? *gasp* and @howlieT no, I'm gonna bug you every weekend until you come over you havent beeen for years ",0.0,sentiment
64,Watching Love &amp; Basketball... *sigh* ,1.0,sentiment
65,@emerald8503   Happy Mothers Day.  Ur a great Mother also.  ,1.0,sentiment
66,@patberry but you omitted my comment about it's obscene memory usage. ,0.0,sentiment
67,"@miltmafia - On Father's Day, we wish for DILT to sound as cool as MILT, but we know that will never happen ",0.0,sentiment
68,@arancinibaby it's almost finished!  I hid the sheets! lol my mom didnt notice anything LOL,1.0,sentiment
69,@newmanzoo  eh Im only drinking it to stay up late for work..no movies for me ,0.0,sentiment
70,"@juicystar007 awww, therefore no video for today ?  not going to show us your shoes!!!",0.0,sentiment
71,@mrgarbutt you're gonna love it  #greenday,1.0,sentiment
72,http://www.kompkamp.net/ via @addthis good news ,1.0,sentiment
73,@Amadeus_IOM my house is probs in those pics but don't have time to look atm ,0.0,sentiment
74,jacob misses me too ,0.0,sentiment
75,yea man he gon be here til july. i was just drawin a picture of a bed and me in it.....  im just real sad,0.0,sentiment
76,Hi I'm JOGGY. I don't know how to speak english.  so don't talk to me. ,1.0,sentiment
77,@FlyLady on my feet! ,1.0,sentiment
78,Working from home on this lovely Tuesday evening. The curse of loving my work &amp; being a perfectionist. ,1.0,sentiment
79,really tired doesnt feel like going to work ,0.0,sentiment
80,I am checking out what Ellen and Martha have been up to ,1.0,sentiment
81,@DonnieWahlberg It's so good to hear out the world goes round with everyones help...have a great day/night  HOLLA Ddub xo Donna from Oz,1.0,sentiment
82,"Oh no!!!!!!!!!!!!! @AzPPA just sent email for State convention...May 17-18 &amp; there was Papyrus all over it. Sad, b/c I wanted to attend! ",0.0,sentiment
83,Morning  just awake nd mi throat is killin me =/,1.0,sentiment
84,"kermit says, its not easy being green http://snurl.com/j8cp7 ",1.0,sentiment
85,@jeroenvangeel Hello to you! Survived Copenhagen I see? ,1.0,sentiment
86,but Revlon moondrops lipstick in &quot;persian melon&quot; is only $8.99. Not as blue as the shades from m.a.c or PURE though ,0.0,sentiment
87,subway cookies are delicious ,1.0,sentiment
88,@mrBEasy heyyy ,1.0,sentiment
89,HELLO EVERYBODY! ,1.0,sentiment
90,im trying to make my password to my health insurance login &quot;2xAnal&quot; but its not letting me cuz its not 8 characters ,0.0,sentiment
91,"is wishing a friend a happy birthday, and hopes he has a good day with his whore of a girlfriend ",1.0,sentiment
92,@jenscloset I  know the feeling ,1.0,sentiment
93,had an amazing night last night and wished she wouldn't have gotten so close to people so late in the year ,0.0,sentiment
94,I just broke a $150 bottle of cologne  So I went and bought a new lap top. I feel better.,0.0,sentiment
95,@misterorange  all 3 of my loses yesterday were to lavalanche ,0.0,sentiment
96,#3wordsaftersex I LIKE WAFFLES ,1.0,sentiment
97,Back to college tomorrow ,0.0,sentiment
98,"aww sorry ash  well,, I will talk to you later..I need to studdyyy.. bbl",0.0,sentiment
99,"Bored, tired and lonely. Everyone is gone tonight...except me ",0.0,sentiment
100,@OfficialBB Its not fair making us wait for the result  #BB,0.0,sentiment
101,awww man~ i knew i forgot something. i forgot my camera for tonight's jap buffet spread dinner w friends!!  wanna snap all the good food.,0.0,sentiment
102,Reading glass. Excited about being brown and seeing my utd girls tonight ,1.0,sentiment
103,TwitterFox not working for me this morning. ,0.0,sentiment
104,@belz2blessed @chana91np sombongnya kalian ga mau follow akuuuu... hiks!  hahaha,0.0,sentiment
105,nin again tomorrow   http://www.flickr.com/photos/zincink/3600297016/,1.0,sentiment
106,I'm sad because I just said my last goodbyes to my friends...*tear*...it's gonna be a long trip home....   ,0.0,sentiment
107,Wants to cashier outside and not get off at 9. ,0.0,sentiment
108,@RandomButGay welcome back ,1.0,sentiment
109,@chibiusa2911 we aren't machine met but we should act like a machine yaa..so saaaddd  http://myloc.me/3V1Y,0.0,sentiment
110,my back kinda hurts ,0.0,sentiment
111,@Alex_C_Hill just got our cloud black ps3 to demo with and you're totally right ff13 is so sweet ,1.0,sentiment
112,@QUEEN_MIMI hey wats goin onnn? ,1.0,sentiment
113,"@ClaytonMorris we drink hazelnut coffee too!   yummy, just got up ate breakfast enjoying a cup. Catching with Fox and Friend.",1.0,sentiment
114,trying to figure out how to pay our house taxes ,0.0,sentiment
115,MUSIC MUSIc MUSic MUsic Music music!!!!! Exams  saveee meee ,0.0,sentiment
116,@simonkirkman sexual. I have a fringe now... Do u think it's sexy? ,1.0,sentiment
117,"@katcal  i missed you. i saw some old people kissing and thought of you, and EVERYTIME i hear Paolo Nutini i'm just talking to myself ",0.0,sentiment
118,"@mayhemstudios i have to, doctors' orders  w00t! surgery rocks! ",1.0,sentiment
119,new pic. its very edited. Dont blame me  fix it later. I look like a vampire ,0.0,sentiment
120,sick   attempting to do english essay...,0.0,sentiment
121,@Scooter1983 Don`t! I had a very bad experiance with that once..mentally scarred me ,0.0,sentiment
122,Waitin 4 the j train 2 go 2 grad classes. Yuck. Rushed out w.no breakfast ,0.0,sentiment
123,current mood --------&gt;  sad ,0.0,sentiment
124,grand rapids today ,1.0,sentiment
125,Things could be better.. i'm sorry for always ruinin everything. ,0.0,sentiment
126,Done with softball practice...now it's time for a refreshing shower!  (Whew!),1.0,sentiment
127,@allisonmack: ohnooo! I hope your kitty is ok! ,0.0,sentiment
128,@msblessness Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml,0.0,sentiment
129,"@KathySierra I have to say my favorite photo is Joe Haldeman, and it's books right??  they all have shelves and shelves of books",1.0,sentiment
130,@Grossin_it thank you! ,0.0,sentiment
131,"driving around with brad, vernon, vinny, and phoebe. typical saturday night. ",1.0,sentiment
132,Waiting for COD MW2 ,0.0,sentiment
133,"@SirRawlins is it a male or female frog, you never know, we have about 20 in the pond mine might bring their crew,. ",1.0,sentiment
134,@Damian2278 Ella and Louis over here ,1.0,sentiment
135,wooow I missed twitter ,1.0,sentiment
136,Nu med #jquery sweetness: www.unoeuro.com ,1.0,sentiment
137,"@lostinmiami Yeah, but I don't have money or interested friends to go with.  Looks fun, though.  Same place as Comic-Con.",0.0,sentiment
138,but i cant... ,0.0,sentiment
139,says good evening.  http://plurk.com/p/z211g,1.0,sentiment
140,@beaveyOne I know everyone loves their iPhones...but I don't want to switch providers.  ,0.0,sentiment
141,i am say and i miss my dear BF ,0.0,sentiment
142,Just realized I haven't tweeted all weekend....have some catching up to do ,1.0,sentiment
143,@mercelleduane no problem  how was the weekend? Well before getting sick.,1.0,sentiment
144,@extractors Been seeing a lot of that lately (bad) Actually helps me stay away from going that route (good) ,1.0,sentiment
145,going to bed i guess...probably another boring day tomorrow ,0.0,sentiment
146,@SoUniQ lolol. Glad I could help! I used it a few days ago last minute ,1.0,sentiment
147,"@AlistairIsrael OpenSocial session at #javaone? See you there, then! Will be meeting the speaker after. ",1.0,sentiment
148,I should be landing in Detroit right now... sigh    #DEMF,0.0,sentiment
149,@blackcabsession @tonyhawk gave you (much deserved) props ,1.0,sentiment
150,@DJKidAV I made you some coffee for when you get up  love you &lt;3,1.0,sentiment
151,eating cereal ,1.0,sentiment
152,"@oOdolfinaOo how do i get those pics to you? i have some saved on my laptop, the rest stuck on my hard drive, with a broken lead  ",0.0,sentiment
153,tiss sad when people leave ,0.0,sentiment
154,Had strong coffee. Still sleepy. Ugh! ,0.0,sentiment
155,heyyyyy! twitter!!! you changed my backround on me  aww you stinker you! &amp; i cant adjust the colors...grrrr twitter grrrrrr!!,0.0,sentiment
156,"Didn't get as much done as I had hoped today - yes, I slept in again! But off for dinner tonight, got a new coat (yay) and work later ",1.0,sentiment
157,"I know its a joke, but I spiritually agree  &quot;The Truth About Lisp&quot; http://secretgeek.net/lisp_truth.asp",1.0,sentiment
158,"M: pregnant lady- &quot;doc, when will my baby move?&quot; doc- &quot;with any luck, right after it finishes high school&quot; ",1.0,sentiment
159,i am heartbroken ,0.0,sentiment
160,"anda rara wn , MY LIFE HAS LOST ITS MEANING ",0.0,sentiment
161,"@DonnieWahlberg please do something for the BHs in Chicago... and then pick me as the winner!  You won't regret it!  I heart you, ddub!  ",1.0,sentiment
162,"school  history, science, fcs (test), math &amp; english.",0.0,sentiment
163,Looking forward to a well deserved long weekend. ,1.0,sentiment
164,Yawwwwwwning @ the Office!....... ,0.0,sentiment
165,@turner89 I work for a Japanese company. I'm a student so I work for only part time but I hate my job   too bad,0.0,sentiment
166,@exteenrecent how did u like the cannons?  #cornwallis ,1.0,sentiment
167,Looking for good captcha alternative concepts. Are there any experts out there ,1.0,sentiment
168,@ShamalaC sad but inevitable - have you noticed that a lot of trees have been uprooted on either side of agara junction for the flyover ,0.0,sentiment
169,"3 weeks till my hols,gota start doin some exercises ",0.0,sentiment
170,"@madz10 I only download 3 apps  maddie, help me",0.0,sentiment
171,"@ahj I got to uni there, i am so gutted i am not going tonight now  Go see the first aiders, they will love you for it (seriously)",0.0,sentiment
172,Why does @ABCiView take so long to open? Latency (stupid)! Lots of little requests take longer than one big one. Cache resistant too ,0.0,sentiment
173,HAPPY MOTHERS DAY TO ME ,1.0,sentiment
174,@alegrya that is how i feel about dishes now that i have a dishwasher ,1.0,sentiment
175,I love that there's a creek on the way to my house. It's so secret that hardly anyone knows about it  and it's pretty ,1.0,sentiment
176,@sunshinebliss A skit about Archie and his dad? Is that old? I bet it wasn't funny! Boo on Kimmel for that ,0.0,sentiment
177,@waxinglyrical Various sites indicate nasi hitam is usually found in Bandung. Will try the resto in Bendungan Hilir tho. Thx 4 the info! ,1.0,sentiment
178,"Ravenna Park is beautiful at night! Also, the drunk homeless ppl here are very nice. ",1.0,sentiment
179,@Deep_Friar tattoo it on your butt for those days when Twitter's in the... ,1.0,sentiment
180,Glad to be back home.  Nothing like road trippin' with a good friend.  The photo shoot in Greenville turned out really kewl too.  ,1.0,sentiment
181,@itvprimeval BUT WHY?!?! It's the best thing on at the moment! I'm so depressed ,0.0,sentiment
182,@relientkluver22 Danggit I still cant find any!!  But yeah I have got 2 c her,0.0,sentiment
183,"Ever since twitterfon got stupid I've gotten less twitter time, fail. Sorry guys.  Recommend me a new twitter client for my phone.",0.0,sentiment
184,Good morning ,1.0,sentiment
185,Brunt my arm ,0.0,sentiment
186,"@Christabel_SMM i do love you, loser.   you are like the annoying sister i've never had. and i love you for it.",1.0,sentiment
187,Just came back from helaynas limo party. it was immensee. ,1.0,sentiment
188,#iremember my first time ever going to times square. NYC = heaven? i wish i lived there ,0.0,sentiment
189,"@ggw_bach yes, Bad Buddhist Radio is my favorite! ",1.0,sentiment
190,my dog ran awayyy ,0.0,sentiment
191,Happy Mothers Day ,1.0,sentiment
192,Got back from the Palms. Gelly &amp; Nessa and I saw Night at the museum.  They LOVED IT! MOVIE ROCKED! ,1.0,sentiment
193,@suzymcben I DO need more sleep. Help me!!!!!!  pmsl @ the general.... Enough of the army already...!,0.0,sentiment
194,Stomach acid pills should work instantly. ,0.0,sentiment
195,"@rashmid look on the brighter side, u've one whole hour to tweet abt it  ;) go go!!",1.0,sentiment
196,Hates working ,0.0,sentiment
197,"wow, habbo is worse than it was two years ago when i was on it. time for my soap (GH) and breakfast. ",1.0,sentiment
198,"It seems to be impossible to sync tweets to a Facebook page. Having Twitter set a user's status, yes, but a page: no. ",0.0,sentiment
199,@trevorjames I hope so  I love how part of our conversation is limited to 140 characters...actually only 127 for me once i add @___ etc.,1.0,sentiment
200,Is watching Son-In-Law &amp; enjoying her texting with @javibravo ,1.0,sentiment
201,@AbedG it scared you? ,0.0,sentiment
202,@Sara_VFC something that will make him WANT to email me back ,1.0,sentiment
203,@chikeloney I wish I could  John legend is great. My girls r going though...lol,0.0,sentiment
204,Hanging out with my bro.. Can't wait for the BGT Finale today !! ,1.0,sentiment
205,Please dong jgn failed ,0.0,sentiment
206,"Sue's gone to AMSTERDAM.  I miss Susan. Had a fight with Aimee, I miss Aimee. Were both minus one friend. I shoulda stopped. Too late now.",0.0,sentiment
207,"@nicolearevalo Aw honey, I'm sorry. @caseylee didn't sleep very well last night either. ",0.0,sentiment
208,@featureBlend a maxi bmx hybrid - it's handmade  hope it will not rain today!!,1.0,sentiment
209,@thriftymommy I forgot already! $30? I am cheap to but mom needs a little TLC for once ,1.0,sentiment
210,@Morningsidemom No problemo. I felt bad about your friend's little girl  So sad.,0.0,sentiment
211,..i'm ink'd up..ink'd-ink'd-ink'd-ink'd-ink'd up! &lt;~my remix 2 geek'd up..hahaha..ink'd up..ink'd-ink'd-ink'd-ink'd up! I LOVE IT!! ,1.0,sentiment
212,@oliviafloats me and tori want to go see that earth movie if you want to go with us ,1.0,sentiment
213,Omg that was so hard to read... But i got it ,1.0,sentiment
214,@Christian0386 hope you got heaps of followers ,1.0,sentiment
215,Awwwwwww..........Come on Canes!!!!   Don't get me down!,0.0,sentiment
216,and now on hold with Comcast for 25 minutes ,0.0,sentiment
217,@thesleepy Ð¢ÐÐ! Ñ?ÐµÐ° Ð¼Ñ Ðµ Ð¼Ð°ÑÐºÐ°ÑÐ° Ð·Ð° Ð¤Ð¾Ð»ÑÐ¸Ð½ ) (ÑÐ°Ð»Ð° Ð½Ð° Ð¿Ð¾ÑÑ?ÐµÑÑÐµÑÐµ) ,1.0,sentiment
218,@stephaniehealy Past experiences of being a redhead (eg. discrimination) or even just general info bout gingers in society! It all helps ,1.0,sentiment
219,"Has finished course-work, just exams to go! ",1.0,sentiment
220,"unfortunately VirtualBox does not support nested virtualization, so I cannot test Xen HA in my existing CentOS test cluster ",0.0,sentiment
221,Sometimes a friend just needs a lil push ,1.0,sentiment
222,Sullivan's. Since a cold front is coming ,0.0,sentiment
223,@thebluebaboon  this wasn't vs MandyB was it?  gg ,0.0,sentiment
224,"@Dropsofreign You are welcome. Thanks to @vin495 for linking us on Twitter by sharing your fun tweets.  Wish you a nice Tuesday, Leah!",1.0,sentiment
225,@hummingbird604 A wooden thingy! That's what I need. I tried to use a plastic fork today and one of the tynes broke off in the eggs! ,0.0,sentiment
226,charlotte has gone ,0.0,sentiment
227,"@xAbhishek Yeah! Should have added that line too. Presently downloading OpenSuse,Emacs. Running Twitter, chatting,surfing on 128Kbps line ",0.0,sentiment
228,"@ngw_x heheee i know but it all fascinates me hehe! And im quite the artist lmao, i think it would be really awesome. ",1.0,sentiment
229,@pieshopgirl right now someone needs to spoon feed me! Recovering from a nasty spider bite. Feel sick &amp; drugged @ the same time ,0.0,sentiment
230,anywho. im on ze bus and I can smell Britney Spears - Fantasy takes me back to the good old days. ,1.0,sentiment
231,@NateRobinson222 Saw your spread in Professional Photographer    LOL!  I just assumed Becka took those photos...j/k!,1.0,sentiment
232,@maaarty Shut upp. ( It is one of my stupid moments. ,0.0,sentiment
233,just got home! shooting again tommorow! then nothing untill monday when rob get's back!   ,1.0,sentiment
234,what a night... ,1.0,sentiment
235,"@Lindsay_13 enjoy the  beautiful day, and the time off ",1.0,sentiment
236,@SasaLoves oh noes!! eeep.... he shoulda brought some for u 2 keep... just sayin' ,0.0,sentiment
237,has exams for another 5 days ,0.0,sentiment
238,Fell asleep on the couch. Ahhh! My neck hurts! ,0.0,sentiment
239,Eating a blizzard with my bro ,1.0,sentiment
240,"@PonderingBlonde hell, that's romantic. he looks like bored tiger  jeez too deep for me... I'd go bananas.",1.0,sentiment
241,is trying to make this sunday last 48hours ,1.0,sentiment
242,"@yellowdream &quot;Ð¿Ð¾Ð¼Ð½Ñ Ð¿ÑÑÐ°Ð»Ñ?Ñ? Ð¿Ð¾ÑÐµÐ»&quot; - Ð½Ð°Ð¿Ð¸Ñ?Ð°Ð» Ð¶Ðµ ÑÑÐµÐ½Ñ Ð½Ð¾ ÑÑ Ð¿Ð¾Ð½Ñ?Ð»Ð°, Ð´ÑÐ¼Ð°Ñ ",1.0,sentiment
243,@vicibarnfield1 Have fun  should cheer liv up !,1.0,sentiment
244,Tired with sore feet ,0.0,sentiment
245,@JonathanRKnight Don't mind those people! Sadly there is evil people in this world  But there is a lot of people who loves you! Love ya!,0.0,sentiment
246,@4321x I guess you were just ahead of the curve all along ,1.0,sentiment
247,Brrr... It's cold! ,0.0,sentiment
248,wow I just had a two hour conversation with someone on omegle. it was amazing ,1.0,sentiment
249,Happy Mother's Day to all of the wonderful mother's out there! I'm out photographing some special moms ,1.0,sentiment
250,It works! And it's DIGITAL! ,1.0,sentiment
251,It's no more fun! No #flashplayer !  No #java ! No whatever! The CD drive is not working properly! My Mac is a cripple! #helpless. ,0.0,sentiment
252,"@morjana Yes, I did  It'd been far too long since my last viewing!",1.0,sentiment
253,@zuppalizzle Not sure yet. If i find a couch or someones spare bed probs august...but more likely mid september once i have hotel money ,1.0,sentiment
254,@dannygokey1 I'm gonna advise you not to fly that airline again..  ,1.0,sentiment
255,"@LWoodhouse btwn the two i prefer &quot;300seconds&quot; (for me, datapoint evokes danapoint or data from star trek TNG) just my $0.02 ",1.0,sentiment
256,wants her 3 birthday wishes to come true ,1.0,sentiment
257,have a bad headache  so tired from last night lol,0.0,sentiment
258,Lol - they have Tony Chachere's and Crystal's on the table as regular condiments. ,1.0,sentiment
259,@gwladrugby will you be twittering live scores today? Won't be able to watch the match... ,0.0,sentiment
260,"@frangiblefacade great idea! also, we don't talk anymore ",0.0,sentiment
261,@Spow16 Oh no  Hope you're feeling better soon.,0.0,sentiment
262,Chillin' Good Day @ school  Just About To Do Homework    Love You x,0.0,sentiment
263,@Fly11 uhmmmmmm try the contents LOL btw there's a spot open on the magic bandwagon do u wsna RSVP ,1.0,sentiment
264,Soooo bored. Nothing to do at work. ,0.0,sentiment
265,Headed to little italy/ coventry/euclid tavern areas.find me! Let's catch a drink ,1.0,sentiment
266,@ItzRissaBaby I was playing basktball with my boyz from 8 - 11 got home at 11:40 and got paged by my job and i was up until 2 AM ,0.0,sentiment
267,Home from what felt like Sober House Now going to sleep I has to wake up early tomorrow  Goodnight tweeters!,0.0,sentiment
268,Dwight howard too much for lebron and the cavs.. Magic won the serires 4-2.. sad... ,0.0,sentiment
269,On the train to Glasgow for a hard day's shopping ,1.0,sentiment
270,too full from mexicano ,0.0,sentiment
271,(: rumours suck.... i love SPC! ,1.0,sentiment
272,"@RetroStudios Stop teasing us already, ok? Announce a 2D/3D Metroid or a new Zelda right now. Or both! ",0.0,sentiment
273,@danzodanzo argh ghost whisperer  did you watch it yesterday? ,1.0,sentiment
274,"opppss! accidentally called @kaylax01 instead of my sister, karla. hahaa. ",1.0,sentiment
275,@gemzthexenite Whooo!  you going?,1.0,sentiment
276,@FruitTree101 I know! The poor thing must've been so scared! All these huge things coming towards it! ,0.0,sentiment
277,@m__m Sorry I haven't responded to your e-mail yet. I'll do that today. I've been busy. ,0.0,sentiment
278,Still no Internet  carolinecreates.etsy.com,0.0,sentiment
279,http://twitpic.com/6uoi4 - this is my berlin. and it's beautiful ,1.0,sentiment
280,@Ms_Hip_Hop Im outt eggs 2 ,0.0,sentiment
281,I'm missin' my girl! ,0.0,sentiment
282,@SaraElizabeth07 first start by burning all that Texas stuff in scotts bathroom ,1.0,sentiment
283,Dallas tomorrow!! Work Monday   Spanish all of the above...,0.0,sentiment
284,Hit a low... ,0.0,sentiment
285,tonight i'll go to Helsinki again  days of music for me now,1.0,sentiment
286,@earthXplorer http://twitpic.com/6bz8u - What a georgeous baby! i know ur proud. God Bless ,1.0,sentiment
287,feels ready to go this morning (kinda   Woke to 2 sales (Yippee) Good Morning everyone! (girlkiss) (bye)... http://plurk.com/p/tsas4,1.0,sentiment
288,Need nicotine  boo,0.0,sentiment
289,"will eat some cake, baked by mom  http://plurk.com/p/p64wa",1.0,sentiment
290,#inaperfectworld Kurt Cobain would still be here making brilliant music ,0.0,sentiment
291,"@ninaspringle Doing great  Been planning all the amazing things I want to do once I'm rich. Mostly they include getting a home phone, lol",1.0,sentiment
292,my feet hurt ,0.0,sentiment
293,Goooodnight ,1.0,sentiment
294,@JessVanDen your poor Mum   I hope she is feeling better soon,0.0,sentiment
295,my feet are freezing. this night has gone really quickly  and i didnt even start one assignment. fuck im the biggest procrastinator,0.0,sentiment
296,Tell me y i gain mad weight ,0.0,sentiment
297,I am feenin for something sweet ,0.0,sentiment
298,aww arthur made fun of my picture  im gonna change it,0.0,sentiment
299,@carisseiris I am not! I was caught off guard!! ,0.0,sentiment
300,@soulfyne get that $$ and loan me 5 dollars. ,1.0,sentiment
301,Boston market in Maumee ohio went out of buisness!  i love those places! &lt;+jD+&gt;,0.0,sentiment
302,"@sunriseon7 yes of course, i love your show only cause i always come watch performers, and eric was on the other day but you didnt tweet ",0.0,sentiment
303,Waiting for a call  it has to happen.,0.0,sentiment
304,@dougggie  I think all in it was on for over an hour - but I was on my lappie so not watching properly ,1.0,sentiment
305,@FrankieTheSats hey why don't you come with your band and with McFly to Sweden? it should be great  Xx,1.0,sentiment
306,Really needing a burrito. Or something else latino. ,1.0,sentiment
307,I'm only gonna get 6 hours of sleep tonight ,0.0,sentiment
308,"Do you guys think my groggy, early-morning F-word will drastically increase the number of porn site &quot;followers&quot; I have to block? ",0.0,sentiment
309,Not looking forward to waiting for the streetcar in the rain! ,0.0,sentiment
310,this thing on my nose got to go soon i can't wait a weekkk  !!,0.0,sentiment
311,Wow.. it took me 20 minutes to back-read tweets o.o      You guys do heaps when im sleeping ,0.0,sentiment
312,@LadyDiamondblue Nervermind then. ,0.0,sentiment
313,"It's really sad that John &amp; Kate have chosen to exploit their children and now, Nadya Suleman is thinking of doing the same thing. ",0.0,sentiment
314,i have gone through 3 of the 5 films today. i hate being poorly ,0.0,sentiment
315,"@wescallahan well i would, but steph already fell asleep so the party's overr ",0.0,sentiment
316,"@flimgeeks No!   That's the one they actually made into the movie, right?",0.0,sentiment
317,Still hurt my leg ,0.0,sentiment
318,Just found out David Carradine died ,0.0,sentiment
319,@jenamo Are you and @cchard at Steak n Shake?? ,0.0,sentiment
320,No OT come on Orlando get a shot! Kobe was tight  lol,1.0,sentiment
321,@BronteFan2 What you wrote is awesome...thanks for doing that -I just hope all the stalker-girls out there listen!!!  Poor Rob ,0.0,sentiment
322,dang can't get my ears lowered for another week.  #needsatrimbeforethen,0.0,sentiment
323,Should be at my new house. But my bro was busy to help me move. My room looks so empty. ,0.0,sentiment
