,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
24,0,0,0,0,0,0,"Okay, that explains a lot. This is actually a hilarious misunderstanding. I use the XKCD chrome extension that changes certain words to other words for the purpose of my own amusement while browsing the web. It appears that the chrome extension made all the modifications on the edit page, which was then accidentally saved by me. The only edit I meant to make was a small deletion that I think you would agree was justified. It was at the bottom of the article in the part about the T-72s role in the ongoing war in Ukraine. Sorry for the misunderstanding, and thank you for working so hard to make wikipedia the great place that it is.",toxicity
25,0,0,0,0,0,0,""" 

 ==Image copyright problem with Image:Kalam in kiit.jpg== 

  
 Thank you for uploading Image:Kalam in kiit.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page. 

 If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.   """,toxicity
26,1,0,1,0,1,0,""" 

 == Thanks!! == 

  Thanks for blocking that guy.  What a dick.  """,toxicity
27,1,0,0,1,0,0,"::It's that kind of thing that makes people want to go and attack cops and injure/kill them. Sometimes they are so ignorant they deserve to suffer,",toxicity
28,1,1,1,1,1,1,Dick Cheney will fucking kill all of those goddam democrats! I fucking hate those goddam liberals. I just killed two of them myself. And me and a few of my buddies are going to go to a few of those niggers houses and make sure they never come back to my neighbor ever again.,toxicity
29,0,0,0,0,0,0,"* As I said above, it doesn't matter if wikipedia editors thinks it's a valid survey or not, what matters is that reliable sources reported it. If you guys are qualified to critique surveys, then you should publish your concerns in a WP:RS and then come back here (although then you would have a COI). We should include it, and if there is criticism of it in reliable sources, include mention of that too.",toxicity
30,0,0,0,0,0,0,"Perhaps, but we are all the prisoners of our POV, the best we can expect is that others will make us aware of our biases and assumptions.",toxicity
31,0,0,0,0,0,0,*Fue un placer.,toxicity
32,1,0,1,0,1,0,""" 

 """"An absolute disgrace of a liquid""""??  LOL  Not low enough viscosity?  Hydrostatic pressure - could do better?  What a load of fucking bollocks!""",toxicity
33,0,0,0,0,0,0,""" 
 :::It's all very complicated and by the time I saw the case it was closed.—Ryūlóng (琉竜) """,toxicity
34,0,0,0,0,0,0,"== Pulizer Prize == 

 The Pulitzer Prize was not issued to only the Edmonton Journal but also to all the other daily and weekly newspapers in the province.",toxicity
35,1,1,1,0,1,0,"===You are cunt, so roll over and die===",toxicity
36,1,0,0,1,1,0,UGLY HOE DONT EVER DELETE AGAIN OR I WILL EAT YOUR FACE,toxicity
37,0,0,0,0,0,0,"* I asked User  some pertinent questions, and he has still not replied, and instead you answer them for him. Weird! Please follow process, and please be 100% honest, since as you have opnely said a few times you do not like anything about this article and you just wish it would go away and that you cannot wait for it to be deleted, then you obviously have a sharp POV axe to grind and should not be slicing away at this article sections and parts that are from WP:V & WP:RS without more WP:CONSENSUS. I and User  and others would be more than glad to engage you in discussion. '''Feel free to renominate the article for deletion all over again, but quit chopping it up into smithereens rendering it weak and devoid of its researched content, because that was NOT the purpose or the intent of the RFC either. Note the first AFD and the DRV affirmed the article and its content so you are clearly over-riding that WP:CONSENSUS as well. Thank you,",toxicity
38,0,0,0,0,0,0,"I am trying to discuss my reasons for editing, but my comments keep going ignored.",toxicity
39,1,0,1,0,1,1,"== are you a gay  == 

 are you gay with ritesh",toxicity
40,0,0,0,0,0,0,""" 
 *: I have replied.  ·  """,toxicity
41,0,0,0,0,0,0,""" 

 ==RE:Skeet Skeet== 
 The chorus to the song uses the phrase """"skeet skeet, motherfucker!"""", which popularized the term as a catchphrase. It may have existed prior to the song, but it's this song (a #2 hit) that introduced it into the vernacular.   """,toxicity
42,1,0,0,0,0,0,"You are DEAD wrong, the falcons were 14-2,  DO YOUR RESEARCH BEFORE YOU EDIT SOMETHING  ON WIKIPEDIA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!11",toxicity
43,0,0,0,0,0,0,""" 

  
 ==Agia Sofia== 

 I find it hard to believe that an intelligent person could be making such asinine edits. Of course Agia Sofia could mean """"Saint Sophia'', but the fact is that it doesn't. Sophia is a very minor saint and I have never seen it suggested that the basilica was named for her. Its name is the Church of the Holy Wisdom and that's all that needs to be said.  """,toxicity
44,1,0,0,1,0,0,! u will kill me! i will see u in hell with me! brre bee pee peee mee mee,toxicity
45,0,0,0,0,0,0,""" 

 :Otto, calm down.  According to the article history, you have, in fact, been involved in an edit war.  Note I did not, and won't, say that any of this is vandalism.  You know as well as I do that if the images were improperly deleted, the next step is to properly upload them.  The article will be just fine without the images until they're back online, and having the redlinks in the article is ugly and serves no purpose (see WP:REDLINKS for when to keep them).  No need to get upset - no need to call names - we're all working together for a better encyclopedia =D    /  """,toxicity
46,0,0,0,0,0,0,** can you comment on the Top 10 lists at issue.  /  / WP:FOUR / WP:CHICAGO / WP:WAWARD),toxicity
47,1,0,0,0,0,0,the green bay packers suck,toxicity
48,1,0,1,0,1,1,fucking jewish pieces of shit.,toxicity
49,0,0,0,0,0,0,"== What's with ALL THE SHOUTING? == 

 Just because Fujitsu-Siemens is/was stupid enough to use an ALL CAPS name doesn't mean we have to.",toxicity
50,0,0,0,0,0,0,"""I would think that """"rabid POV pushing bullies"""" is as well, that many have opined that """"POV pusher"""" is uncivil, after all. Adding bully and rabid as well? You think that is sanctionable or not? What do you think?  

 """,toxicity
51,0,0,0,0,0,0,""" 

 == List of WV State Parks == 

 Hi: 

 Would you mind leaving the caption turned off on the top photo in List of WV State Parks.  I noticed that some browers seem to mess up the table and other photo layouts with the captions turned on.  The hidden caption was provided to meet ADA requirements for the blind.   

 Also, do you have any photos from any of the 14 state parks that are without photos?  I'm hoping to propose this article for """"featured"""" status as soon as a few more missing photos can get filled in.  Thanks,  """,toxicity
52,0,0,0,0,0,0,":::The Congressional ID is a production of the federal government, so that is PD (there is a special photo office for the Congress). I am inclined to think the passport would also be in the PD since it was issued by the federal government and it seems like it was produced by the them as well (no drugstore, as you say). However, I would suggest soliciting a second opinion on the passport from  and/or  about the passport.",toxicity
53,0,0,0,0,0,0,""" 

  

  

  
  has given you a pie! Pies promote WikiLove and hopefully this one has made your day a little better. Spread the WikiLove by giving someone else a pie, be it someone you have had disagreements with in the past or a good friend. Happy munching!    

 Spread the goodness of delicious pies by adding [[GivePie]] to their talk page with a friendly message.""",toxicity
54,1,0,1,0,1,0,""" 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  

 == A BARNSTAR UP YOUR ASS == 

 == REASONS == 

 VANDALISM.(PROMOTION) 
 PROMOTING PRESONAL AGENDA.(NATIONALIST,RACIST,INDIAN) 
 DISCREDITING WIKIPEDIA. 
 SHORT SIGHTED EDITING. 
 MISUSE OF EDITORIAL RIGHTS. 
 THEATENING TO BLOCK OTHER USERS. 

 IF YOU DONT STOP AND CONTINUE WITH THIS UNACCEPTEBLE RUDE BEHAVIOUR AGAINST US PAKISTANIS ,WE WILL  SCREW AND BLOCK YOUR ASS SO BAD THAT NEXT TIME WHEN YOU BLOCK US OR BLOCK A CERTAIN ARTICLE OF OUR INTEREST YOU WILL BE POOPING THROUGH YOUR MOUTH.""",toxicity
55,0,0,0,0,0,0,"== Hope ... == 

 ... you don't mind my undo -)  — Cheers -",toxicity
56,1,1,1,0,1,1,omg gonzonoir ur sooooo gay go fuck ur mum,toxicity
57,0,0,0,0,0,0,":Very respectfully, the evidence doesn't support that: 
 :*Syria - a loose aglomeration of rebels (a militia) has been fighting to overthrow their government. 
 :*In Lybia - a loose agglomeration of rebels (a militia) overthrew their government. 
 :*In Egypt - civil disobedience has led to violence (a militia type action) rejecting their government. 
 Certainly the so called militia movement in the United States has come to the forefront of media thought in the last 20 to 30 years but the existence of militias has existed throughout the history of the United States and before without much fanfare.  Citizens colonizing the west formed militia quite regularly to repel indian invasions, outlaws from taking over their towns, etc.  It's quite common, it's just that nobody writes a story everytime a group of citizens gets together to form a militia - that doesn't mean they weren't there. -",toxicity
58,0,0,0,0,0,0,"::Came across this on the TP talk page, apparently all these sources mentioned it,  
 “f***ing Jew bastard” [The Times (London), 18 July 2000] 
 “f—–g Jew bastard” [New York Daily News, 17 July 2000] 
 “f****** Jew bastard” [The Times (London), 16 July 2000] 
 “f—– Jew b——” [UPI, 17 July 2000; euphemized fucking is one hyphen short] 
 “Jew bastard” [Reuters, 10, 16, 17 July 2000] 
 “Jew bastard” [The Washington Post, 18 July 2000] 
 “Jew bastard” [New York Daily News, 18 July 2000] 
 “Jew b——” [AP, 16 July 2000] 
 “an obscenity-laced, anti-Semitic slur” [AP, 19 July 2000] 
 “an anti-Semitic obscenity” [AP and St. Louis Post-Dispatch, 26 July 2000] 
 “uttered an anti-Jewish slur” [Reuters, 16 July 2000] 
 “made an anti-Jewish remark” [TIME, 24 July 2000, p. 64] 
 “used rough language” and an “anti-Semitic slur.” [CBS Radio News, 16 July 2000] I`ve not checked them all but thought you may be interested.",toxicity
59,0,0,0,0,0,0,""" 

 ::I have swapped it for a more specific (and less obstrusive) maintenance template. Two of the reviews remarked on the lack of compatibility with various Nikon cameras because the camera body interferes with the shifting mechanism. I don't think we currently mention that; we probably should.  
 ::Regarding your sandbox draft: That still needs some work, I believe. It seems written for a specialist, not for a general audience. For example, the very first paragraph talks about the R68's """"more modern looking front fender"""" - more modern compared to what? (Also, the second paragraph's fender description is much better in that it describes the changes instead of just calling them """"more modern"""", which is rather vague.)  
 ::I'm also skeptical of the rather long quotes. We should probably rewrite that in our own words, especially as the two quotes are partly redundant. 
 ::The draft also says it's """"the most desirable postwar BMW motorcycle"""". That's a rather subjective statement and would require attribution to a secondary source (""""Historian/reviewer/whatever Smith called it the most desirable postwar BMW motorcycle""""); otherwise it's editorializing, which we should not engage in. (On your user page you call it the """"rarest and most valuable"""", which should be much easier to find sources for.) 
 ::I'm no expert on motorcycles, and the people at WikiProject Motorcycling may give you more specific advice.   """,toxicity
60,0,0,0,0,0,0,REDIRECT Talk:Mixed Blessings (British TV series),toxicity
61,0,0,0,0,0,1,I Know that Jewish Americans are the perpetrators of 9/11!,toxicity
62,1,0,1,1,1,0,Most of you assholes are real anal retentive pinheads and I hope you die of ass cancer,toxicity
63,0,0,0,0,0,0,"""Oppose My view may be a little coloured by the fact that I say """"Our Father which art in heaven"""" myself, but this is still by far the longest-lasting text. Once we change it to a supposedly """"modern English"""" version, there will never be agreement on which one to use. Indeed, the argument already rages over whether to say """"Our Father"""", """"Our Parent"""" or """"Our Father-Mother"""". Better not to go there.    

 """,toxicity
64,0,0,0,0,0,0,"**Just to make you rest easier,Adorno's essay about Bach isn't particularly Marxist.",toxicity
65,0,0,0,0,0,0,"::WilCon, you are saying Ron lied about this:  

 'Dr. Pielke asked to be put in and provided a quote for me to use. Here it is: 

 “Humans are significantly altering the global climate, but in a variety of diverse ways beyond the radiative effect of carbon dioxide. The IPCC assessments have been too conservative in recognizing the importance of these human climate forcings as they alter regional and global climate. These assessments have also not communicated the inability of the models to accurately forecast the spread of possibilities of future climate. The forecasts, therefore, do not provide any skill in quantifying the impact of different mitigation strategies on the actual climate response that would occur.”  
 The matter now appears closed. I am putting it in. RonCram ' 

  
 What do you base the accusation on?",toxicity
66,1,0,1,0,0,0,"== Fuck Gorbachev == 

 Yet another reason to hate Mikhail Gorbachev.",toxicity
67,1,1,1,0,1,1,"== GAY == 

 YOUR A WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK TRAMP TRAMP TRAMP TRAMP TRAMP TRAMP TRAMP GAY GAY GAY GAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",toxicity
68,1,0,1,0,1,0,"== Hey bastard! == 

 In which european whorehouse were you born? I wonder!",toxicity
69,1,0,1,0,1,1,is the hordest nigga in the game today with out any douth,toxicity
70,1,0,1,0,1,1,"== your retarded two == 

 how come england has so many physicists and they still cant bulid a car that works? must be a country of retards. all retards sitting around watching bbc specials about michael jackson and coronation street.",toxicity
71,0,0,0,0,0,0,":So? M-54 is a less than a third of that length (around 30 miles) but repeatedly mentions the CSX line. And how is Rosie's Diner more notable than a Michigan Registered Historical Place (Clio Depot)? Why the double standard? Also, please don't remove my tags until a consensus is reached.",toxicity
72,1,0,1,0,1,0,I am trying to improve articles you idiot. Why dont you fuck off and get a life? You are pathetic chasing after every IMPROVEMENT to insert some irrelevant nonsense. These articles have ENOUGH references.,toxicity
73,0,0,0,0,0,0,"""* This controversy should definitely be mentioned. Vybz Kartel is listed on www.stopmurdermusic.ch and www.soulrebels.org/dancehall.htm with 11 """"battyman tunes"""": 
 ** Batty Bwoy Termination 
 ** Warn Dem Counteraction 
 ** Batty Bwoy Fi Dead 
 ** Faggot Correction 
 ** No Apology 
 ** No Batty 
 ** Tek Gunshot """"Mek mi murda a faggot fi free"""" 
 ** Bedroom Slaughteration """"Doh bow cat, sodomite, batty man fi get assassination? (Yeah)"""" 
 ** Gold Mine Medley 
 ** Gunz like mine """"Kartel buss one inna batty bwoy spine"""" 
 ** Pussy Jaw """"Faggot fi get copper to di heart"""" 

 """,toxicity
74,1,1,1,0,1,0,FUCKING PIECE OF SHIT. FUCK YOU. GET A FUCKING LIFE. truly yours,toxicity
75,0,0,0,0,0,0,""" 
 ::::::*I am well aware you were defending the status quo, but the status quo was also junk. Stating you didn't edit war is blatantly incorrect - you've made 5 reversions of the IP's edit, partial or otherwise. Did you break 3RR? No, but had I not requested full protection, you would've done. You were blanket reverting what was a net improvement, rather than rewording the bits that would've needed improvement. I did not """"protect their jingoist angle""""; the protecting admin did, and if it was as much of a problem as you proclaim, then they would've reverted it. I addressed the issues ages ago; from the very beginning, I said both edits were flawed (which they are) and that both of you had been addressing each other inappropriately in edit summaries (which you had). Right above that comment, I stated """"discuss the edit, and come to a compromise""""; I've seen no sign of you attempting to discuss (there's no guarantee the IP would discuss, but they'd react a lot better than they do to blanket reversions if you attempted this.) Have you forgotten about WP:BRD? Also, considering I've saved you from a potential block with these RFPP requests (given your over-the-top edit summaries and edit warring), I'd have thought you'd be a little more civil...   """,toxicity
76,0,0,0,0,0,0,": The Toolserver or Wikimedia Labs are both good hosting options, I suppose. Though you may end up having to put out a call for someone to rewrite the bot. There are Perl people, but most are fairly busy (and they won't trust someone else's code, in any case).",toxicity
77,0,0,0,0,0,0,:::Again you are going out of subject and insulting other people without a reason.,toxicity
78,1,0,1,0,0,0,:Bullshit!!!!,toxicity
79,0,0,0,0,0,0,""" 
 I sure will """,toxicity
80,1,0,1,0,1,0,":I know dumbass, that was me.",toxicity
81,1,1,1,0,1,1,Derhexer you're a fucking asshole. you probably live in your moms basement and jack off to gay porn. FUCK YOU,toxicity
82,0,0,0,0,0,0,Sometimes çikolata renkli (Chocolate colored) can be heard as a sympathetic and approving definition for a black person.,toxicity
83,0,0,0,0,0,0,":Oh... FuturePerfect, the particular POV issue seems to not be happening only on my case, but on other Balkan-related pages too, by the same, aforementioned user (name is ). It seems he has been in some sort of feud with other Wiki users as well, for articles related to the Balkans. Here is link.  https://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/Incidents#Rolandi.2B_and_Alexikoua.27s_behavior_in_Balkan-related_articles",toxicity
84,1,0,1,0,1,0,"== Nyttend  probably looks at Porn all day long == 

 HAHAHA , Nyttend looks at dicks all day long. HAHAHAHAH. Cuz he's stupid and he's a retard.",toxicity
85,0,0,0,0,0,0,Rajordan,toxicity
86,0,0,0,0,0,0,""" 

 I'm sure you don't want to keep the original page title because you're Korean Hmm thats interesting. I could accuse you of changing the page because you are Chinese, but thats a tit for tat move thats pretty lame.  

 No need to get angry and rabble out all your accusations and facts. instead of the completely unknown """"Lake Chonji"""". It seems you are out on a plan to expand everything on China.  

 I have already repeated """"Tianchi"""" is already used in other places in China and about the monster in the lake, that seems to be something like the Asian counterpart of the Loch Ness monster. Most of the search items are simply tourist information (since China is the only way to tour the mountain), the mountain's name is Korean (no need for a Chinese name of the lake), and the title that is the most clear should be used. """"Tianchi"""" is name for numerous other places, including a place called """"Urumqi"""".  

 We cannot just rely on google and other search engines alone. They are pretty crude for estimating how many articles are on the web, and it includes sites that do not relate to this article, like news articles, and company websites. """"Tianchi"""" will bring up any webpage with a word """"Tianchi"""", and that means it will include anything, even an article that mentions """"Tianchi"""" once.   
 If your case is strong, go argue at the Baekdusan talk page.""",toxicity
87,0,0,0,0,0,0,I hope you enjoyed tonight's meal of doner kabob.,toxicity
88,1,1,1,0,1,1,LuzoGraal YOU IS A PIECE OF SHIT!! YOU IS NOTHING BUT A NIGGER!!!,toxicity
89,0,0,0,0,0,0,"}} 
 {{dyktalk|25 July|2009|... that when Khirbat al-Minya, an Umayyad-built palace near the Sea of Galilee, was first excavated in 1932, it was mistaken by archaeologists for a Roman fort?",toxicity
90,0,0,0,0,0,0,""" 
 :::I don't think I'd really want to be thinking about throwing up anything from my balls. -   """,toxicity
91,1,0,1,0,1,0,ALIA IS A YOUNG WHORE,toxicity
92,1,0,0,0,1,0,you is a fart face te-he,toxicity
93,1,0,1,0,1,0,The WBA isn't either you stupid bastard. The only mistakes are made by you.,toxicity
94,0,0,0,0,0,0,"man, i can find a right color for Georgia, any suggestions? I think it would be nice if it was the same style as Florida (you know with the border)",toxicity
95,0,0,0,0,0,0,I always picture some gigantic deep sea monster unknown to man whenever I see your cool user name!,toxicity
96,1,0,1,1,0,0,you fuck and kill you! Roaaaaaaaaaaaaaaaaaaaar!,toxicity
97,0,0,0,0,0,0,"}} 
 {{User:MiszaBot/config 
 |archiveheader =  
 |maxarchivesize = 150K 
 |counter = 1 
 |minthreadsleft = 0 
 |minthreadstoarchive = 1 
 |algo = old(31d) 
 |archive = Talk:List of Interstate Highways/Archive %(counter)d",toxicity
98,1,0,1,0,1,1,:::::Someones beind a bad faggot today.,toxicity
99,0,0,0,0,0,0,""" 

 ==Is there an official site for this thing?== 
 I cannot find an official website for this huge government computer project.  Is there one?  It seems like the kind of product for which there would be a website, even if that site is not in English.  """,toxicity
100,0,0,0,0,0,0,""" 

 == Welcoming users == 

 I wanted to say thanks for welcoming users! I believe it is crucial that users are welcomed especially if they have received a warning or an articles for creation decline. Cheers and continue the excellent work!   """,toxicity
101,0,0,0,0,0,0,", and be resolved either by a local cycle elimination mechanism or automatically by the local atomic commitment protocol (racing)",toxicity
102,1,1,1,0,1,1,"==Who Yamia Really Is== 
 Hello, I am writing this for Yamia because he thinks he is the shit. All he does s screw around smoking joints jacking off to gay porn, and claiming to be an anti-vandal. All i do is pretend to work hard and abuse my admin powers blocking anyone who does not enjoy gay porn.I look foward to the day i commmit suicide because then the world will be a better place. 
 Nigga! 
 ~~By The Shit aka 1234567890lol~~",toxicity
103,1,0,0,0,1,0,"I AGREE Martin. Streona is about the worst person that could be chosen to edit the BNP entry. Completely compromised from the start.  
 This is why Wikipedia fails, people like streona, a self confessed anti-BNP user being allowed to edit a protected article. 
 Bloody ridiculous.",toxicity
104,0,0,0,0,0,0,REDIRECT Talk:Loss of Gazelle XX377,toxicity
105,1,0,1,0,1,1,"U ALL A BUNCH OF FAGGOTS 
 ==  
 == Headline text == 

 ==  
 == Headline text == 
  == 
  ==",toxicity
106,0,0,0,0,0,0,"*::Ok, done. I didn't do the Chinese astrology ones, because as of yet, the comments have been all about the astrology cat. -",toxicity
107,1,1,1,0,1,1,OSUCK MY FUCKIN GAWDAM DICK YOU FAGGGOTSpinion,toxicity
108,1,0,1,1,1,0,and rape people in the ass while killing them and they friends.,toxicity
109,0,0,0,0,0,0,""" 

  Blocked sockpuppet of banned . See this for more. """,toxicity
110,0,0,0,0,0,0,"== Hahaha! Esti Comunist??? == 

 Băi acuma m-am prins eu, 

 Tu eşti un pui de comunist. Ha ha ha ha.....  

 Cine e taicătu? Nu cumva Voronin sau Terlev? Nu că Tarlev e prea tânăr. 

 Hahahahahahaha.",toxicity
111,1,0,1,0,1,0,":Addendum: I have just returned to find my User page vandalised by  with his insipid sockpuppet accusation.  Do you see what I mean, now?  Who or what told him that he could put that there besides himself?  How am I supposed to calm down  as you suggest  with that idiot running around doing stupid crap like that?  If you are going to chastize me for my behavior and alleged sockpuppetry, you should also make sure that Chadbryant knows this cannot continue.  Really, what else am I supposed to do?  I remove the sockpuppet accusation, he puts it back in. Guy's a real dick, dude.",toxicity
112,1,0,1,0,0,0,""" 

 == lol == 

 Thanks for fixing that utterly stupid brain freeze error. ~*Smacks Head*~ ♥ """,toxicity
113,1,1,1,0,1,1,a dumb fucking nigger,toxicity
114,1,1,1,0,1,0,"== FUCK WIKIPEDIA, FUCK IT HARD FUCK IT GOOD ==",toxicity
115,0,0,0,0,0,0,""" 

  
  Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.  """,toxicity
116,0,0,0,0,0,0,"== Editing this article == 

 For some reason I can't edit the article. I wanted to change the number to 20,000 and update the IRC link (source 1), which right now mistakenly points to a documentary film. The 20,000 number is from the official IRC website. 
 http://www.rescue.org/lost-boys-sudan",toxicity
117,1,1,1,0,0,0,Insertion of penis into a dead pig's mouth,toxicity
118,0,0,0,0,0,0,::::foplomkinjinkin bonteirsconerthengenens loves the mad hatter,toxicity
119,1,0,0,1,0,0,u is a punk! ima kill u,toxicity
120,0,0,0,0,0,0,"This page has been brutally vandalized and now it really sucks compared to what it was before.  Who cares if the article was long and detailed?  The whole point and purpose of the article as to thoroughly inform the reader.  The ignoramus who has utterly destroyed this article should be banned from Wikipedia.  You should be ashamed of yourself!  You obviously no nothing about the topic of mysticism in the first place, so why do you have to brutally violate this article as you have???",toxicity
121,1,0,1,1,1,1,WAS UP EL DAWG! KILL ALL NIGERZ K? K BBY! SPODERMAN <3,toxicity
122,1,1,1,0,1,0,"Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

  
 ==",toxicity
