,text,label,problem
57,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",1,subjectivity
58,"lucky break is perfectly inoffensive and harmless , but it's also drab and inert . ",1,subjectivity
59,on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons . ,0,subjectivity
60,i loved looking at this movie . i just didn't care as much for the story . ,1,subjectivity
61,"after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors . ",0,subjectivity
62,"daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity . ",0,subjectivity
63,"a few days later , during the ancient festival of samhain , a group of american university students moves in a beautiful cottage , surrounded by a lush forest and a majestic lake they are here to learn about the rituals of the ancient druids and other celtic legends . ",0,subjectivity
64,he must fend off beings that seek to gain control over the mysterious black mass . ,0,subjectivity
65,"a sweet , engaging family story about the nature of faith and the power of youthful innocence . ",1,subjectivity
66,schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . ,1,subjectivity
67,"the results are as giddy , painful , sad and loving as real life tends to be . ",0,subjectivity
68,three friends trace their relationships with each other and learn about themselves in the process . ,0,subjectivity
69,"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . ",0,subjectivity
70,"once convicted , he ends up on death row in texas himself , telling his story to a reporter through a series of flashbacks . ",0,subjectivity
71,their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier . ,0,subjectivity
72,"however , his son is a celibate priest who has never had any success with women . . . , ever . ",0,subjectivity
73,"blake now starts to sink into the scary , twisted world of the master where sharing , sacrifice and loyalty take on bizarre and dangerous new meanings . ",0,subjectivity
74,"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . ",0,subjectivity
75,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . ",1,subjectivity
76,"an impressively coordinated enterprise that lasts three hours , manages a large cast , and covers a period of 30-odd years while successfully unfolding as a series of scenes from the life of a single character . ",1,subjectivity
77,and keeping their heads on their necks will become their main concern . . . ,0,subjectivity
78,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . ",1,subjectivity
79,"a slick , well-oiled machine , exquisitely polished and upholstered . ",1,subjectivity
80,"as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself . ",0,subjectivity
81,"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . ",1,subjectivity
82,a great ensemble cast can't lift this heartfelt enterprise out of the familiar . ,1,subjectivity
83,candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . ,0,subjectivity
84,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . ,1,subjectivity
85,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1,subjectivity
86,peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . ,0,subjectivity
87,"it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way . ",0,subjectivity
88,"the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . ",0,subjectivity
89,"privileged and popular , deanna differs dramatically from the alienated alicia . ",0,subjectivity
90,"the principals in this cast are all fine , but bishop and stevenson are standouts . ",1,subjectivity
91,"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) . ",0,subjectivity
92,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1,subjectivity
93,"in his second term at hogwarts school of witchcraft and wizardry , harry potter ( daniel radcliffe ) is warned by an elf named dobby that disaster will strike when he returns to hogwarts . ",0,subjectivity
94,"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar . ",0,subjectivity
95,"dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid ! ",0,subjectivity
96,he wanted to make a difference - but nothing does at downview high . ,0,subjectivity
97,"the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) . ",0,subjectivity
98,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this ! ",1,subjectivity
99,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . ",1,subjectivity
100,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,1,subjectivity
101,"against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta . ",0,subjectivity
102,"sharing a cabin together , each finds out a little bit about themselves over the course of 10 days . ",0,subjectivity
103,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . ",1,subjectivity
104,"matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . ",0,subjectivity
105,"drawing from his time with the kids , he writes a story about children who don't want to grow up . ",0,subjectivity
106,sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . ,1,subjectivity
107,"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",1,subjectivity
108,as simple and innocent a movie as you can imagine . this is a movie you can trust . ,1,subjectivity
109,"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . ",0,subjectivity
110,"finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want . ",0,subjectivity
111,"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father . ",0,subjectivity
112,lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . ,0,subjectivity
113,"michael rooker plays a guard , fisher stevens , john seda , and master p co star . ",0,subjectivity
114,"the film , staged among some of the western art tradition's greatest masterpieces , climaxes in a pageant of color , motion , and music . ",0,subjectivity
115,"a magnificent throwback to an almost vanished era of epic filmmaking by great filmmakers in thrall to their own passions , rather than to the studio bookkeepers . ",1,subjectivity
116,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . ",1,subjectivity
117,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything . ",0,subjectivity
118,most of the things that made the original men in black such a pleasure are still there . ,1,subjectivity
119,several degrees shy of the gross-out contests one expects from current teen fare . ,1,subjectivity
120,"a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence . ",0,subjectivity
121,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson . ",1,subjectivity
122,"in these times of enlightened sexual politics , ted davis is a scoring machine . ",0,subjectivity
123,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . ,1,subjectivity
124,when he finds out she is gay he starts to do his homework . ,0,subjectivity
125,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . ",1,subjectivity
126,when it's over all that they got is a bag full of black gems which is what the man who hired them wanted . ,0,subjectivity
127,"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film . ",0,subjectivity
128,"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . ",1,subjectivity
129,"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated . ",1,subjectivity
130,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . ",1,subjectivity
131,"with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . ",0,subjectivity
132,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . ,1,subjectivity
133,a comedy that swings and jostles to the rhythms of life . ,1,subjectivity
134,"it's got the brawn , but not the brains . ",1,subjectivity
135,"this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . ",0,subjectivity
136,oh come on . like you couldn't smell this turkey rotting from miles away . ,1,subjectivity
137,one day alice enters the shop with her little daughter . ,0,subjectivity
138,"for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days . ",0,subjectivity
139,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . ",1,subjectivity
140,"sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners . ",0,subjectivity
141,"the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates . ",0,subjectivity
142,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . ,1,subjectivity
143,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . ,1,subjectivity
144,"set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese . ",0,subjectivity
145,"for daredevil justice is blind--and for the guilty , there's hell to pay . ",0,subjectivity
146,"beautiful , gentle people of all color of skin surround her and care about her . ",0,subjectivity
147,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . ",1,subjectivity
148,"while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist . ",1,subjectivity
149,and finds himself in the middle of two assassination plots masterminded by the cia . ,0,subjectivity
150,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining . ",1,subjectivity
151,"in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding . ",0,subjectivity
152,drumline ably captures the complicated relationships in a marching band . ,1,subjectivity
153,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . ",1,subjectivity
154,a pathetically inane and unimaginative cross between xxx and vertical limit . ,1,subjectivity
155,"the 57-minute , color documentary feature film , wedding advice : speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage . ",0,subjectivity
156,"the sra's act as 'portals' on the internet , helping users to fulfill their dreams . ",0,subjectivity
157,hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima . ,0,subjectivity
158,"lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . ",1,subjectivity
159,carol miller is a psychologist with a dark secret that prevents her making physical contact with other people . ,0,subjectivity
160,"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong . ",0,subjectivity
161,the sort of movie that gives tastelessness a bad rap . ,1,subjectivity
162,"the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . ",0,subjectivity
163,"confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' . ",0,subjectivity
164,jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . ,1,subjectivity
165,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . ,1,subjectivity
166,alternative medicine obviously has its merits . . . but ayurveda does the field no favors . ,1,subjectivity
167,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . ",1,subjectivity
168,"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",1,subjectivity
169,the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . ,0,subjectivity
170,"the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching . ",0,subjectivity
171,"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives . ",0,subjectivity
172,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone . ,1,subjectivity
173,"the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta's unwitting pawns . ",0,subjectivity
174,tempest productions journeys to the heart of the anime subculture in search of answers . ,0,subjectivity
175,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . ",1,subjectivity
176,"the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient . ",0,subjectivity
177,even when crush departs from the 4w formula . . . it feels like a glossy rehash . ,1,subjectivity
178,high crimes works to keep us involved and make us care . ,1,subjectivity
179,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you . ",1,subjectivity
180,"two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery . ",0,subjectivity
181,"yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack . ",0,subjectivity
182,"this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did . ",0,subjectivity
183,"slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars . ",0,subjectivity
184,"this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya . ",0,subjectivity
185,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . ,1,subjectivity
186,"a reporter , lanie kerrigan ( jolie ) , interviews a psychic homeless man ( shalhoub ) for a fluff piece about a football game's score . ",0,subjectivity
187,"so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit . ",0,subjectivity
188,"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with . ",0,subjectivity
189,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . ",1,subjectivity
190,"this is not a retread of "" dead poets' society . "" ",1,subjectivity
191,"just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled . ",1,subjectivity
192,a very good film sits in the place where a masterpiece should be . ,1,subjectivity
193,"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability . ",1,subjectivity
194,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . ",1,subjectivity
195,"béart and berling are both superb , while huppert . . . is magnificent . ",1,subjectivity
196,polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive . ,0,subjectivity
197,what could and should have been biting and droll is instead a tepid waste of time and talent . ,1,subjectivity
198,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound . ",1,subjectivity
199,"it's an exhilarating place to visit , this laboratory of laughter . ",1,subjectivity
200,mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . ,0,subjectivity
201,every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . ,1,subjectivity
202,"the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises . ",1,subjectivity
203,"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves . ",0,subjectivity
204,"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? ",1,subjectivity
205,"soon , annie's condition helps leoncio's children realize the essence of a family . ",0,subjectivity
206,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . ",1,subjectivity
207,"fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal . ",0,subjectivity
208,merchant hasn't directed this movie so much as produced it -- like sausage . ,1,subjectivity
209,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",1,subjectivity
210,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . ",1,subjectivity
211,"the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag . ",0,subjectivity
212,queen of the damned is too long with too little going on . ,1,subjectivity
213,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie . ",1,subjectivity
214,"frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . ",0,subjectivity
215,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . ",1,subjectivity
216,comes off like a bad imitation of the bard . ,1,subjectivity
217,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . ",1,subjectivity
218,"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind . ",0,subjectivity
219,"the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . ",0,subjectivity
220,"it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains . ",0,subjectivity
221,"on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk . ",0,subjectivity
222,"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability . ",1,subjectivity
223,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . ",1,subjectivity
224,"3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . ",0,subjectivity
225,"he's not happy just to run this fratricidal con , he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the rojas ( and the mexicans ) , seduce the girlfriend of one of his victims , and stay ahead of a cop who was a childhood friend . ",0,subjectivity
226,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . ,1,subjectivity
227,"going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal . ",0,subjectivity
228,"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1,subjectivity
229,"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken ! ",0,subjectivity
230,this means that his superiors hold him in high regard for his unblemished reputation and excellent track record . ,0,subjectivity
231,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . ",1,subjectivity
232,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . ",1,subjectivity
233,"just when we think we have a grasp on each character's inner-motives , more characters get sucked into the fray altering everyone's dynamic and the course of april's "" perfect "" shower . ",0,subjectivity
234,it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application . ,1,subjectivity
235,"soon , he finds that his fellow patients are being murdered one by one . ",0,subjectivity
236,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1,subjectivity
237,the only thing i laughed at were the people who paid to see it . ,1,subjectivity
238,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works . ",1,subjectivity
239,"writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted . ",1,subjectivity
240,"this is mostly well-constructed fluff , which is all it seems intended to be . ",1,subjectivity
241,"a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped . ",0,subjectivity
242,blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot . ,0,subjectivity
243,"brutally honest and told with humor and poignancy , which makes its message resonate . ",1,subjectivity
244,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . ",1,subjectivity
245,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . ",1,subjectivity
246,"feardotcom's thrills are all cheap , but they mostly work . ",1,subjectivity
247,"this is a beautifully sensitive portrait of a unique school and , a very special teacher . ",1,subjectivity
248,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . ,1,subjectivity
249,a charming and funny story of clashing cultures and a clashing mother/daughter relationship . ,1,subjectivity
250,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book . ,1,subjectivity
251,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . ",1,subjectivity
252,seldom has a movie so closely matched the spirit of a man and his work . ,1,subjectivity
253,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . ,1,subjectivity
254,"he discovers that his friend has gone into business , and is successfully breeding black chickens . ",0,subjectivity
255,"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love . ",0,subjectivity
256,"along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . ",0,subjectivity
257,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1,subjectivity
258,it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money . ,0,subjectivity
259,evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable . ,1,subjectivity
260,"however , tania , his wife , tries to push him away from his criminal life , with no success . ",0,subjectivity
