,text,label,problem
14,"Is your child or teen experiencing stress or anxiety? Here are 5 quick tips for Parents on how to support them at home from Aude Henin, PhD, co-director of at ",1,well_being_twitter_full
15,"It is very stuffed at the Short Circuit tonight, I can barely keep track of all the orders! Looking forward to calling it a night! bartending shortcorcuit tired",1,well_being_twitter_full
16,"DON'T WORRY, BE HAPPY by Kaye Menner Photography Quality Prints and Cards at ",0,well_being_twitter_full
17," high voltage Early bird offer ends TODAY, Friday, Aug 27th for Inner Engineering Completion Online. high voltage Tag a friend to share the special offer! eagle Sign up by midnight to make use of the early bird offer (link in bio) sadhguru sadhguruquotes wellness stress ",0,well_being_twitter_full
18,Good night sleeping face two hearts Sweet dreams face blowing a kiss sarahpaulson sarahcatherinepaulson sarahpaulsonfans mssarahcatharinepaulson paulson goodnight tired sweetdreams sleepwell ,1,well_being_twitter_full
19,Wearing Masks is part of a comprehensive strategy of measures to suppress COVID-19 transmission and save lives. Read more MentalHealthMatters Covid 19 Nigeria mentalhealth Psychology Health wearyourmask ,1,well_being_twitter_full
20,medrxivpreprint Assessing child and caregiver mental health during the COVID-19 pandemic Coronavirus COVID MentalHealth Pandemic SARSCoV2,1,well_being_twitter_full
21,"Social September is an initiative to disconnect from our digital lives, and reconnect with each other and ourselves. Here are some ideas of what you can do as soon as you finish retweeting this SocialSeptember MentalHealth psychology ",1,well_being_twitter_full
22, victory hand light skin tone smiling face with smiling eyes sparkling heart I'Am Haynes growing heart hugging face Zhuliaz Haynes ZhuliazFamily ZhuliazHaynes Excited ZH Manager ManchesterUnited Coach In Very Young 16Years USA ILoveYou Beautiful SeeYou LoveYou KeepGoingAndNeverGiveUp face with hand over mouth Actually I've Posted But So You Don't Confuse My Movement! revolving hearts ,0,well_being_twitter_full
23,"Addiction knows no boundaries. It doesn't care about your gender, religion, or income. It can come for any one of us, but often comes stronger for those who have suffered violence and oppression. MentalHealthMatters OverdoseAwarenessDay SupportNotStigma housingfirst ",1,well_being_twitter_full
24,pls im soo excited,0,well_being_twitter_full
25,"It’s extremely difficult, if not impossible, for an upset parent to calm an upset child. family parents parenting education mentalhealth resilience wellness relationships leadership anxiety stress ",1,well_being_twitter_full
26," megaphone New Podcast! ""Focus on the simple tasks"" on affirmation asmr calm care energy guided happy healing healthy help mantra meditate meditation mindfulness music positive ptsd relax relaxation spiritual ",0,well_being_twitter_full
27,Excited to be starting as governance/medication safety officer next week. Sad to be leaving that I have worked with ~18years but thrilled about the opportunity to contribute to the patient safety agenda on a larger scale with ,0,well_being_twitter_full
28,"Health tip for the day 'Nature is the place to go for healing your mind body and emotions, take solace there regularly.' happy Wellbeing mindfulness peace LifeCoach loveyourself self-improvement Happiness HealthCoach MentalHealth strong wisdom ",0,well_being_twitter_full
29,2021 ABBA sounding exactly like they did 40 years ago is the highlight of my year. Ready for Mamma Mia 3! ABBAVoyage ABBA excited AbbaIsBack MammaMia,0,well_being_twitter_full
30,sleepmusic sleep music deepsleepmusic relaxingmusic relax relaxing meditationmusic fallasleep fallasleepfast pederb.helland soothingrelaxation relaxingsleepmusic sleepingmusic meditation sleeping sleepy tired studymusic backgroundmusic,0,well_being_twitter_full
31,Very proud to finally have my thesis research published. It's an honour to be able to give a platform to the young ppl who shared their experiences with me. Check it out. youngpeople suicideprevention suicide mentalhealth ,0,well_being_twitter_full
32,"Appetite Control, Allergies, Diet, Weight Loss and more. Shop Online at or call us for more information 1-877-626-4112 Herbal Natural Teas Health Remedies Free Stress Vitamins MensHealth WomensHealth wealth ",1,well_being_twitter_full
33,iSocialFanz So impressed with the team! Lots of talent and they know how to build a community. Always adding value and giving back. mentalhealth,0,well_being_twitter_full
34,Stress is an ignorant the state. It believes that everything is an emergency. - Natalie Goldberg A thread of quotes on ‘Stress’… 1/6 quoteoftheday stress philosophy stress stressrelief stressmanagement,1,well_being_twitter_full
35,Wishing you a wonderful and fun-filled birthday! Our team wishes you a very happy birthday. . . . . . birthday party happybirthday cake birthdaycake birthdayboy birthdayparty happy like fun celebration photography ahmedabad otfcoder ,0,well_being_twitter_full
36,Have A blessed Friday folded hands FeelingLoved FeelingThankful FeelingBlessed FeelingGrateful ThanksGodItsFriday 1stFridayOfTheMonth ,1,well_being_twitter_full
37,StuHaycock You are looking really good and well Stu….you have reached that light at the end of the tunnel crossed fingers light skin tone mentalhealth MentalHealthMatters,0,well_being_twitter_full
38,"Interview with Mohit Arora, the author of 2-Way Parenting parenting children mentalhealth selfhelp ",1,well_being_twitter_full
39,"music of gentle Rain for Sleep, Insomnia, Study, Relax. Highly recommended for Sleeping and insomnia. Also ideal for Relaxing or Studying. Rain works well for Reducing Stress or Anxiety. sleeping face ",1,well_being_twitter_full
40,Social Workers and Money We Need to Talk About It -A September 9th FREE webinar 2PM socialwork socialworkers financialsocialwork financialwellnesss financialhealth HOPE stress NASW SocialWorkTwitter ,1,well_being_twitter_full
41,School starts in 7 days! Countdown is officially on! excited 20212022 red apple party popper tcdsb ,0,well_being_twitter_full
42,im going to a party on saturday excited,0,well_being_twitter_full
43,"Tom Farley, brother of Chris Farley, speaks on addiction recovery in Minot - KFYR-TV mypath2recovery mentalhealthmatters RecoveryisPossible",1,well_being_twitter_full
44,COMMON MISCONCEPTIONS ABOUT CHOLESTEROL AND EGGS tagfire health lifestyle healthcare life diabetes walking love weightloss stress LOL follow4follow healthy food swag diet RT retweetplease healthy,0,well_being_twitter_full
45,"Nike has given its head office employees in the US a week off for a mental health break, to ‘destress’ from the pressures of the pandemic What are your thoughts on this? mentalhealth business pandemic benefits employeewellbeing",1,well_being_twitter_full
46,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Mary Kate Olsen's …,0,well_being_twitter_full
47,"As well as being on display at The Poetry Project is now also on display at A massive thanks to everyone that made it happen, it looks amazing! I love it! thepoetryproject mentalhealth mentalhealthawareness mentalhealthmatters jamesmcinerney ",0,well_being_twitter_full
48,"How to Help Your Anxious Brain Focus When stressed, your thinking brain shuts down making it hard to focus. There are many ways to calm your brain and increase your attention. stress anxiety mentalhealth worry WednesdayWisdom WednesdayThoughts ",1,well_being_twitter_full
49,Pro tip Jetting off for Summer Break? Keep Hashmi Ispaghol in your carry-on for a happier bowel at your final destination. airplane health fitness healthylifestyle motivation wellness workout lifestyle gym life nutrition happy happiness HashmiIspaghol DailyLoFitRaho ,0,well_being_twitter_full
50,"Abu Dhar was not satisfied with his brother's report, so he, himself, went to Makkah, met the Prophet, listened to him, accepted his message and became a Muslim. (narrated by Al-Bukhari)",1,well_being_twitter_full
51,"Our physical and mental health go hand in hand. Long-term physical conditions can lead to isolation, low self-esteem and stigma, and things have only been made harder by COVID-19. Want to find out more about long term conditions and MentalHealth? Visit ",1,well_being_twitter_full
52,"Educated517 Quoted us $7,900 to replace the whole thing and not a penny of that is in the renovation budget stressed",1,well_being_twitter_full
53,5 EASY WAYS TO STOP BITING YOUR NAILS! tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool Smile,0,well_being_twitter_full
54,"Borderline Personality Disorder What It Is, Why It Matters Borderlinepersonalitydisorder is common, troubling, but treatable. anxiety depression bpd mentalhealth stress psychology mentalhealthawareness wellness wellbeing selfcare mindfulness ",1,well_being_twitter_full
55,"Instead of going wherever your mind takes you, you can take control of and guide your mind by working with your thoughts. 5 Ways to Work With Your Mind to Stop Negative Thoughts health MentalHealthMatters mentalhealth depression anxiety Tuesday ",1,well_being_twitter_full
56,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Here's how Ida qui…,0,well_being_twitter_full
57,friends The Official Cookbook Get yours now From Amazon lifestyle life LifeGoesOn Chandler Monika Rachel joey ross phoebe happy Cooking kitchen Chicago chicken Ronaldo ChampionsLeague news Nevertheless NewYorkForever USA fun ,0,well_being_twitter_full
58,water elemental energy 9/1-9/30 pickapile for confusion somethingnew or stress tarot oracle divination cardreading intuition akashicrecords tarotreader tarotcommunity cartomancy perspective pisces cancer scorpio threshold youtube ,1,well_being_twitter_full
59,"Did you know that stress can cause oral health problems? Read on to learn how breathing exercises can help relax your body, reducing the impact of stress and helping you maintain better overall health ",0,well_being_twitter_full
60,akarincore very true stressed,1,well_being_twitter_full
61,"Happy Thursday!! Yes, It is almost the weekend and a three day one at that!! dogbloggers dogwriters Thursday weekendnear happy smile dogs petsarefamily familytime pets ",0,well_being_twitter_full
62,no package makes me happier heart suit Contact Us globe with meridians telephone receiver +1 732-460-0099 e-mail mmesolutionsllc.com CBDheadquarters anxiety products CBD cbd CBDoil mentalhealth physicalhealth healthylife health heal healthy memesdaily memepage pain beneficial ,0,well_being_twitter_full
63,Sports coaches are becoming more aware of the power of team sports to heal. (from the Game Ready podcast with former pro football player Ernest Allen) sports coach football athlete stress anger mindfulness highschool education parents ,1,well_being_twitter_full
64,yogawithadriene continuing to save me from panic attacks on a regular basis. MentalHealthMatters,1,well_being_twitter_full
65,I’m thinking of doing a series that will break down the DSM diagnostic criteria for different disorders. If your interested in this series what disorders do you want to see this done for? Neurodivergent mentalhealth DisabilityTwitter,1,well_being_twitter_full
66,26 Tips To Lose Weight In A Healthy Way tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,0,well_being_twitter_full
67,"TIP Overthinking is like a path to nowhere. You repeat thoughts and dwell on situations/events, often with no real resolution. It can lead to (mental) health issues like stress and migraines. Interrupt overthinking and change your focus with affirmations/mantras. selfcare",1,well_being_twitter_full
68,Y’all know I’m new to apple technology… well one coworker told me where to find podcasts and one told me about garage band… Clearly I’m late!!! But the dark ages are over now!!! Imma be more enlightened and Imma start singing and dancing to my own music/songs partying face partying face excited,1,well_being_twitter_full
69,I would like to crawl inside a box and hide in my closet for the rest of today. Embarrassed stressed,1,well_being_twitter_full
70,Mind blown. exploding head exploding head dessert stressed ,1,well_being_twitter_full
71,The Health & Immunity Heist! . Hillcare Hemp Seed Oil . Visit- or WhatsApp 9456300573 . hills2home hillcare H2H hempseedoil essentials oils MoneyHeistSeason5 MONEYHEISTMY money heist netflixindia SeriesMania Excited LaCasaDePapael hempheist ,1,well_being_twitter_full
72,Love this Cheerful ToddlerGirl Babygirl youngster minky quilt Birthday babyshower Butterflies ,0,well_being_twitter_full
73,"I don't know about y'all, but I am just tired",1,well_being_twitter_full
74,Another day of resting my back and to top things off I’m getting a cold yay to me unamused face disappointed face sick tired fedup,1,well_being_twitter_full
75,"mmecarr This pandemic has demonstrated why mentalhealth literacy is so important. and also why best available evidence based MHL interventions, not fluff, are necessary.",1,well_being_twitter_full
76,Just found out this fantastic news. Very proud of and our team. This is one of two!! This is for our Covid-19 Temporary Monitored Housing Model Mentalhealth recovery addiction COVID19AB ,0,well_being_twitter_full
77,SarvamHealthcare provides Long COVID treatment For more details Visit Call +91-8928000082 COVID19 covid Covid19India mentalhealth depressionhelp StayHome StaySafe stayhealthy brainfog sleeporder children Elder w…,1,well_being_twitter_full
78,"I believe in madness, in extremes of feeling and expression, but it's tough on the others and sometimes it's unbearably tough on the self. MentalHealthMatters mentalhealthawareness ",1,well_being_twitter_full
79,"A healthy diet is linked to better mentalhealth and wellbeing, highlighting the need for more strategies to warn families off junkfood, according to new research led by MCRI. childhealth MCRIforKids childrensmentalhealth ",1,well_being_twitter_full
80,"Whether it’s mowing the grass, paying bills, washing the dishes, or vacuuming the carpet, most of us have chores to do on a regular basis that are not very enjoyable. Consider these ideas in using your chores to create peace of mind Read more here stress ",0,well_being_twitter_full
81,Here we go again!!! Never been more important. backhand index pointing down backhand index pointing down backhand index pointing down Mentalhealth MentalHealthMatters COVID19Vic ,0,well_being_twitter_full
82,the people closest so long as done with consent. Work with patients and their family together to achieve the best outcome. MentalHealthMatters mentalhealth youngadultmentalhealth NHS,1,well_being_twitter_full
83,11 Ways Your Nutritional Needs Change As You Age health healthcare life lifestyle fitness tagfire LOL healthy food love diet diabetes yoga swag stress walking flu anxiety pain medical wellbeing,0,well_being_twitter_full
84,"BNODesk Earthing/grounding is good for health,effortless and cost you nothing,it's easy to DIY a grounding mat,sheet or pillow to use at home,no need to buy. footprints globe showing Americas healthcare freemedical immunesystem antioxidants Mentalhealth bloodthinner insomnia electron ",0,well_being_twitter_full
85,Shipment of drugs and Covid vaccines…. Looks like this DAILY & will be sold by tomorrow. Every day all day. Blessed but stressed face with tears of joy loudly crying face ,0,well_being_twitter_full
86,bhumikachawlat Still We are enjoying your movie mam Khushi in 2021 one of the best childhood memories Beautiful Love Story smiling face with heart-eyes Once again we will like to see you in Pawan kalyan garu movie HAPPY BIRTHDAY PSPK smiling face with heart-eyes ,0,well_being_twitter_full
87,"KeithFreeburn1 Only need 2 get to Devon with no issues for now lol.Have fixed bolt & gasket leaks,But still smoking (so something is leaking somewhere) thought oh I'd best tax it then Realised MOT is the same day! then With Tax letter is renew photo license.Hope local P.O can do it..stress see-no-evil monkey ",0,well_being_twitter_full
88, video camera happy thursday get vaccinationdone check mark saveslives (at Fox2Now) ,0,well_being_twitter_full
89,Make Music Matter’s Healing in Harmony program changes lives. Congratulations on the additional funding from genderequality mentalhealth is proud to support you. You make Manitoba proud! ,0,well_being_twitter_full
90,Tips on how to improve your mental health and reduce stress... How to parent through a pandemic mentalhealth stress ,1,well_being_twitter_full
91, brain Here we point out how to spot and manage a growing issue since the pandemic hit psychological injuries. Read the article here enableHR HR HRIS Safety WHS Psychologicalsafety mentalhealth employees ,1,well_being_twitter_full
92,Stay in bed all day. Netflix and Chill! . latewakeup netflixadaptation netflixmemes netflixmeme netflixseries mobile dailyscenario room bed bedviews view habits tired body me tbd sleepy bed life netflix netflixjokes netflixoriginal joking bookthesurprise ,1,well_being_twitter_full
93,"Football fans, is it about time this shirt was followed up with an Alternative Jersey? Again, to help support the fantastic work that undertake for all things MentalHealthMatters they'll be our chosen charity partner. What do we think? MaleTale brain ",0,well_being_twitter_full
94,"Watch this space!"" Team JHLabelSolutions have been busy preparing for a new arrival, due next week! Updates to follow on Monday slightly smiling face watchthisspace excited labelprinting innovation jhgroup jhlabelsolutions ",0,well_being_twitter_full
95,"This Sunday, our first competitive game in a very long time; and as fate would have it, we are against the team we last faced in a competitive match face with open mouth Gwernyfed Ladies VS button Llantwit Fardre 1st XV WRU Women's Cup 2.30pm Sunday Excited BeenTooLong ThisGirlCan BackTheGirls ",0,well_being_twitter_full
96,"Putting together my sabbatical report for QU. I'm grateful for the time to accomplish so much conducted 75 interviews, wrote 2 conference papers, published 3 journal articles, led AEJ's PR Division, co-edited 1 book, sent new book proposal to publisher & earned my APR. Tired",1,well_being_twitter_full
97,"DBfeatures Stress metabolism AMPkinase smallRNAs worm worm worm worm worm worm ""Developmental plasticity and the response to nutrient stress in Caenorhabditis elegans"" by Sabih Rashid, Richard Roy et al, in our July 2021 issue! Here ",1,well_being_twitter_full
98,"What kind of company dismisses the opinion of medical experts in favour of its own ideas? Oh, wait... ItsOkNotToBeOk MentalHealthMatters ",1,well_being_twitter_full
99,"Peace, love and understanding to carry us through the day. (image via ) Alzheimers dementia mentalhealth quote ",1,well_being_twitter_full
100,Has anything been released about the travel ban today? Is it another extension for month? but I can’t find anything???? Of course they could announce it being lifted but that ain’t gonna happen! LoveIsNotTourism mentalhealth in fact their lack of communication is shocking.,1,well_being_twitter_full
101,There are various benefits of travelling on mental health Mentalhealth travel PositiveVibes ,0,well_being_twitter_full
102,"Hey, so the thunderousthursday deals are here again! Grab that 25% EXTRA offer on the Coins & Gems packs! sparkles label thursdayvibes Offers DealOfTheDay mobilegames CookingGame FoodTruckChef discountoffer Excited gemstones Coins combo checkitout ",0,well_being_twitter_full
103,Not caring anymore gets like... loudly crying face Follow for more! stress baby Memes ,1,well_being_twitter_full
104,"mentalhealth activist and SOS Ambassador JohnJunior recently spoke to Yvette, CEO of SOS about what loneliness means to him. Here's a soundbite, full interview out in September ",1,well_being_twitter_full
105,Contact or Whatsapp +91 7034 090 090 yoga meditation breath stress kerala soul mind happiness ,1,well_being_twitter_full
106,Home Remedies Lighten Sunburn Skin tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
107,"You can't pick and choose which mental illnesses and neurological disorders you support. Yes, keep supporting people with autism and ADHD. Keep supporting people with Depression and Anxiety. mentalhealth bpd bipolar2 manicdepression transgender",1,well_being_twitter_full
108,To Democrats + MSM STOP ignoring MentalHealthExperts NOW! TRUTHmatters MentalHealthMatters SocietalMentalHealth PublicMentalHealth RealityCheck DutyToWarn psychology MentalPathology Pathocracy COVID19 AfghanistanWar ,1,well_being_twitter_full
109,You’re welcome! Negative ions reduce stress and promote clear thinking. Hope this picture does it for you like it did for me on my hike! MentalHealthMatters ,0,well_being_twitter_full
110,"I don't want to be loved because its convenient for someone to do so, thats not how love works and if you think it does then just stay far tf away from me bro. inmyfeelings showmedonttellme tired",1,well_being_twitter_full
111,"Exposure to traffic-related air pollution is associated with increased mentalhealth service-use among people recently diagnosed with psychotic and mood disorders , a study published in has found. Read the story here play button ",1,well_being_twitter_full
112,Happy birthday illustration doodle dog buddyvsduff doggy animal cartoon art vector NFC birthday party happy smile balloon invitation Greetingyouonline greetingcards ,0,well_being_twitter_full
113,corybarlog Happy birthday birthday cake balloon birthday cake balloon birthday cake balloon birthday cake balloon birthday cake ,0,well_being_twitter_full
114,"Whatever stage of grief you may be in, know that your feelings are valid and important. red heart grief nationalgriefawarenessday friefawareness anxiety motivation depression health mentalhealthmatters life mindfulness loveyourself wellness inspiration mindset therapy ",0,well_being_twitter_full
115,What are the signs of financial stress and what can you do about it? Learn more in our updated article stress money tips moneytips financialwellness personalfinance ,1,well_being_twitter_full
116,"Media informs our perceptions about mentalhealth, this includes videogames. VOD here ",1,well_being_twitter_full
117,About to go life in 10 minutes come and hang out. I am so excited to get another run at this game. 100% gameplay kingdomhearts excited StreamingNow ,0,well_being_twitter_full
118,Students of Dar-ul-Madinah celebrated Dawat-e-Islami Day at their respective campuses and expressed their love for Dawat-e-Islami through Artwork. students celebrating day dawateislami darulmadinah ,0,well_being_twitter_full
119,One day left ! Very excited !! Are you ? MarvelStudios Marvel MarvelRP MarvelComics Shangchi legendoftenrings marvelfan fanboy fan comic comics comingsoon MarvelSuperHero MarvelLegends MarvelCosmic MarvelsDarkAges MarvelContestofChampions movie Excited VFX ,0,well_being_twitter_full
120,Flower Patterned Leather Boots for Girls cute happy ,0,well_being_twitter_full
121,"Things can feel very heavy right now, I get it. Like looking down a river not knowing how much farther you have to paddle to get to the end. I can support you through this. stress loneliness depression anxiety socialmedia covid pandemic bulemia ",1,well_being_twitter_full
122,"Just quietly, today is the first day of spring and wow the sky is cloudless. The birds are tweeting away. The sun is shining brightly. Today is a good day. Blissful. mentalhealth MentalHealthMatters MentalHealthAwareness",0,well_being_twitter_full
123,–Vint Cerf quotes Help Happy Problems (2/2),0,well_being_twitter_full
124,To Democrats + MSM STOP ignoring MentalHealthExperts NOW! TRUTHmatters MentalHealthMatters SocietalMentalHealth PublicMentalHealth RealityCheck DutyToWarn psychology MentalPathology Pathocracy RealityCheck psychiatry MalignantNarcissism Psychopathy ,1,well_being_twitter_full
125,.. and 3 out of every 4 people felt better after discussing their partner's affair on Clarity. Talk on Clarity App and seek advice anonymously yellow heart Try Clarity tryClarity LetsTalk MentalHealth InstantHelp Help ,0,well_being_twitter_full
126,"Extremely offended by and others using Mental Health suffering as a political tool against lockdowns. They couldn’t give a fsck about mental health otherwise, only when it suits their political agenda. mentalhealth healthoverpolitcs",1,well_being_twitter_full
127,Happiness is being at home. So be happy with Sumeru. fashion happy home homedesign homedetails homeideas homeinspiration homeinspo homeinterior homestyle instagood interiordesign interiors life lifestyle love luxury motivation nature ,0,well_being_twitter_full
128,Yo. Dudes and dudettes we have  Delta 8 thc! It's legal! use my couponCode MASSWON for 10% off & freeShipping delta8thc delta8 cbd hempoil cbdvape vapingcbd stress stressrelief reviewcbd cbdreviews cbd cbdterps cbdterpenes cbdoil mrbeast,0,well_being_twitter_full
129,Had a beer (virtually) with last night. We talked cardiffcity football mentalhealth damageofinstitutions beer politics FosterCare And I even managed to express my distain for the tories. Wore my t-shirt with pride. destroythedailymail ,1,well_being_twitter_full
130,We've reached the part of busy season where the absolute tension between me and taking the day off is a conversation I have with myself first thing when I wake up in the morning. tired ,1,well_being_twitter_full
131,"Stress is possibly the most dangerous toxin your body faces every day because it changes your gene expression, causes brain damage, shuts down your immune system, increases inflammation, causes belly fat, and more. mentalhealth health anxiety ",1,well_being_twitter_full
132,We need our human rights back! Not next month; not next year. Now! LoveIsNotTourism liftthetravelban mentalhealthmatters ,1,well_being_twitter_full
133,"Cheers dear mentalhealth fam & friends. I hope y'all had a blessed day & were able to persevere in the face of struggles. Been watching YouTube vids, and time got away from me this PM. Sending hugging face , heart suit & my gratitude to each of you. eveninginspiration ",1,well_being_twitter_full
134,Awarezen Talks Being Happy and Free via mentalhealth meditation Singapore,0,well_being_twitter_full
135,"mayio mk & I proud to have published our chapter in ""The Palgrave Handbook of Global Social Work Educat.."" with Springer via Great to see the interest it is generating from people concerned with race & racism in Mentalhealth services.",1,well_being_twitter_full
136,Struggling to focus? - Break down large tasks into smaller ones - Make lists and check them off as you go - Take little breaks and refocus stressrelief stress productivity,1,well_being_twitter_full
137,Understood very much so. Cant see me during lockdown in Shepparton but can drive over 5kms away 2 another town 2 see my sibling. I'm done. I knew it was her partner. Everyone shut me out cos my partner now ur turn. Leave me alone Mentalhealth viclockdown DeltaVariant,1,well_being_twitter_full
138,Wishing all our existing and new pupils a very happy first day back tomorrow. excited firstdayofschool newsocks avoca ,0,well_being_twitter_full
139,"There are multiple ways to deal with stress. In this article, we have noted down various foods for relieving stress, read now!! RelieveStress Food StressRelievingFoods Health Lifestyle RapidLeaks RapidLeaksIndia ",1,well_being_twitter_full
140,I finally got some crayola Colours of the world pencils and I'm so excited to use them! I got 2 sets because they was on offer and I use skin tone pencils up super fast! pencils crayola art artistsontwitter artsupplies coloursoftheworld excited ,0,well_being_twitter_full
141,12 Reasons Why Sugar Is Harmful To Health. STOP SUGAR ADDITION tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,1,well_being_twitter_full
142,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury How does my garden…,1,well_being_twitter_full
143,im so stressed,1,well_being_twitter_full
144,Feel Your Brain's Happy Hormones In Seconds brain brainhealth hormones stress relaxation therapies recovery health yoga lifestyle,0,well_being_twitter_full
145,I'm not about this non Adderall life again... ADHD Adderall mentalhealth MentalHealthMatters MentalHealthAwareness MentalHealth365,1,well_being_twitter_full
146,"Even in Winter There Is Colour and Light, don't worry about summer coming to a close... PositiveVibes Mindset mindfullness future Hope Pink lake quotes friend Writer Happiness new selfcare MentalHealthMatters Emotions you US ",0,well_being_twitter_full
147,Hey guys! We are excited to invite you to our welcome party on Tuesday 7th September at lunch time! You can find us in st. Vincent’s conference room E&F sparkles partying face excited hiveparty loretocollege SEND inclusion ,0,well_being_twitter_full
148,Loving-kindness is... Peace gedeprama bali beauty happy healthy holy innerharmony JoyTrain Photo courtesy Pinterest ,0,well_being_twitter_full
149,How to Manage Stress in Life tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,0,well_being_twitter_full
150,"Fabulous week in Lanzarote, so glad we went, does wonders for your mental health! holidays MentalHealthMatters lanzorate ",0,well_being_twitter_full
151,Psst... backhand index pointing down pass it on green heart green heart green heart MentalHealthMatters green heart ,1,well_being_twitter_full
152,"End of shift, fully knackered selfie party popper • • • • selfie guyswithtattoos guyswithink guyswithpiercings blackandwhite blackandgrey work shiftworkisshit me tired ",1,well_being_twitter_full
153,Why is the last day of the month such torture in work monthend Stressed,1,well_being_twitter_full
154,Depression can fill you with self-doubt by making you believe you are making it up. The worry that you are making it up can make it harder to handle. Learn more about how to handle the worry MentalHealth Depression ClinicalTrials Research ,1,well_being_twitter_full
155,"If I knew the night I'd called for help meant his breakdown was a crime, spent 6 months solitary with a bible, then shipped to a prison to get diagnosed and accused of assaulting me when he didn't, did not help. MentalHealthMatters",1,well_being_twitter_full
156,I need to follow more Lost Boys/Girls This community is all good vibes mentalhealth lostboynft lofibeats ,1,well_being_twitter_full
157,"Happy Wednesday! Daily question time! If you took a holiday to improve your mental health, where would you go? yellow heart ",0,well_being_twitter_full
158,The summer is flying by…at Hull this Saturday with sirtomjones loving being back on the road & planning 2022 Excited LHGEvents ,0,well_being_twitter_full
159,"A cheerful heart is good medicine, but a broken spirit saps a person’s strength. Proverbs 17 22 dailydevotional timewithgod scripture faith hope love strength merciful power grace holyspirit hearts presence cheerful medicine broken ",0,well_being_twitter_full
160,"Despite being identified more than a century ago, schizophrenia remains one of the most misunderstood and stigmatized illnesses today. What do we actually know about schizophrenia? Learn more from Anees Bahji MentalHealth Schizophrenia",1,well_being_twitter_full
